# End points of segments: 
#   0.00000000 0.15776260 0.24919770 0.33842420 0.53227260 0.65086380 0.82451950 1.00321200 
0.350055 1.690678
0.353932 1.649734
0.357809 1.599576
0.361686 1.541120
0.365563 1.474951
0.369440 1.401302
0.373317 1.320038
0.377194 1.230618
0.381071 1.132001
0.384948 1.022417
0.388825 0.898844
0.392702 0.755655
0.396579 0.580167
0.400456 0.326838
0.404333 -0.340521
0.408210 -0.573804
0.412087 -0.728354
0.415964 -0.846852
0.419841 -0.941702
0.423718 -1.018451
0.427594 -1.080099
0.431472 -1.128479
0.435348 -1.164828
0.439225 -1.190063
0.443102 -1.204921
0.446979 -1.210056
0.450856 -1.206082
0.454733 -1.193612
0.458610 -1.173279
0.462487 -1.145752
0.466364 -1.111747
0.470241 -1.072029
0.474118 -1.027416
0.477995 -0.978774
0.481872 -0.927013
0.485749 -0.873072
0.489626 -0.817908
0.493503 -0.762472
0.497380 -0.707689
0.501257 -0.654414
0.505134 -0.603381
0.509011 -0.555125
0.512888 -0.509892
0.516765 -0.467612
0.520642 -0.428323
0.524519 -0.394815
0.528396 -0.378977
0.532273 -0.379393

0.532273 -0.379393
0.534644 -0.426158
0.537016 -0.494169
0.539388 -0.543541
0.541760 -0.572908
0.544132 -0.583967
0.546504 -0.577524
0.548875 -0.553138
0.551247 -0.508678
0.553619 -0.438812
0.555991 -0.328897
0.558363 -0.080928
0.560735 0.333554
0.563106 0.494060
0.565478 0.625083
0.567850 0.741530
0.570222 0.848628
0.572594 0.948822
0.574965 1.043425
0.577337 1.133202
0.579709 1.218609
0.582081 1.299918
0.584453 1.377279
0.586825 1.450759
0.589196 1.520368
0.591568 1.586090
0.593940 1.647897
0.596312 1.705785
0.598684 1.759790
0.601055 1.810005
0.603427 1.856582
0.605799 1.899722
0.608171 1.939659
0.610543 1.976628
0.612915 2.010852
0.615286 2.042526
0.617658 2.071806
0.620030 2.098812
0.622402 2.123634
0.624774 2.146333
0.627146 2.166952
0.629517 2.185521
0.631889 2.202062
0.634261 2.216596
0.636633 2.229139
0.639005 2.239712
0.641377 2.248331
0.643748 2.255014
0.646120 2.259776
0.648492 2.262628
0.650864 2.263578

0.650864 1.615854
0.654337 1.615271
0.657810 1.613518
0.661283 1.610582
0.664756 1.606436
0.668229 1.601023
0.671702 1.594238
0.675176 1.585902
0.678649 1.575715
0.682122 1.563203
0.685595 1.547635
0.689068 1.527926
0.692541 1.502577
0.696014 1.469753
0.699487 1.427678
0.702960 1.375305
0.706434 1.312794
0.709907 1.241320
0.713380 1.162432
0.716853 1.077499
0.720326 0.987468
0.723799 0.892783
0.727272 0.793321
0.730745 0.688199
0.734218 0.575223
0.737692 0.449156
0.741165 0.294018
0.744638 -0.122572
0.748111 -0.320793
0.751584 -0.421455
0.755057 -0.489629
0.758530 -0.538457
0.762003 -0.573597
0.765477 -0.598204
0.768950 -0.614319
0.772423 -0.623406
0.775896 -0.626608
0.779369 -0.624880
0.782842 -0.619074
0.786315 -0.609996
0.789788 -0.598459
0.793261 -0.585339
0.796735 -0.571650
0.800208 -0.558632
0.803681 -0.547760
0.807154 -0.540127
0.810627 -0.534073
0.814100 -0.522080
0.817573 -0.492268
0.821046 -0.434517
0.824519 -0.379393

0.824519 -0.379393
0.828093 -0.521369
0.831667 -0.650653
0.835241 -0.739300
0.838815 -0.802047
0.842389 -0.847215
0.845963 -0.879698
0.849537 -0.902367
0.853110 -0.916756
0.856684 -0.923471
0.860258 -0.922458
0.863832 -0.913161
0.867406 -0.894595
0.870980 -0.865314
0.874553 -0.823259
0.878127 -0.765388
0.881701 -0.686774
0.885275 -0.578087
0.888849 -0.415430
0.892423 0.116827
0.895996 0.473962
0.899570 0.678315
0.903144 0.848132
0.906718 1.000521
0.910292 1.141682
0.913866 1.274379
0.917440 1.399866
0.921014 1.518565
0.924587 1.630350
0.928161 1.734666
0.931735 1.830600
0.935309 1.916993
0.938883 1.992696
0.942457 2.057009
0.946030 2.110104
0.949604 2.153074
0.953178 2.187545
0.956752 2.215188
0.960326 2.237436
0.963900 2.255410
0.967473 2.269963
0.971047 2.281738
0.974621 2.291226
0.978195 2.298810
0.981769 2.304793
0.985343 2.309426
0.988917 2.312914
0.992491 2.315430
0.996064 2.317118
0.999638 2.318085
1.003212 2.318400


0.000000 -0.026509
0.003155 -0.153147
0.006311 -0.069936
0.009466 0.161313
0.012621 0.243177
0.015776 0.313524
0.018932 0.382188
0.022087 0.450905
0.025242 0.520133
0.028397 0.590008
0.031552 0.660552
0.034708 0.731739
0.037863 0.803528
0.041018 0.875869
0.044173 0.948717
0.047329 1.022034
0.050484 1.095785
0.053639 1.169938
0.056794 1.244460
0.059950 1.319312
0.063105 1.394445
0.066260 1.469795
0.069416 1.545276
0.072571 1.620785
0.075726 1.696195
0.078881 1.771369
0.082036 1.846156
0.085192 1.920412
0.088347 1.994006
0.091502 2.066832
0.094658 2.138816
0.097813 2.209923
0.100968 2.280147
0.104123 2.349501
0.107278 2.418000
0.110434 2.485640
0.113589 2.552377
0.116744 2.618118
0.119900 2.682710
0.123055 2.745932
0.126210 2.807494
0.129365 2.867032
0.132521 2.924096
0.135676 2.978136
0.138831 3.028478
0.141986 3.074297
0.145142 3.114581
0.148297 3.148119
0.151452 3.173550
0.154607 3.189518
0.157763 3.194974

0.157763 1.724427
0.159591 1.727413
0.161420 1.735846
0.163249 1.748392
0.165077 1.763355
0.166906 1.778968
0.168735 1.793450
0.170564 1.804984
0.172392 1.811733
0.174221 1.811994
0.176050 1.804455
0.177878 1.788443
0.179707 1.764003
0.181536 1.731767
0.183364 1.692707
0.185193 1.647893
0.187022 1.598347
0.188851 1.544955
0.190679 1.488451
0.192508 1.429420
0.194337 1.368316
0.196165 1.305476
0.197994 1.241139
0.199823 1.175457
0.201652 1.108508
0.203480 1.040296
0.205309 0.970756
0.207138 0.899747
0.208966 0.827045
0.210795 0.752306
0.212624 0.675018
0.214452 0.594384
0.216281 0.509064
0.218110 0.416525
0.219939 0.310863
0.221767 0.169937
0.223596 -0.171782
0.225425 -0.279902
0.227253 -0.342929
0.229082 -0.384003
0.230911 -0.410290
0.232739 -0.425277
0.234568 -0.430998
0.236397 -0.428688
0.238226 -0.418971
0.240054 -0.401878
0.241883 -0.376709
0.243712 -0.341645
0.245540 -0.292606
0.247369 -0.218521
0.249198 -0.026509

0.249198 -0.026509
0.250982 -0.196599
0.252767 -0.249738
0.254551 -0.255560
0.256336 -0.213052
0.258120 -0.061967
0.259905 0.236389
0.261690 0.359767
0.263474 0.460900
0.265259 0.548735
0.267043 0.626747
0.268828 0.697139
0.270612 0.761574
0.272397 0.821327
0.274181 0.877360
0.275966 0.930389
0.277750 0.980941
0.279535 1.029412
0.281319 1.076102
0.283104 1.121242
0.284888 1.165015
0.286673 1.207573
0.288457 1.249040
0.290242 1.289525
0.292027 1.329125
0.293811 1.367932
0.295596 1.406032
0.297380 1.443509
0.299165 1.480448
0.300949 1.516932
0.302734 1.553045
0.304518 1.588867
0.306303 1.624473
0.308087 1.659928
0.309872 1.695281
0.311656 1.730560
0.313441 1.765765
0.315225 1.800863
0.317010 1.835779
0.318794 1.870393
0.320579 1.904519
0.322364 1.937885
0.324148 1.970064
0.325933 2.000349
0.327717 2.027527
0.329502 2.049763
0.331286 2.065496
0.333071 2.075140
0.334855 2.080556
0.336640 2.083289
0.338424 2.084125

0.338424 2.406931
0.342301 2.410152
0.346178 2.419435
0.350055 2.433770
0.353932 2.451801
0.357809 2.472074
0.361686 2.493142
0.365563 2.513534
0.369440 2.531624
0.373317 2.545444
0.377194 2.552521
0.381071 2.550027
0.384948 2.535771
0.388825 2.509766
0.392702 2.474336
0.396579 2.432415
0.400456 2.386297
0.404333 2.337455
0.408210 2.286758
0.412087 2.234684
0.415964 2.181463
0.419841 2.127174
0.423718 2.071800
0.427594 2.015277
0.431472 1.957517
0.435348 1.898431
0.439225 1.837934
0.443102 1.775957
0.446979 1.712442
0.450856 1.647345
0.454733 1.580631
0.458610 1.512275
0.462487 1.442260
0.466364 1.370581
0.470241 1.297240
0.474118 1.222255
0.477995 1.145657
0.481872 1.067491
0.485749 0.987811
0.489626 0.906670
0.493503 0.824098
0.497380 0.740062
0.501257 0.654389
0.505134 0.566599
0.509011 0.475547
0.512888 0.378531
0.516765 0.268432
0.520642 0.113597
0.524519 -0.170551
0.528396 -0.192624
0.532273 -0.026509

0.532273 -0.026509
0.534644 -0.155172
0.537016 -0.038043
0.539388 0.204721
0.541760 0.318439
0.544132 0.420138
0.546504 0.516727
0.548875 0.610306
0.551247 0.701669
0.553619 0.791125
0.555991 0.878761
0.558363 0.964548
0.560735 1.048394
0.563106 1.130171
0.565478 1.209733
0.567850 1.286932
0.570222 1.361633
0.572594 1.433723
0.574965 1.503125
0.577337 1.569807
0.579709 1.633792
0.582081 1.695159
0.584453 1.754044
0.586825 1.810634
0.589196 1.865154
0.591568 1.917842
0.593940 1.968924
0.596312 2.018573
0.598684 2.066876
0.601055 2.113804
0.603427 2.159194
0.605799 2.202755
0.608171 2.244094
0.610543 2.282761
0.612915 2.318323
0.615286 2.350442
0.617658 2.378951
0.620030 2.403876
0.622402 2.425423
0.624774 2.443906
0.627146 2.459684
0.629517 2.473101
0.631889 2.484463
0.634261 2.494022
0.636633 2.501981
0.639005 2.508495
0.641377 2.513685
0.643748 2.517639
0.646120 2.520422
0.648492 2.522075
0.650864 2.522623

0.650864 2.397100
0.654337 2.393992
0.657810 2.384477
0.661283 2.368048
0.664756 2.344089
0.668229 2.312175
0.671702 2.272366
0.675176 2.225328
0.678649 2.172267
0.682122 2.114764
0.685595 2.054658
0.689068 1.994020
0.692541 1.935179
0.696014 1.880637
0.699487 1.832692
0.702960 1.792781
0.706434 1.761012
0.709907 1.736358
0.713380 1.717295
0.716853 1.702318
0.720326 1.690159
0.723799 1.679778
0.727272 1.670289
0.730745 1.660881
0.734218 1.650739
0.737692 1.638991
0.741165 1.624674
0.744638 1.606727
0.748111 1.584035
0.751584 1.555538
0.755057 1.520388
0.758530 1.478129
0.762003 1.428778
0.765477 1.372788
0.768950 1.310884
0.772423 1.243878
0.775896 1.172506
0.779369 1.097300
0.782842 1.018460
0.786315 0.935615
0.789788 0.847328
0.793261 0.750195
0.796735 0.638625
0.800208 0.508408
0.803681 0.359292
0.807154 0.181004
0.810627 -0.159684
0.814100 -0.223818
0.817573 -0.225160
0.821046 -0.186649
0.824519 -0.026509

0.824519 -0.026509
0.828093 -0.225773
0.831667 -0.260064
0.835241 -0.241245
0.838815 -0.144293
0.842389 0.213070
0.845963 0.373441
0.849537 0.508212
0.853110 0.630399
0.856684 0.743140
0.860258 0.848080
0.863832 0.946595
0.867406 1.039893
0.870980 1.128949
0.874553 1.214486
0.878127 1.297006
0.881701 1.376830
0.885275 1.454145
0.888849 1.529036
0.892423 1.601520
0.895996 1.671562
0.899570 1.739099
0.903144 1.804055
0.906718 1.866361
0.910292 1.925976
0.913866 1.982913
0.917440 2.037270
0.921014 2.089266
0.924587 2.139286
0.928161 2.187918
0.931735 2.235970
0.935309 2.284403
0.938883 2.334106
0.942457 2.385479
0.946030 2.438037
0.949604 2.490402
0.953178 2.540740
0.956752 2.587305
0.960326 2.628782
0.963900 2.664390
0.967473 2.693860
0.971047 2.717362
0.974621 2.735410
0.978195 2.748762
0.981769 2.758316
0.985343 2.765001
0.988917 2.769664
0.992491 2.772965
0.996064 2.775292
0.999638 2.776749
1.003212 2.777256


0.000000 -0.016489
0.003155 0.070234
0.006311 0.139802
0.009466 0.226899
0.012621 0.333979
0.015776 0.446938
0.018932 0.564644
0.022087 0.688394
0.025242 0.818785
0.028397 0.955548
0.031552 1.097769
0.034708 1.244195
0.037863 1.393486
0.041018 1.544364
0.044173 1.695658
0.047329 1.846296
0.050484 1.995273
0.053639 2.141585
0.056794 2.284137
0.059950 2.421545
0.063105 2.551605
0.066260 2.669703
0.069416 2.765622
0.072571 2.831645
0.075726 2.879648
0.078881 2.921845
0.082036 2.962991
0.085192 3.004841
0.088347 3.048170
0.091502 3.093366
0.094658 3.140630
0.097813 3.190033
0.100968 3.241539
0.104123 3.295012
0.107278 3.350208
0.110434 3.406776
0.113589 3.464242
0.116744 3.521958
0.119900 3.578877
0.123055 3.632319
0.126210 3.671145
0.129365 3.685012
0.132521 3.688396
0.135676 3.687473
0.138831 3.683700
0.141986 3.677853
0.145142 3.670718
0.148297 3.663260
0.151452 3.656624
0.154607 3.652001
0.157763 3.650338

0.157763 2.078868
0.159591 2.079387
0.161420 2.080935
0.163249 2.083482
0.165077 2.086996
0.166906 2.091467
0.168735 2.096929
0.170564 2.103472
0.172392 2.111195
0.174221 2.120098
0.176050 2.129895
0.177878 2.139870
0.179707 2.148885
0.181536 2.155591
0.183364 2.158783
0.185193 2.157698
0.187022 2.152060
0.188851 2.141884
0.190679 2.127278
0.192508 2.108342
0.194337 2.085157
0.196165 2.057801
0.197994 2.026370
0.199823 1.990985
0.201652 1.951793
0.203480 1.908960
0.205309 1.862669
0.207138 1.813106
0.208966 1.760465
0.210795 1.704939
0.212624 1.646723
0.214452 1.586012
0.216281 1.523000
0.218110 1.457882
0.219939 1.390856
0.221767 1.322118
0.223596 1.251864
0.225425 1.180285
0.227253 1.107568
0.229082 1.033885
0.230911 0.959385
0.232739 0.884184
0.234568 0.808340
0.236397 0.731819
0.238226 0.654438
0.240054 0.575761
0.241883 0.494889
0.243712 0.409966
0.245540 0.316722
0.247369 0.202386
0.249198 -0.016489

0.249198 -0.016489
0.250982 0.173454
0.252767 0.303986
0.254551 0.405749
0.256336 0.495716
0.258120 0.581256
0.259905 0.665987
0.261690 0.752073
0.263474 0.840730
0.265259 0.932294
0.267043 1.026341
0.268828 1.121956
0.270612 1.218026
0.272397 1.313425
0.274181 1.407081
0.275966 1.497960
0.277750 1.585027
0.279535 1.667211
0.281319 1.743390
0.283104 1.812425
0.284888 1.873269
0.286673 1.925155
0.288457 1.967808
0.290242 2.001585
0.292027 2.027420
0.293811 2.046603
0.295596 2.060511
0.297380 2.070404
0.299165 2.077335
0.300949 2.082135
0.302734 2.085442
0.304518 2.087736
0.306303 2.089378
0.308087 2.090637
0.309872 2.091711
0.311656 2.092751
0.313441 2.093867
0.315225 2.095145
0.317010 2.096656
0.318794 2.098469
0.320579 2.100673
0.322364 2.103412
0.324148 2.106950
0.325933 2.111808
0.327717 2.118980
0.329502 2.130040
0.331286 2.146198
0.333071 2.166485
0.334855 2.187934
0.336640 2.206267
0.338424 2.214272

0.338424 2.986581
0.342301 2.984288
0.346178 2.977388
0.350055 2.965847
0.353932 2.949690
0.357809 2.929073
0.361686 2.904344
0.365563 2.876092
0.369440 2.845208
0.373317 2.812972
0.377194 2.781134
0.381071 2.751734
0.384948 2.726174
0.388825 2.703836
0.392702 2.682265
0.396579 2.659069
0.400456 2.633160
0.404333 2.604669
0.408210 2.574383
0.412087 2.543265
0.415964 2.512185
0.419841 2.481803
0.423718 2.452541
0.427594 2.424596
0.431472 2.397959
0.435348 2.372439
0.439225 2.347683
0.443102 2.323178
0.446979 2.298245
0.450856 2.272018
0.454733 2.243392
0.458610 2.210969
0.462487 2.172990
0.466364 2.127335
0.470241 2.071648
0.474118 2.003699
0.477995 1.921934
0.481872 1.825943
0.485749 1.716546
0.489626 1.595460
0.493503 1.464818
0.497380 1.326800
0.501257 1.183438
0.505134 1.036550
0.509011 0.887738
0.512888 0.738437
0.516765 0.589994
0.520642 0.443653
0.524519 0.299592
0.528396 0.154550
0.532273 -0.016489

0.532273 -0.016489
0.534644 0.143392
0.537016 0.261011
0.539388 0.388287
0.541760 0.517201
0.544132 0.644948
0.546504 0.770450
0.548875 0.893160
0.551247 1.012725
0.553619 1.128901
0.555991 1.241528
0.558363 1.350513
0.560735 1.455799
0.563106 1.557332
0.565478 1.655015
0.567850 1.748663
0.570222 1.837961
0.572594 1.922446
0.574965 2.001509
0.577337 2.074468
0.579709 2.140707
0.582081 2.199869
0.584453 2.252006
0.586825 2.297595
0.589196 2.337428
0.591568 2.372454
0.593940 2.403637
0.596312 2.431879
0.598684 2.457991
0.601055 2.482694
0.603427 2.506638
0.605799 2.530418
0.608171 2.554586
0.610543 2.579638
0.612915 2.605978
0.615286 2.633866
0.617658 2.663367
0.620030 2.694329
0.622402 2.726412
0.624774 2.759149
0.627146 2.792012
0.629517 2.824461
0.631889 2.855961
0.634261 2.885984
0.636633 2.913991
0.639005 2.939418
0.641377 2.961649
0.643748 2.980021
0.646120 2.993838
0.648492 3.002452
0.650864 3.005383

0.650864 2.880802
0.654337 2.873208
0.657810 2.853581
0.661283 2.827759
0.664756 2.800312
0.668229 2.774012
0.671702 2.750218
0.675176 2.729225
0.678649 2.710618
0.682122 2.693617
0.685595 2.677358
0.689068 2.661042
0.692541 2.644003
0.696014 2.625710
0.699487 2.605753
0.702960 2.583808
0.706434 2.559613
0.709907 2.532946
0.713380 2.503618
0.716853 2.471466
0.720326 2.436375
0.723799 2.398291
0.727272 2.357247
0.730745 2.313387
0.734218 2.266974
0.737692 2.218390
0.741165 2.168110
0.744638 2.116640
0.748111 2.064405
0.751584 2.011574
0.755057 1.957837
0.758530 1.902204
0.762003 1.842949
0.765477 1.777810
0.768950 1.704430
0.772423 1.620933
0.775896 1.526387
0.779369 1.421011
0.782842 1.306096
0.786315 1.183889
0.789788 1.057729
0.793261 0.932655
0.796735 0.815380
0.800208 0.710329
0.803681 0.615725
0.807154 0.527249
0.810627 0.441437
0.814100 0.355319
0.817573 0.264618
0.821046 0.158710
0.824519 -0.016489

0.824519 -0.016489
0.828093 0.226621
0.831667 0.364118
0.835241 0.484632
0.838815 0.599251
0.842389 0.712700
0.845963 0.827906
0.849537 0.946812
0.853110 1.070353
0.856684 1.198325
0.860258 1.329503
0.863832 1.462005
0.867406 1.593678
0.870980 1.722357
0.874553 1.845991
0.878127 1.962721
0.881701 2.070980
0.885275 2.169636
0.888849 2.258165
0.892423 2.336752
0.895996 2.406251
0.899570 2.467990
0.903144 2.523509
0.906718 2.574331
0.910292 2.621814
0.913866 2.667090
0.917440 2.711056
0.921014 2.754386
0.924587 2.797552
0.928161 2.840847
0.931735 2.884391
0.935309 2.928122
0.938883 2.971757
0.942457 3.014681
0.946030 3.055744
0.949604 3.092890
0.953178 3.122739
0.956752 3.140836
0.960326 3.143925
0.963900 3.132833
0.967473 3.111648
0.971047 3.084692
0.974621 3.055175
0.978195 3.025285
0.981769 2.996544
0.985343 2.970077
0.988917 2.946784
0.992491 2.927459
0.996064 2.912858
0.999638 2.903706
1.003212 2.900578


0.000000 0.081150
0.003155 0.371412
0.006311 0.585328
0.009466 0.773929
0.012621 0.952015
0.015776 1.124953
0.018932 1.294869
0.022087 1.462494
0.025242 1.627864
0.028397 1.790619
0.031552 1.950101
0.034708 2.105301
0.037863 2.254553
0.041018 2.394510
0.044173 2.517131
0.047329 2.607203
0.050484 2.662253
0.053639 2.700114
0.056794 2.732652
0.059950 2.764745
0.063105 2.799454
0.066260 2.841330
0.069416 2.900125
0.072571 2.982876
0.075726 3.076891
0.078881 3.169082
0.082036 3.253876
0.085192 3.328975
0.088347 3.393620
0.091502 3.448174
0.094658 3.493813
0.097813 3.532063
0.100968 3.564377
0.104123 3.591921
0.107278 3.615541
0.110434 3.635824
0.113589 3.653188
0.116744 3.668008
0.119900 3.680899
0.123055 3.694008
0.126210 3.717879
0.129365 3.762250
0.132521 3.812071
0.135676 3.860658
0.138831 3.906147
0.141986 3.947480
0.145142 3.983710
0.148297 4.013815
0.151452 4.036643
0.154607 4.051000
0.157763 4.055913

0.157763 2.521903
0.159591 2.519267
0.161420 2.511522
0.163249 2.499141
0.165077 2.482856
0.166906 2.463610
0.168735 2.442507
0.170564 2.420774
0.172392 2.399710
0.174221 2.380612
0.176050 2.364673
0.177878 2.352867
0.179707 2.345870
0.181536 2.343974
0.183364 2.346987
0.185193 2.354172
0.187022 2.364356
0.188851 2.376178
0.190679 2.388282
0.192508 2.399325
0.194337 2.407825
0.196165 2.411914
0.197994 2.409184
0.199823 2.397198
0.201652 2.374832
0.203480 2.342857
0.205309 2.302891
0.207138 2.256368
0.208966 2.204300
0.210795 2.147386
0.212624 2.086142
0.214452 2.020973
0.216281 1.952218
0.218110 1.880162
0.219939 1.805052
0.221767 1.727097
0.223596 1.646471
0.225425 1.563313
0.227253 1.477721
0.229082 1.389751
0.230911 1.299407
0.232739 1.206620
0.234568 1.111227
0.236397 1.012923
0.238226 0.911185
0.240054 0.805132
0.241883 0.693253
0.243712 0.572825
0.245540 0.438563
0.247369 0.279729
0.249198 0.081150

0.249198 0.081150
0.250982 0.251828
0.252767 0.389292
0.254551 0.521492
0.256336 0.649284
0.258120 0.773286
0.259905 0.894218
0.261690 1.012528
0.263474 1.128448
0.265259 1.242066
0.267043 1.353387
0.268828 1.462367
0.270612 1.568932
0.272397 1.672996
0.274181 1.774463
0.275966 1.873224
0.277750 1.969148
0.279535 2.062042
0.281319 2.151545
0.283104 2.236847
0.284888 2.315858
0.286673 2.383218
0.288457 2.431789
0.290242 2.464986
0.292027 2.491201
0.293811 2.513726
0.295596 2.533002
0.297380 2.548784
0.299165 2.560860
0.300949 2.569220
0.302734 2.574032
0.304518 2.575570
0.306303 2.574154
0.308087 2.570102
0.309872 2.563707
0.311656 2.555222
0.313441 2.544864
0.315225 2.532812
0.317010 2.519214
0.318794 2.504193
0.320579 2.487853
0.322364 2.470283
0.324148 2.451568
0.325933 2.431797
0.327717 2.411075
0.329502 2.389549
0.331286 2.367458
0.333071 2.345260
0.334855 2.323981
0.336640 2.306291
0.338424 2.298581

0.338424 3.237147
0.342301 3.238112
0.346178 3.240867
0.350055 3.244979
0.353932 3.249701
0.357809 3.253986
0.361686 3.256575
0.365563 3.256186
0.369440 3.251813
0.373317 3.243081
0.377194 3.230532
0.381071 3.215650
0.384948 3.200549
0.388825 3.187417
0.392702 3.177920
0.396579 3.172786
0.400456 3.171738
0.404333 3.173726
0.408210 3.177294
0.412087 3.180869
0.415964 3.182934
0.419841 3.182121
0.423718 3.177285
0.427594 3.167576
0.431472 3.152484
0.435348 3.131795
0.439225 3.105465
0.443102 3.073479
0.446979 3.035765
0.450856 2.992209
0.454733 2.942754
0.458610 2.887574
0.462487 2.827229
0.466364 2.762703
0.470241 2.695139
0.474118 2.625083
0.477995 2.551189
0.481872 2.468783
0.485749 2.369811
0.489626 2.246710
0.493503 2.098095
0.497380 1.928472
0.501257 1.743595
0.505134 1.548024
0.509011 1.345028
0.512888 1.137113
0.516765 0.926545
0.520642 0.715908
0.524519 0.508632
0.528396 0.306742
0.532273 0.081150

0.532273 0.081150
0.534644 0.306605
0.537016 0.477132
0.539388 0.622163
0.541760 0.754295
0.544132 0.878672
0.546504 0.997838
0.548875 1.113180
0.551247 1.225473
0.553619 1.335115
0.555991 1.442248
0.558363 1.546831
0.560735 1.648688
0.563106 1.747567
0.565478 1.843183
0.567850 1.935271
0.570222 2.023637
0.572594 2.108206
0.574965 2.189059
0.577337 2.266433
0.579709 2.340647
0.582081 2.411972
0.584453 2.480495
0.586825 2.546078
0.589196 2.608415
0.591568 2.667150
0.593940 2.721988
0.596312 2.772768
0.598684 2.819493
0.601055 2.862318
0.603427 2.901521
0.605799 2.937448
0.608171 2.970471
0.610543 3.000944
0.612915 3.029176
0.615286 3.055415
0.617658 3.079836
0.620030 3.102539
0.622402 3.123551
0.624774 3.142836
0.627146 3.160302
0.629517 3.175825
0.631889 3.189272
0.634261 3.200526
0.636633 3.209530
0.639005 3.216315
0.641377 3.221036
0.643748 3.223991
0.646120 3.225592
0.648492 3.226302
0.650864 3.226490

0.650864 3.066857
0.654337 3.072835
0.657810 3.087857
0.661283 3.106734
0.664756 3.125757
0.668229 3.142914
0.671702 3.157220
0.675176 3.168232
0.678649 3.175797
0.682122 3.179905
0.685595 3.180617
0.689068 3.178044
0.692541 3.172333
0.696014 3.163682
0.699487 3.152342
0.702960 3.138626
0.706434 3.122904
0.709907 3.105604
0.713380 3.087193
0.716853 3.068163
0.720326 3.048994
0.723799 3.030124
0.727272 3.011899
0.730745 2.994527
0.734218 2.978025
0.737692 2.962161
0.741165 2.946364
0.744638 2.929573
0.748111 2.909984
0.751584 2.884727
0.755057 2.849961
0.758530 2.802707
0.762003 2.743614
0.765477 2.676087
0.768950 2.602546
0.772423 2.522200
0.775896 2.431178
0.779369 2.325291
0.782842 2.203425
