    1.1765017770  -18.2624810000  -18.2499630000  -18.1230100000  -18.1188740000  -14.6934670000  -14.6883390000  -14.5718030000  -14.5666310000  -13.5377250000  -13.5239720000  -13.5101790000  -13.4871490000  -13.4488840000  -13.4303700000  -13.4292430000  -13.4136930000  -13.4007760000  -13.3843350000  -13.3676510000  -13.3578760000  -13.3462150000  -13.3319550000  -13.2767710000  -13.2628610000  -12.5585130000  -12.5581280000  -12.0195370000  -11.9661540000   -6.5809590000   -6.4852120000   -6.4079140000   -6.3476060000   -5.8800130000   -5.7523190000   -5.6761260000   -5.6395520000   -5.6304410000   -5.5101720000   -5.4861560000   -5.3857450000   -5.3150750000   -5.3136090000   -5.2353310000   -5.2149490000   -5.1681620000   -5.1246740000   -5.0332360000   -5.0252760000   -4.9725660000   -4.9371910000   -4.7488070000   -4.4262550000   -4.2370200000   -4.0753180000   -3.8723830000   -3.8238820000   -3.5314920000   -3.5248700000   -3.0425580000   -2.9062700000   -2.5992780000   -2.3033700000   -2.2966560000   -2.1331920000   -2.0045730000   -1.7971350000   -1.4722740000   -1.3495370000   -0.9639720000   -0.8447250000   -0.6657000000   -0.5963950000    3.6827870000    4.1749830000    4.4993620000    4.6280620000    5.0776080000    5.7623260000    6.0616790000    6.4142190000    6.9913690000    7.1310640000    7.4494250000    7.5172500000    8.0387330000    8.1087570000    8.4002410000    8.9890810000    9.5369570000    9.5676310000    9.6967380000   10.1262320000   10.2149430000   10.4562280000   10.6070590000   10.6475420000
    1.1960080441  -18.2628760000  -18.2518320000  -18.1214600000  -18.1179570000  -14.6953220000  -14.6907490000  -14.5704690000  -14.5658400000  -13.5375420000  -13.5255660000  -13.5086000000  -13.4881000000  -13.4483850000  -13.4317860000  -13.4291190000  -13.4157150000  -13.3991870000  -13.3843330000  -13.3672440000  -13.3588670000  -13.3458010000  -13.3329840000  -13.2769290000  -13.2649740000  -12.5630020000  -12.5627900000  -12.0064800000  -11.9589010000   -6.5721230000   -6.4783380000   -6.4038110000   -6.3498400000   -5.8750910000   -5.7506850000   -5.6834260000   -5.6476850000   -5.6326460000   -5.5161250000   -5.4836160000   -5.4026530000   -5.3058490000   -5.3045740000   -5.2249700000   -5.2107510000   -5.1666340000   -5.1169840000   -5.0305240000   -5.0295330000   -4.9628060000   -4.9403270000   -4.7236580000   -4.3910340000   -4.2389640000   -4.0841230000   -3.8618070000   -3.8367410000   -3.5444740000   -3.5433910000   -3.0524730000   -2.9441800000   -2.5917680000   -2.3320470000   -2.2902970000   -2.1480120000   -2.0166400000   -1.8290480000   -1.4734330000   -1.3618990000   -0.9651300000   -0.8575640000   -0.6667100000   -0.5886320000    3.7143060000    4.1611130000    4.5433520000    4.6243580000    5.1365140000    5.8082570000    6.1432290000    6.4128730000    7.0040970000    7.1225880000    7.4813380000    7.5317160000    8.0480520000    8.0985320000    8.4008040000    8.9686250000    9.4857920000    9.5385270000    9.6880570000   10.0769940000   10.1942340000   10.4352690000   10.6070460000   10.6115190000
    1.2156666834  -18.2631740000  -18.2535780000  -18.1200420000  -18.1171370000  -14.6970600000  -14.6930520000  -14.5692080000  -14.5651270000  -13.5373470000  -13.5270620000  -13.5070460000  -13.4890660000  -13.4478740000  -13.4331780000  -13.4290770000  -13.4177290000  -13.3974960000  -13.3842830000  -13.3668440000  -13.3597680000  -13.3453420000  -13.3340100000  -13.2772360000  -13.2671170000  -12.5671300000  -12.5670440000  -11.9939030000  -11.9521640000   -6.5621010000   -6.4718170000   -6.4001630000   -6.3523240000   -5.8708670000   -5.7490710000   -5.6905820000   -5.6575970000   -5.6341840000   -5.5258970000   -5.4810720000   -5.4190900000   -5.2965220000   -5.2954760000   -5.2126390000   -5.2076960000   -5.1655730000   -5.1100860000   -5.0319930000   -5.0285300000   -4.9518520000   -4.9407280000   -4.6965410000   -4.3544660000   -4.2465420000   -4.0883950000   -3.8526640000   -3.8488760000   -3.5609210000   -3.5594790000   -3.0635880000   -2.9791550000   -2.5867020000   -2.3685040000   -2.2801400000   -2.1531980000   -2.0335760000   -1.8560450000   -1.4738640000   -1.3743870000   -0.9664930000   -0.8708280000   -0.6663900000   -0.5840610000    3.7484280000    4.1494330000    4.5788230000    4.6193860000    5.2007730000    5.8470120000    6.2245590000    6.4171560000    7.0162750000    7.1097620000    7.5174220000    7.5480790000    8.0577630000    8.0862320000    8.4038290000    8.9428690000    9.4361420000    9.4958230000    9.6909300000   10.0297700000   10.1764290000   10.4144610000   10.5681960000   10.6132320000
    1.2353252829  -18.2633960000  -18.2551540000  -18.1187910000  -18.1163760000  -14.6986740000  -14.6952160000  -14.5680210000  -14.5644950000  -13.5371440000  -13.5284450000  -13.5055410000  -13.4900240000  -13.4473590000  -13.4345310000  -13.4291030000  -13.4196750000  -13.3957510000  -13.3841930000  -13.3664570000  -13.3605630000  -13.3448700000  -13.3350180000  -13.2776730000  -13.2692400000  -12.5708780000  -12.5708630000  -11.9819940000  -11.9459890000   -6.5510340000   -6.4657370000   -6.3969760000   -6.3549820000   -5.8674290000   -5.7476640000   -5.6970980000   -5.6694270000   -5.6353140000   -5.5397260000   -5.4785840000   -5.4324670000   -5.2872420000   -5.2867600000   -5.2056010000   -5.1990810000   -5.1653200000   -5.1042060000   -5.0326450000   -5.0272360000   -4.9399510000   -4.9386200000   -4.6678830000   -4.3174580000   -4.2592270000   -4.0886270000   -3.8598060000   -3.8452910000   -3.5775530000   -3.5761830000   -3.0755800000   -3.0107260000   -2.5839580000   -2.4045290000   -2.2755750000   -2.1467390000   -2.0558180000   -1.8772200000   -1.4738990000   -1.3867950000   -0.9679370000   -0.8842210000   -0.6649340000   -0.5825660000    3.7847040000    4.1401590000    4.6049680000    4.6132190000    5.2697640000    5.8777990000    6.3041490000    6.4269500000    7.0279720000    7.0930450000    7.5571770000    7.5661490000    8.0676300000    8.0718550000    8.4090490000    8.9122140000    9.3883230000    9.4477790000    9.6977450000    9.9859170000   10.1621930000   10.3915800000   10.5338380000   10.6115690000
    1.2549839620  -18.2635670000  -18.2566370000  -18.1176800000  -18.1157270000  -14.7001540000  -14.6972340000  -14.5669300000  -14.5639480000  -13.5369370000  -13.5297120000  -13.5040990000  -13.4909600000  -13.4468470000  -13.4358430000  -13.4291840000  -13.4215200000  -13.3939870000  -13.3840730000  -13.3660840000  -13.3612560000  -13.3444060000  -13.3360020000  -13.2782130000  -13.2713150000  -12.5742760000  -12.5742460000  -11.9708380000  -11.9403960000   -6.5390290000   -6.4601240000   -6.3942210000   -6.3577620000   -5.8647830000   -5.7468380000   -5.7027420000   -5.6832700000   -5.6362000000   -5.5563610000   -5.4761880000   -5.4420710000   -5.2785450000   -5.2781000000   -5.2042610000   -5.1854750000   -5.1654530000   -5.0993870000   -5.0319260000   -5.0265420000   -4.9340640000   -4.9273910000   -4.6380600000   -4.2806560000   -4.2757960000   -4.0860220000   -3.8692180000   -3.8399630000   -3.5941070000   -3.5934790000   -3.0881340000   -3.0389270000   -2.5832120000   -2.4391070000   -2.2761390000   -2.1300300000   -2.0826080000   -1.8930570000   -1.4737990000   -1.3990150000   -0.9693730000   -0.8975230000   -0.6625810000   -0.5838430000    3.8228720000    4.1332420000    4.6059860000    4.6219500000    5.3429310000    5.9007780000    6.3807750000    6.4413570000    7.0392860000    7.0733290000    7.5857300000    7.6000290000    8.0555450000    8.0774480000    8.4159900000    8.8770250000    9.3423440000    9.3981580000    9.7053300000    9.9461360000   10.1515320000   10.3646250000   10.5062190000   10.6060170000
    2.1704406178  -18.2635670000  -18.2566370000  -18.1176800000  -18.1157270000  -14.7001540000  -14.6972340000  -14.5669300000  -14.5639480000  -13.5369370000  -13.5297120000  -13.5040990000  -13.4909600000  -13.4468470000  -13.4358430000  -13.4291840000  -13.4215200000  -13.3939870000  -13.3840730000  -13.3660840000  -13.3612560000  -13.3444060000  -13.3360020000  -13.2782130000  -13.2713150000  -12.5742760000  -12.5742460000  -11.9708380000  -11.9403960000   -6.5390290000   -6.4601240000   -6.3942210000   -6.3577620000   -5.8647830000   -5.7468380000   -5.7027420000   -5.6832700000   -5.6362000000   -5.5563610000   -5.4761880000   -5.4420710000   -5.2785450000   -5.2781000000   -5.2042610000   -5.1854750000   -5.1654530000   -5.0993870000   -5.0319260000   -5.0265420000   -4.9340640000   -4.9273910000   -4.6380600000   -4.2806560000   -4.2757960000   -4.0860220000   -3.8692180000   -3.8399630000   -3.5941070000   -3.5934790000   -3.0881340000   -3.0389270000   -2.5832120000   -2.4391070000   -2.2761390000   -2.1300300000   -2.0826080000   -1.8930570000   -1.4737990000   -1.3990150000   -0.9693730000   -0.8975230000   -0.6625810000   -0.5838430000    3.8228720000    4.1332420000    4.6059860000    4.6219500000    5.3429310000    5.9007780000    6.3807750000    6.4413570000    7.0392860000    7.0733290000    7.5857300000    7.6000290000    8.0555450000    8.0774480000    8.4159900000    8.8770250000    9.3423440000    9.3981580000    9.7053300000    9.9461360000   10.1515320000   10.3646250000   10.5062190000   10.6060170000
    2.1896421006  -18.2636380000  -18.2579230000  -18.1167120000  -18.1151420000  -14.7014660000  -14.6990480000  -14.5659430000  -14.5634710000  -13.5367350000  -13.5308340000  -13.5027620000  -13.4918390000  -13.4463560000  -13.4370810000  -13.4293020000  -13.4231910000  -13.3922780000  -13.3839320000  -13.3657360000  -13.3618390000  -13.3439710000  -13.3369310000  -13.2788150000  -13.2732630000  -12.5772280000  -12.5771720000  -11.9607290000  -11.9354690000   -6.5265370000   -6.4551130000   -6.3919160000   -6.3605560000   -5.8629250000   -5.7474950000   -5.7073230000   -5.6981570000   -5.6369100000   -5.5731500000   -5.4739640000   -5.4484500000   -5.2709970000   -5.2694020000   -5.2035130000   -5.1760650000   -5.1625290000   -5.0956700000   -5.0305120000   -5.0263170000   -4.9272570000   -4.9148130000   -4.6082780000   -4.2944510000   -4.2455240000   -4.0819290000   -3.8767230000   -3.8370100000   -3.6121030000   -3.6084720000   -3.1005960000   -3.0633770000   -2.5840240000   -2.4706670000   -2.2791940000   -2.1116040000   -2.1073230000   -1.9045150000   -1.4736990000   -1.4106560000   -0.9706810000   -0.9101740000   -0.6596600000   -0.5874020000    3.8616130000    4.1286520000    4.5980900000    4.6303010000    5.4174720000    5.9165910000    6.4510030000    6.4585790000    7.0501650000    7.0527610000    7.6061110000    7.6438970000    8.0382750000    8.0868520000    8.4239560000    8.8386910000    9.2994620000    9.3499360000    9.7127520000    9.9116500000   10.1442770000   10.3341160000   10.4864230000   10.5964770000
    2.2088435554  -18.2636880000  -18.2591050000  -18.1158450000  -18.1146510000  -14.7026470000  -14.7007010000  -14.5650560000  -14.5630590000  -13.5365390000  -13.5318410000  -13.5015110000  -13.4926690000  -13.4458810000  -13.4382650000  -13.4294480000  -13.4247110000  -13.3906150000  -13.3837780000  -13.3654090000  -13.3623390000  -13.3435610000  -13.3378190000  -13.2794630000  -13.2751090000  -12.5798180000  -12.5797560000  -11.9514750000  -11.9310910000   -6.5134730000   -6.4505870000   -6.3899630000   -6.3634020000   -5.8617130000   -5.7519570000   -5.7119160000   -5.7109950000   -5.6375130000   -5.5886170000   -5.4718820000   -5.4528110000   -5.2638700000   -5.2610430000   -5.2031810000   -5.1755210000   -5.1518850000   -5.0928530000   -5.0289720000   -5.0264140000   -4.9182330000   -4.9022650000   -4.5784200000   -4.3144760000   -4.2117940000   -4.0772200000   -3.8824360000   -3.8365490000   -3.6297480000   -3.6229460000   -3.1129010000   -3.0850150000   -2.5859530000   -2.4994000000   -2.2827630000   -2.1417310000   -2.0814380000   -1.9131850000   -1.4736850000   -1.4218820000   -0.9718390000   -0.9222640000   -0.6563740000   -0.5928040000    3.9013140000    4.1259810000    4.5896030000    4.6313590000    5.4938460000    5.9270100000    6.4773380000    6.5140230000    7.0332620000    7.0608280000    7.6273710000    7.6881310000    8.0209120000    8.0959020000    8.4325170000    8.7968650000    9.2588910000    9.3030630000    9.7202660000    9.8816650000   10.1395590000   10.3010080000   10.4725490000   10.5826870000
    2.2280450102  -18.2637240000  -18.2601550000  -18.1151420000  -18.1142330000  -14.7037000000  -14.7021820000  -14.5642680000  -14.5627100000  -13.5363530000  -13.5327320000  -13.5003580000  -13.4934370000  -13.4454300000  -13.4393830000  -13.4296110000  -13.4260610000  -13.3890340000  -13.3836180000  -13.3651060000  -13.3627620000  -13.3431850000  -13.3386540000  -13.2801300000  -13.2768200000  -12.5820660000  -12.5820060000  -11.9431510000  -11.9272450000   -6.5000740000   -6.4465590000   -6.3883330000   -6.3662850000   -5.8610430000   -5.7637650000   -5.7202830000   -5.7138280000   -5.6380310000   -5.6018390000   -5.4699670000   -5.4558820000   -5.2571070000   -5.2531440000   -5.2031500000   -5.1783660000   -5.1392230000   -5.0908340000   -5.0277140000   -5.0267140000   -4.9073060000   -4.8900820000   -4.5491430000   -4.3349830000   -4.1800370000   -4.0725280000   -3.8863270000   -3.8387550000   -3.6461560000   -3.6368610000   -3.1247000000   -3.1040800000   -2.5885980000   -2.5248270000   -2.2858920000   -2.1715550000   -2.0545600000   -1.9199350000   -1.4737760000   -1.4325600000   -0.9728110000   -0.9335550000   -0.6529350000   -0.5995760000    3.9413650000    4.1249580000    4.5808190000    4.6261470000    5.5706670000    5.9333260000    6.4961510000    6.5660410000    7.0184350000    7.0712290000    7.6490940000    7.7298530000    8.0059490000    8.1044570000    8.4411050000    8.7519890000    9.2211690000    9.2584160000    9.7282790000    9.8561460000   10.1367660000   10.2674840000   10.4628130000   10.5648200000
    2.2472464253  -18.2637040000  -18.2610540000  -18.1145330000  -18.1138800000  -14.7046110000  -14.7034790000  -14.5635800000  -14.5624110000  -13.5361800000  -13.5335040000  -13.4993160000  -13.4941290000  -13.4450120000  -13.4404190000  -13.4297820000  -13.4272330000  -13.3875640000  -13.3834600000  -13.3648330000  -13.3631160000  -13.3428450000  -13.3394220000  -13.2807840000  -13.2783700000  -12.5839800000  -12.5839280000  -11.9358040000  -11.9239280000   -6.4866360000   -6.4430420000   -6.3869960000   -6.3692030000   -5.8607910000   -5.7819480000   -5.7230540000   -5.7159320000   -5.6384770000   -5.6126690000   -5.4682430000   -5.4581220000   -5.2506610000   -5.2458350000   -5.2033270000   -5.1821900000   -5.1271060000   -5.0894960000   -5.0271190000   -5.0269440000   -4.8950250000   -4.8785970000   -4.5211850000   -4.3551940000   -4.1507950000   -4.0682450000   -3.8884850000   -3.8436080000   -3.6605490000   -3.6500740000   -3.1356490000   -3.1207520000   -2.5915870000   -2.5466410000   -2.2882640000   -2.1999030000   -2.0282370000   -1.9253210000   -1.4739610000   -1.4425260000   -0.9735610000   -0.9438270000   -0.6495410000   -0.6071480000    3.9810290000    4.1252620000    4.5720740000    4.6158570000    5.6464120000    5.9367310000    6.5138060000    6.6023760000    7.0129130000    7.0811950000    7.6706780000    7.7640840000    7.9981720000    8.1123510000    8.4492010000    8.7046350000    9.1869580000    9.2169020000    9.7370620000    9.8349520000   10.1352940000   10.2354990000   10.4558260000   10.5435420000
    2.2664479198  -18.2637050000  -18.2618270000  -18.1140470000  -18.1135800000  -14.7053960000  -14.7045950000  -14.5629880000  -14.5621690000  -13.5360260000  -13.5341590000  -13.4984020000  -13.4947370000  -13.4446360000  -13.4413500000  -13.4299490000  -13.4282200000  -13.3862410000  -13.3833100000  -13.3645940000  -13.3634060000  -13.3425490000  -13.3401110000  -13.2813980000  -13.2797320000  -12.5855770000  -12.5855410000  -11.9294930000  -11.9211280000   -6.4735310000   -6.4400460000   -6.3859230000   -6.3721610000   -5.8608310000   -5.8021850000   -5.7232270000   -5.7174360000   -5.6388550000   -5.6213340000   -5.4667340000   -5.4597940000   -5.2445060000   -5.2392590000   -5.2036340000   -5.1864710000   -5.1161680000   -5.0887120000   -5.0275500000   -5.0267020000   -4.8821450000   -4.8681380000   -4.4953610000   -4.3743670000   -4.1245710000   -4.0646000000   -3.8891270000   -3.8507570000   -3.6724150000   -3.6623530000   -3.1454470000   -3.1351180000   -2.5946040000   -2.5647030000   -2.2898880000   -2.2257850000   -2.0036970000   -1.9296680000   -1.4742180000   -1.4515960000   -0.9741020000   -0.9528880000   -0.6463840000   -0.6149610000    4.0193200000    4.1265190000    4.5637370000    4.6018200000    5.7192770000    5.9382070000    6.5294670000    6.6194320000    7.0202300000    7.0904470000    7.6913870000    7.7840760000    8.0041940000    8.1194310000    8.4563460000    8.6555640000    9.1568830000    9.1794830000    9.7466700000    9.8178060000   10.1346160000   10.2064590000   10.4506260000   10.5200740000
    2.2856493746  -18.2636570000  -18.2624620000  -18.1136420000  -18.1133420000  -14.7060320000  -14.7055130000  -14.5625050000  -14.5619710000  -13.5358930000  -13.5346940000  -13.4976270000  -13.4952480000  -13.4443100000  -13.4421540000  -13.4301030000  -13.4290210000  -13.3850980000  -13.3831760000  -13.3643950000  -13.3636360000  -13.3422990000  -13.3407040000  -13.2819420000  -13.2808830000  -12.5868660000  -12.5868410000  -11.9242590000  -11.9188490000   -6.4612120000   -6.4375810000   -6.3850890000   -6.3751470000   -5.8610410000   -5.8215380000   -5.7224850000   -5.7184670000   -5.6391660000   -5.6281210000   -5.4654620000   -5.4610520000   -5.2386440000   -5.2335600000   -5.2040080000   -5.1909830000   -5.1067200000   -5.0883460000   -5.0279520000   -5.0269120000   -4.8695690000   -4.8590270000   -4.4725350000   -4.3917390000   -4.1018420000   -4.0616800000   -3.8885980000   -3.8594470000   -3.6815900000   -3.6733600000   -3.1538230000   -3.1471570000   -2.5973840000   -2.5790400000   -2.2908930000   -2.2483410000   -1.9819670000   -1.9331400000   -1.4745020000   -1.4595430000   -0.9744480000   -0.9605490000   -0.6436040000   -0.6223910000    4.0549890000    4.1283130000    4.5561930000    4.5856290000    5.7870270000    5.9384930000    6.5425580000    6.6181740000    7.0395690000    7.0986330000    7.7103170000    7.7868500000    8.0270170000    8.1255380000    8.4622390000    8.6060480000    9.1315700000    9.1471240000    9.7566920000    9.8044130000   10.1343670000   10.1814630000   10.4467120000   10.4961970000
    2.3048508294  -18.2636160000  -18.2629200000  -18.1133220000  -18.1131490000  -14.7065280000  -14.7062310000  -14.5621180000  -14.5618200000  -13.5357860000  -13.5351090000  -13.4970080000  -13.4956540000  -13.4440450000  -13.4428070000  -13.4302360000  -13.4296380000  -13.3841680000  -13.3830640000  -13.3642370000  -13.3638120000  -13.3420980000  -13.3411860000  -13.2823940000  -13.2818000000  -12.5878550000  -12.5878420000  -11.9201460000  -11.9170720000   -6.4502390000   -6.4356530000   -6.3844670000   -6.3781040000   -5.8613170000   -5.8382300000   -5.7215140000   -5.7191400000   -5.6394110000   -5.6332530000   -5.4644500000   -5.4619770000   -5.2331280000   -5.2288890000   -5.2043930000   -5.1955460000   -5.0990010000   -5.0882560000   -5.0282870000   -5.0274280000   -4.8582830000   -4.8515650000   -4.4535850000   -4.4065030000   -4.0830910000   -4.0594940000   -3.8873590000   -3.8685460000   -3.6882160000   -3.6826720000   -3.1605620000   -3.1567630000   -2.5997340000   -2.5898010000   -2.2914520000   -2.2668110000   -1.9639590000   -1.9358110000   -1.4747690000   -1.4661180000   -0.9746360000   -0.9666630000   -0.6413180000   -0.6288840000    4.0863720000    4.1302610000    4.5498270000    4.5691560000    5.8467310000    5.9381970000    6.5528370000    6.6045090000    7.0653510000    7.1054430000    7.7265050000    7.7775440000    8.0612090000    8.1305310000    8.4667420000    8.5581370000    9.1114700000    9.1207480000    9.7663850000    9.7944230000   10.1343120000   10.1612550000   10.4437890000   10.4740900000
    2.3240522842  -18.2635930000  -18.2632340000  -18.1130930000  -18.1130040000  -14.7068840000  -14.7067390000  -14.5618430000  -14.5617100000  -13.5357070000  -13.5354060000  -13.4965560000  -13.4959500000  -13.4438490000  -13.4432900000  -13.4303380000  -13.4300760000  -13.3834800000  -13.3829810000  -13.3641240000  -13.3639350000  -13.3419530000  -13.3415430000  -13.2827330000  -13.2824690000  -12.5885530000  -12.5885520000  -11.9171850000  -11.9158070000   -6.4413130000   -6.4342710000   -6.3840390000   -6.3808340000   -5.8615740000   -5.8510330000   -5.7206400000   -5.7195510000   -5.6395880000   -5.6368630000   -5.4637130000   -5.4626160000   -5.2281310000   -5.2253960000   -5.2047370000   -5.1999080000   -5.0932360000   -5.0883100000   -5.0285360000   -5.0280470000   -4.8492860000   -4.8460180000   -4.4393340000   -4.4178430000   -4.0688910000   -4.0579960000   -3.8859330000   -3.8766670000   -3.6926050000   -3.6898160000   -3.1654970000   -3.1637850000   -2.6015070000   -2.5972250000   -2.2917260000   -2.2805400000   -1.9504600000   -1.9377090000   -1.4749890000   -1.4710690000   -0.9747190000   -0.9711230000   -0.6396120000   -0.6339350000    4.1114010000    4.1319630000    4.5449850000    4.5546500000    5.8945800000    5.9377230000    6.5601800000    6.5864650000    7.0903860000    7.1105820000    7.7389710000    7.7642910000    8.0974960000    8.1342450000    8.4698460000    8.5154410000    9.0969020000    9.1012210000    9.7746190000    9.7875250000   10.1343240000   10.1464120000   10.4417330000   10.4560700000
    2.3432536993  -18.2635440000  -18.2634390000  -18.1129720000  -18.1129290000  -14.7070890000  -14.7070490000  -14.5616760000  -14.5616480000  -13.5356600000  -13.5355840000  -13.4962800000  -13.4961290000  -13.4437290000  -13.4435870000  -13.4304020000  -13.4303360000  -13.3830560000  -13.3829300000  -13.3640560000  -13.3640080000  -13.3418650000  -13.3417610000  -13.2829420000  -13.2828760000  -12.5889720000  -12.5889700000  -11.9154020000  -11.9150520000   -6.4353120000   -6.4334390000   -6.3837900000   -6.3829060000   -5.8617530000   -5.8590750000   -5.7200470000   -5.7197700000   -5.6396950000   -5.6390150000   -5.4632660000   -5.4629920000   -5.2241640000   -5.2232230000   -5.2049830000   -5.2035110000   -5.0896510000   -5.0883940000   -5.0286880000   -5.0285480000   -4.8434630000   -4.8426000000   -4.4304750000   -4.4250110000   -4.0599260000   -4.0571280000   -3.8848250000   -3.8823520000   -3.6950820000   -3.6943330000   -3.1685050000   -3.1680720000   -2.6026060000   -2.6015560000   -2.2918410000   -2.2890070000   -1.9420800000   -1.9388560000   -1.4751390000   -1.4741490000   -0.9747440000   -0.9738360000   -0.6385700000   -0.6371270000    4.1277860000    4.1331120000    4.5419490000    4.5445530000    5.9260670000    5.9373270000    6.5645670000    6.5716950000    7.1082840000    7.1137440000    7.7468460000    7.7535790000    8.1261280000    8.1365330000    8.4716180000    8.4841000000    9.0880850000    9.0892030000    9.7801990000    9.7834930000   10.1343240000   10.1373580000   10.4405180000   10.4442440000
    2.3624551939  -18.2635150000  -18.2635150000  -18.1128940000  -18.1128940000  -14.7071520000  -14.7071520000  -14.5616210000  -14.5616210000  -13.5356440000  -13.5356440000  -13.4961880000  -13.4961880000  -13.4436870000  -13.4436870000  -13.4304230000  -13.4304230000  -13.3829120000  -13.3829120000  -13.3640320000  -13.3640320000  -13.3418350000  -13.3418350000  -13.2830120000  -13.2830120000  -12.5891090000  -12.5891090000  -11.9147990000  -11.9147990000   -6.4331620000   -6.4331620000   -6.3837080000   -6.3837080000   -5.8618170000   -5.8618170000   -5.7198380000   -5.7198380000   -5.6397300000   -5.6397300000   -5.4631160000   -5.4631160000   -5.2224830000   -5.2224830000   -5.2050730000   -5.2050730000   -5.0884300000   -5.0884300000   -5.0287390000   -5.0287390000   -4.8414440000   -4.8414440000   -4.4274670000   -4.4274670000   -4.0568420000   -4.0568420000   -3.8844070000   -3.8844070000   -3.6958800000   -3.6958800000   -3.1695150000   -3.1695150000   -2.6029770000   -2.6029770000   -2.2918700000   -2.2918700000   -1.9392370000   -1.9392370000   -1.4751900000   -1.4751900000   -0.9747470000   -0.9747470000   -0.6382210000   -0.6382210000    4.1335170000    4.1335170000    4.5409160000    4.5409170000    5.9371880000    5.9371880000    6.5660280000    6.5660280000    7.1148100000    7.1148100000    7.7495370000    7.7495370000    8.1373000000    8.1373000000    8.4721850000    8.4721850000    9.0851450000    9.0851450000    9.7821790000    9.7821790000   10.1343310000   10.1343310000   10.4401190000   10.4401190000
    2.3624551939  -18.2635150000  -18.2635150000  -18.1128940000  -18.1128940000  -14.7071520000  -14.7071520000  -14.5616210000  -14.5616210000  -13.5356440000  -13.5356440000  -13.4961880000  -13.4961880000  -13.4436870000  -13.4436870000  -13.4304230000  -13.4304230000  -13.3829120000  -13.3829120000  -13.3640320000  -13.3640320000  -13.3418350000  -13.3418350000  -13.2830120000  -13.2830120000  -12.5891090000  -12.5891090000  -11.9147990000  -11.9147990000   -6.4331620000   -6.4331620000   -6.3837080000   -6.3837080000   -5.8618170000   -5.8618170000   -5.7198380000   -5.7198380000   -5.6397300000   -5.6397300000   -5.4631160000   -5.4631160000   -5.2224830000   -5.2224830000   -5.2050730000   -5.2050730000   -5.0884300000   -5.0884300000   -5.0287390000   -5.0287390000   -4.8414440000   -4.8414440000   -4.4274670000   -4.4274670000   -4.0568420000   -4.0568420000   -3.8844070000   -3.8844070000   -3.6958800000   -3.6958800000   -3.1695150000   -3.1695150000   -2.6029770000   -2.6029770000   -2.2918700000   -2.2918700000   -1.9392370000   -1.9392370000   -1.4751900000   -1.4751900000   -0.9747470000   -0.9747470000   -0.6382210000   -0.6382210000    4.1335170000    4.1335170000    4.5409160000    4.5409170000    5.9371880000    5.9371880000    6.5660280000    6.5660280000    7.1148100000    7.1148100000    7.7495370000    7.7495370000    8.1373000000    8.1373000000    8.4721850000    8.4721850000    9.0851450000    9.0851450000    9.7821790000    9.7821790000   10.1343310000   10.1343310000   10.4401190000   10.4401190000
    2.3820260614  -18.2641110000  -18.2634770000  -18.1129000000  -18.1124230000  -14.7074350000  -14.7070480000  -14.5616690000  -14.5614200000  -13.5356640000  -13.5356590000  -13.4962940000  -13.4962080000  -13.4441280000  -13.4436910000  -13.4303170000  -13.4301900000  -13.3834110000  -13.3828300000  -13.3641750000  -13.3639980000  -13.3418460000  -13.3418020000  -13.2828110000  -13.2821500000  -12.5892330000  -12.5888270000  -11.9148800000  -11.9145110000   -6.4363230000   -6.4334120000   -6.3837230000   -6.3809640000   -5.8617260000   -5.8606970000   -5.7200050000   -5.7196710000   -5.6396070000   -5.6394630000   -5.4632990000   -5.4630720000   -5.2233310000   -5.2229000000   -5.2057230000   -5.2050910000   -5.0886550000   -5.0878410000   -5.0287410000   -5.0286650000   -4.8430330000   -4.8419440000   -4.4311600000   -4.4273920000   -4.0660230000   -4.0587660000   -3.8831400000   -3.8766520000   -3.6932580000   -3.6916870000   -3.1700430000   -3.1683530000   -2.6046890000   -2.6022710000   -2.2929870000   -2.2898280000   -1.9409180000   -1.9387920000   -1.4747980000   -1.4729660000   -0.9746520000   -0.9731180000   -0.6387630000   -0.6369750000    4.1115300000    4.1328050000    4.5419830000    4.5622680000    5.9315400000    5.9380800000    6.5630100000    6.5649610000    7.1127990000    7.1136080000    7.7485330000    7.7490450000    8.1318190000    8.1368910000    8.4709220000    8.4819740000    9.0877930000    9.0886740000    9.7804140000    9.7817560000   10.1266730000   10.1339740000   10.4460230000   10.4530690000
