    2.6799183427  -19.4717700000  -19.4445760000  -18.6129070000  -18.5960420000  -15.7551860000  -15.7391250000  -14.9015920000  -14.9006360000  -14.8452910000  -14.8452810000  -14.7670380000  -14.7627170000  -14.6804210000  -14.6802710000  -14.5711110000  -14.5692450000  -14.4649820000  -14.4366940000  -14.1924760000  -14.1923660000  -14.1151080000  -14.1136020000  -14.0714380000  -14.0710510000  -13.5213830000  -13.5016170000  -13.0200670000  -12.8305280000   -7.6418980000   -7.3239790000   -6.9534400000   -6.9384170000   -6.2898440000   -6.2702670000   -6.2157470000   -6.1854310000   -6.1436270000   -6.1267610000   -5.9854680000   -5.9154760000   -5.8587160000   -5.6667860000   -5.6331090000   -5.4750940000   -5.4366570000   -5.4255050000   -5.4016030000   -5.3680210000   -5.3106450000   -5.1983810000   -5.1961450000   -4.9773090000   -4.8733550000   -4.6354550000   -4.5253130000   -4.3543740000   -4.1195390000   -3.4147490000   -3.3437240000   -2.8974710000   -2.8360590000   -2.6822440000   -2.5747820000   -2.5178500000   -2.3365580000   -2.2363960000   -2.0494620000   -1.1118170000   -0.6577900000   -0.5935620000   -0.5438870000   -0.4114870000    0.7315560000    1.9785870000    3.4076890000    3.5408670000    4.3469720000    4.3978390000    5.0531990000    5.1198350000    6.2617810000    6.3618300000    6.9476460000    7.2561090000    7.2752820000    7.6334030000    8.1746650000    8.2874720000    8.6841480000    8.7938010000    9.0051320000    9.4141560000    9.5445450000    9.6101080000    9.7980860000   10.9111450000
    2.7216157779  -19.4838170000  -19.4549760000  -18.6205420000  -18.6024760000  -15.7636540000  -15.7467480000  -14.9088480000  -14.9069960000  -14.8507860000  -14.8507480000  -14.7712110000  -14.7664850000  -14.6776700000  -14.6776170000  -14.5740270000  -14.5720640000  -14.4686390000  -14.4388080000  -14.1906370000  -14.1905400000  -14.1162200000  -14.1146620000  -14.0684120000  -14.0681750000  -13.5403590000  -13.5222100000  -13.0385900000  -12.8445250000   -7.6695990000   -7.3473220000   -6.9890710000   -6.9516820000   -6.2831600000   -6.2650530000   -6.2349000000   -6.1795250000   -6.1564050000   -6.1360110000   -5.9890470000   -5.9108380000   -5.8808020000   -5.6535210000   -5.6458030000   -5.4516230000   -5.4249460000   -5.4238330000   -5.4003630000   -5.3469280000   -5.2989340000   -5.2100230000   -5.1854200000   -4.9359140000   -4.8799550000   -4.5317990000   -4.5191590000   -4.3466310000   -4.1436600000   -3.3491130000   -3.3262670000   -2.7963830000   -2.7832390000   -2.5876500000   -2.5303040000   -2.4230490000   -2.3287700000   -2.2342100000   -1.9659430000   -1.0117520000   -0.5641670000   -0.5550550000   -0.3994170000   -0.3845040000    0.5454510000    1.8696450000    3.2634910000    3.4485570000    4.1941310000    4.2329270000    4.9392440000    5.0766340000    6.2352790000    6.2692640000    6.9780460000    7.3137580000    7.3294660000    7.7378890000    8.2245070000    8.3912900000    8.8236080000    8.8518010000    9.1399580000    9.4157920000    9.5579230000    9.5586660000    9.8115360000   10.8522860000
    2.7635136721  -19.4940260000  -19.4637290000  -18.6269590000  -18.6079190000  -15.7709300000  -15.7533040000  -14.9150030000  -14.9123060000  -14.8551390000  -14.8550920000  -14.7748870000  -14.7697890000  -14.6753510000  -14.6753280000  -14.5765740000  -14.5745300000  -14.4719420000  -14.4408420000  -14.1884970000  -14.1884120000  -14.1171450000  -14.1155560000  -14.0657650000  -14.0656630000  -13.5563150000  -13.5395020000  -13.0543570000  -12.8565720000   -7.6932340000   -7.3676870000   -7.0197320000   -6.9627640000   -6.2801470000   -6.2601840000   -6.2496380000   -6.1795680000   -6.1661990000   -6.1437250000   -5.9888660000   -5.9069700000   -5.8988580000   -5.6565350000   -5.6412990000   -5.4349870000   -5.4243650000   -5.4140680000   -5.3987780000   -5.3238820000   -5.2870880000   -5.2198810000   -5.1844990000   -4.9017660000   -4.8877290000   -4.5035480000   -4.4345350000   -4.3444160000   -4.1599820000   -3.3156550000   -3.3101930000   -2.7470860000   -2.7155150000   -2.5054290000   -2.4949590000   -2.3259220000   -2.2976760000   -2.2297960000   -1.8800170000   -0.9359270000   -0.5245720000   -0.4663010000   -0.3648120000   -0.2680790000    0.3734270000    1.7716540000    3.1373480000    3.3679180000    4.0529990000    4.0860060000    4.8349150000    5.0399190000    6.1768740000    6.2131150000    7.0018430000    7.3410800000    7.4048600000    7.8046860000    8.2639980000    8.5196090000    8.9126810000    8.9493840000    9.2627150000    9.3951010000    9.5128700000    9.5711280000    9.8494230000   10.7742380000
    2.8052110388  -19.5020730000  -19.4706460000  -18.6320250000  -18.6121710000  -15.7767490000  -15.7585670000  -14.9198880000  -14.9164600000  -14.8583920000  -14.8583400000  -14.7778990000  -14.7724840000  -14.6735440000  -14.6734630000  -14.5786390000  -14.5765350000  -14.4746850000  -14.4425950000  -14.1864110000  -14.1863370000  -14.1178660000  -14.1162590000  -14.0636250000  -14.0636140000  -13.5689000000  -13.5531430000  -13.0668880000  -12.8662150000   -7.7120320000   -7.3841310000   -7.0442870000   -6.9714550000   -6.2844490000   -6.2559980000   -6.2549920000   -6.1823590000   -6.1735670000   -6.1503110000   -5.9865550000   -5.9128310000   -5.9038860000   -5.6649960000   -5.6309460000   -5.4275920000   -5.4198690000   -5.4078320000   -5.3964790000   -5.3007140000   -5.2761810000   -5.2277220000   -5.1888700000   -4.8953060000   -4.8825180000   -4.4771590000   -4.3504650000   -4.3466440000   -4.1709160000   -3.3103380000   -3.2917020000   -2.6977730000   -2.6765910000   -2.4661760000   -2.4412610000   -2.3257150000   -2.2463860000   -2.1450080000   -1.8025000000   -0.8809510000   -0.5013440000   -0.3774210000   -0.3495470000   -0.1578850000    0.2228000000    1.6894970000    3.0342350000    3.3017250000    3.9338120000    3.9645440000    4.7469830000    5.0100160000    6.0964630000    6.1956360000    7.0187600000    7.3600540000    7.4727890000    7.8406100000    8.2902900000    8.6625170000    8.9746290000    9.0476510000    9.3598770000    9.3655290000    9.4759260000    9.5816210000    9.8957430000   10.6998620000
    2.8469084904  -19.5079300000  -19.4756700000  -18.6357320000  -18.6152600000  -15.7810140000  -15.7624360000  -14.9234550000  -14.9194550000  -14.8606470000  -14.8605850000  -14.7801510000  -14.7744910000  -14.6722220000  -14.6721020000  -14.5801680000  -14.5780240000  -14.4767460000  -14.4439510000  -14.1846710000  -14.1846060000  -14.1183840000  -14.1167680000  -14.0621160000  -14.0620210000  -13.5780390000  -13.5630390000  -13.0760380000  -12.8732820000   -7.7257310000   -7.3962330000   -7.0622690000   -6.9777300000   -6.2924770000   -6.2540330000   -6.2527430000   -6.1855520000   -6.1788300000   -6.1556230000   -5.9837290000   -5.9228770000   -5.9016000000   -5.6711210000   -5.6230290000   -5.4270690000   -5.4125500000   -5.4047480000   -5.3936350000   -5.2792360000   -5.2672140000   -5.2335190000   -5.1960330000   -4.9016410000   -4.8759160000   -4.4450290000   -4.3524250000   -4.2848520000   -4.1787150000   -3.3085840000   -3.2849390000   -2.6577900000   -2.6541580000   -2.4419150000   -2.3912070000   -2.3278590000   -2.2498180000   -2.0272400000   -1.7407580000   -0.8422800000   -0.4849710000   -0.3556250000   -0.2885800000   -0.0738450000    0.1001520000    1.6267320000    2.9571510000    3.2518570000    3.8431680000    3.8732010000    4.6799170000    4.9874450000    6.0346300000    6.1829080000    7.0300330000    7.3724480000    7.5265170000    7.8576980000    8.3051270000    8.8042050000    9.0325730000    9.1056470000    9.3353000000    9.4236490000    9.4520690000    9.5882380000    9.9381230000   10.6419740000
    2.8888063081  -19.5114860000  -19.4787160000  -18.6379690000  -18.6171360000  -15.7836310000  -15.7648060000  -14.9256290000  -14.9212700000  -14.8619740000  -14.8619050000  -14.7815500000  -14.7757350000  -14.6714110000  -14.6712700000  -14.5811100000  -14.5789420000  -14.4780260000  -14.4448090000  -14.1835130000  -14.1834570000  -14.1186980000  -14.1170770000  -14.0611830000  -14.0610370000  -13.5836120000  -13.5690710000  -13.0816190000  -12.8776130000   -7.7340900000   -7.4036610000   -7.0732770000   -6.9815380000   -6.2985370000   -6.2522530000   -6.2506570000   -6.1878770000   -6.1820380000   -6.1591310000   -5.9815520000   -5.9289970000   -5.9001790000   -5.6748400000   -5.6180350000   -5.4272320000   -5.4078880000   -5.4034940000   -5.3913930000   -5.2621090000   -5.2611820000   -5.2371960000   -5.2039230000   -4.9058660000   -4.8755640000   -4.4154420000   -4.3613310000   -4.2427520000   -4.1840210000   -3.3085800000   -3.2833710000   -2.6424200000   -2.6327190000   -2.4234220000   -2.3562730000   -2.3315390000   -2.2569880000   -1.9459060000   -1.7007840000   -0.8181330000   -0.4752010000   -0.3583000000   -0.2291080000   -0.0207530000    0.0140410000    1.5870070000    2.9091850000    3.2205500000    3.7863330000    3.8161980000    4.6376840000    4.9732230000    5.9957120000    6.1751420000    7.0364980000    7.3794930000    7.5610290000    7.8648140000    8.3119890000    8.9258900000    9.0772490000    9.1152530000    9.3104670000    9.4287920000    9.4689090000    9.5914000000    9.9676270000   10.6063470000
    2.9305037513  -19.5126750000  -19.4797550000  -18.6387250000  -18.6177820000  -15.7845030000  -15.7656000000  -14.9263580000  -14.9218740000  -14.8624080000  -14.8623370000  -14.7820200000  -14.7761540000  -14.6711390000  -14.6709940000  -14.5814240000  -14.5792510000  -14.4784560000  -14.4451010000  -14.1831130000  -14.1830590000  -14.1188030000  -14.1171800000  -14.0608700000  -14.0607080000  -13.5854640000  -13.5710850000  -13.0834820000  -12.8790710000   -7.7368760000   -7.4061440000   -7.0769510000   -6.9828040000   -6.3006740000   -6.2515320000   -6.2499440000   -6.1887070000   -6.1831110000   -6.1603490000   -5.9807500000   -5.9310420000   -5.8996980000   -5.6760760000   -5.6163420000   -5.4273230000   -5.4063410000   -5.4031600000   -5.3905830000   -5.2590360000   -5.2548440000   -5.2384850000   -5.2079970000   -4.9073370000   -4.8761020000   -4.4007420000   -4.3682500000   -4.2283420000   -4.1859940000   -3.3087840000   -3.2832590000   -2.6388010000   -2.6244060000   -2.4160690000   -2.3428500000   -2.3336110000   -2.2611240000   -1.9171670000   -1.6870600000   -0.8097740000   -0.4719870000   -0.3607690000   -0.2040390000   -0.0196240000   -0.0027430000    1.5734950000    2.8930220000    3.2099400000    3.7671210000    3.7969700000    4.6233750000    4.9683710000    5.9825520000    6.1725430000    7.0385900000    7.3817110000    7.5728060000    7.8667190000    8.3138690000    8.9863170000    9.0948390000    9.0998750000    9.3001110000    9.4243780000    9.4802920000    9.5922570000    9.9780610000   10.5945520000
    2.9305037513  -19.5126750000  -19.4797550000  -18.6387250000  -18.6177820000  -15.7845030000  -15.7656000000  -14.9263580000  -14.9218740000  -14.8624080000  -14.8623370000  -14.7820200000  -14.7761540000  -14.6711390000  -14.6709940000  -14.5814240000  -14.5792510000  -14.4784560000  -14.4451010000  -14.1831130000  -14.1830590000  -14.1188030000  -14.1171800000  -14.0608700000  -14.0607080000  -13.5854640000  -13.5710850000  -13.0834820000  -12.8790710000   -7.7368760000   -7.4061440000   -7.0769510000   -6.9828040000   -6.3006740000   -6.2515320000   -6.2499440000   -6.1887070000   -6.1831110000   -6.1603490000   -5.9807500000   -5.9310420000   -5.8996980000   -5.6760760000   -5.6163420000   -5.4273230000   -5.4063410000   -5.4031600000   -5.3905830000   -5.2590360000   -5.2548440000   -5.2384850000   -5.2079970000   -4.9073370000   -4.8761020000   -4.4007420000   -4.3682500000   -4.2283420000   -4.1859940000   -3.3087840000   -3.2832590000   -2.6388010000   -2.6244060000   -2.4160690000   -2.3428500000   -2.3336110000   -2.2611240000   -1.9171670000   -1.6870600000   -0.8097740000   -0.4719870000   -0.3607690000   -0.2040390000   -0.0196240000   -0.0027430000    1.5734950000    2.8930220000    3.2099400000    3.7671210000    3.7969700000    4.6233750000    4.9683710000    5.9825520000    6.1725430000    7.0385900000    7.3817110000    7.5728060000    7.8667190000    8.3138690000    8.9863170000    9.0948390000    9.0998750000    9.3001110000    9.4243780000    9.4802920000    9.5922570000    9.9780610000   10.5945520000
    2.9731395038  -19.5115720000  -19.4787830000  -18.6380650000  -18.6172050000  -15.7836520000  -15.7648080000  -14.9257720000  -14.9213960000  -14.8620060000  -14.8619360000  -14.7815960000  -14.7757700000  -14.6713580000  -14.6712170000  -14.5811110000  -14.5789360000  -14.4781170000  -14.4448890000  -14.1835110000  -14.1834540000  -14.1187180000  -14.1170970000  -14.0611410000  -14.0609920000  -13.5848140000  -13.5706750000  -13.0815280000  -12.8778390000   -7.7323680000   -7.4010590000   -7.0728440000   -6.9811650000   -6.2992210000   -6.2518950000   -6.2502610000   -6.1889150000   -6.1824350000   -6.1601410000   -5.9815690000   -5.9287300000   -5.9002080000   -5.6754720000   -5.6174170000   -5.4278070000   -5.4077260000   -5.4037760000   -5.3913140000   -5.2617270000   -5.2612580000   -5.2383890000   -5.2068370000   -4.9023690000   -4.8747110000   -4.4129890000   -4.3612350000   -4.2402260000   -4.1817560000   -3.3085740000   -3.2879650000   -2.6447060000   -2.6314510000   -2.4223230000   -2.3541440000   -2.3319530000   -2.2610480000   -1.9421620000   -1.6989860000   -0.8132350000   -0.4785460000   -0.3862740000   -0.2016480000   -0.0185230000    0.0111750000    1.5909130000    2.9103700000    3.2218500000    3.7833710000    3.8149920000    4.6352910000    4.9732430000    5.9925380000    6.1740860000    7.0379200000    7.3789980000    7.5632020000    7.8664920000    8.3073230000    8.9352550000    9.0811240000    9.1154710000    9.3074430000    9.4200150000    9.4704750000    9.5923410000    9.9693530000   10.6047800000
    3.0159974055  -19.5082930000  -19.4759260000  -18.6360760000  -18.6155450000  -15.7811010000  -15.7624330000  -14.9240160000  -14.9199550000  -14.8607790000  -14.8607180000  -14.7803280000  -14.7746220000  -14.6720150000  -14.6718910000  -14.5801610000  -14.5779830000  -14.4771120000  -14.4442770000  -14.1846640000  -14.1845960000  -14.1184660000  -14.1168460000  -14.0619500000  -14.0618450000  -13.5828400000  -13.5694040000  -13.0756990000  -12.8741820000   -7.7189210000   -7.3858910000   -7.0604940000   -6.9762260000   -6.2950110000   -6.2530760000   -6.2513010000   -6.1896310000   -6.1801510000   -6.1592850000   -5.9841240000   -5.9218050000   -5.9016970000   -5.6736750000   -5.6207600000   -5.4296540000   -5.4115330000   -5.4059920000   -5.3931910000   -5.2804110000   -5.2679350000   -5.2376780000   -5.2044740000   -4.8878750000   -4.8726020000   -4.4370210000   -4.3500660000   -4.2751230000   -4.1705500000   -3.3084720000   -3.3025320000   -2.6631480000   -2.6533870000   -2.4388150000   -2.3861250000   -2.3276740000   -2.2638000000   -2.0106630000   -1.7338270000   -0.8254560000   -0.4984030000   -0.4447370000   -0.2115500000   -0.0646930000    0.1011620000    1.6421980000    2.9618560000    3.2568440000    3.8314780000    3.8682990000    4.6704200000    4.9874220000    6.0220260000    6.1784650000    7.0359410000    7.3704570000    7.5339840000    7.8650220000    8.2883040000    8.8295820000    9.0438430000    9.1099200000    9.3277910000    9.3998900000    9.4568210000    9.5916100000    9.9448190000   10.6351380000
    3.0586331581  -19.5028800000  -19.4712370000  -18.6328000000  -18.6128100000  -15.7769410000  -15.7585640000  -14.9211180000  -14.9175570000  -14.8587140000  -14.8586680000  -14.7782700000  -14.7727570000  -14.6730940000  -14.6730020000  -14.5785750000  -14.5763950000  -14.4755170000  -14.4433310000  -14.1864120000  -14.1863190000  -14.1180460000  -14.1164300000  -14.0632670000  -14.0632340000  -13.5795300000  -13.5671400000  -13.0662630000  -12.8682090000   -7.6971740000   -7.3613880000   -7.0402020000   -6.9680670000   -6.2887840000   -6.2550110000   -6.2532360000   -6.1911060000   -6.1756950000   -6.1571690000   -5.9884980000   -5.9106260000   -5.9040160000   -5.6707840000   -5.6266250000   -5.4343070000   -5.4163570000   -5.4107320000   -5.3952930000   -5.3069880000   -5.2781980000   -5.2360160000   -5.2022650000   -4.8752640000   -4.8653350000   -4.4612280000   -4.3391460000   -4.3298930000   -4.1557510000   -3.3278200000   -3.3098980000   -2.6959960000   -2.6900810000   -2.4622340000   -2.4364530000   -2.3207550000   -2.2758010000   -2.1018340000   -1.7879770000   -0.8508830000   -0.5315170000   -0.5183790000   -0.2382610000   -0.1365930000    0.2343230000    1.7232250000    3.0444380000    3.3118210000    3.9082060000    3.9532070000    4.7260310000    5.0093890000    6.0686500000    6.1849480000    7.0327320000    7.3557270000    7.4852890000    7.8596620000    8.2593900000    8.7020990000    8.9912900000    9.0528560000    9.3416810000    9.3582230000    9.4761630000    9.5880790000    9.9094260000   10.6834550000
    3.1012689387  -19.4954610000  -19.4647620000  -18.6282890000  -18.6090360000  -15.7712610000  -15.7532910000  -14.9171010000  -14.9141970000  -14.8557630000  -14.8557450000  -14.7754830000  -14.7702280000  -14.6745850000  -14.6745410000  -14.5763480000  -14.5741590000  -14.4734340000  -14.4421500000  -14.1885250000  -14.1883870000  -14.1174590000  -14.1158520000  -14.0651280000  -14.0650600000  -13.5748320000  -13.5636570000  -13.0535330000  -12.8600600000   -7.6679270000   -7.3285460000   -7.0122360000   -6.9566950000   -6.2827220000   -6.2562400000   -6.2562330000   -6.1937000000   -6.1684550000   -6.1530250000   -5.9946800000   -5.9069810000   -5.8957770000   -5.6669190000   -5.6355220000   -5.4440380000   -5.4204500000   -5.4187790000   -5.3969050000   -5.3377980000   -5.2905330000   -5.2336270000   -5.2009440000   -4.8891560000   -4.8364400000   -4.4779520000   -4.4006700000   -4.3283390000   -4.1403280000   -3.3654750000   -3.3148680000   -2.7477250000   -2.7382750000   -2.5055730000   -2.4924100000   -2.3108260000   -2.3098140000   -2.1812100000   -1.8568490000   -0.8965700000   -0.5992800000   -0.5786430000   -0.2746880000   -0.2281750000    0.3962680000    1.8293420000    3.1545660000    3.3830070000    4.0093070000    4.0650940000    4.7985950000    5.0372000000    6.1287120000    6.1921180000    7.0283380000    7.3340620000    7.4179050000    7.8455850000    8.2246590000    8.5658920000    8.9301950000    8.9537990000    9.2526180000    9.3969490000    9.5227070000    9.5804490000    9.8690090000   10.7457020000
    3.1441267580  -19.4860310000  -19.4566320000  -18.6226340000  -18.6041910000  -15.7641410000  -15.7467350000  -14.9119920000  -14.9098370000  -14.8518790000  -14.8518510000  -14.7720340000  -14.7670910000  -14.6765000000  -14.6764830000  -14.5734580000  -14.5712520000  -14.4709950000  -14.4408590000  -14.1907110000  -14.1904980000  -14.1167010000  -14.1151090000  -14.0674880000  -14.0672960000  -13.5686290000  -13.5586670000  -13.0378280000  -12.8498430000   -7.6322050000   -7.2887630000   -6.9768730000   -6.9420000000   -6.2819720000   -6.2603620000   -6.2521320000   -6.1976910000   -6.1580280000   -6.1462510000   -6.0025340000   -5.9103920000   -5.8780640000   -5.6622370000   -5.6482180000   -5.4603180000   -5.4302290000   -5.4241160000   -5.3979650000   -5.3684900000   -5.3035110000   -5.2308860000   -5.2014160000   -4.9179430000   -4.8030260000   -4.4831600000   -4.4822760000   -4.3176110000   -4.1268470000   -3.4172240000   -3.3260230000   -2.8264430000   -2.7915330000   -2.5902930000   -2.5306600000   -2.3771500000   -2.2945510000   -2.2210100000   -1.9352420000   -0.9717610000   -0.6779370000   -0.6418490000   -0.3321640000   -0.3163810000    0.5787570000    1.9559320000    3.2885500000    3.4664060000    4.1296510000    4.1987070000    4.8840740000    5.0687530000    6.1964360000    6.1975460000    7.0226410000    7.3041660000    7.3351740000    7.8154070000    8.1892640000    8.4327190000    8.8329460000    8.8650790000    9.1414040000    9.4418200000    9.5690490000    9.5856050000    9.8289230000   10.8168840000
    3.1867625106  -19.4749390000  -19.4469570000  -18.6158470000  -18.5984840000  -15.7558490000  -15.7391050000  -14.9058740000  -14.9045470000  -14.8470560000  -14.8469520000  -14.7680660000  -14.7634690000  -14.6788390000  -14.6787450000  -14.5699370000  -14.5676960000  -14.4683900000  -14.4396400000  -14.1925880000  -14.1922670000  -14.1157840000  -14.1142140000  -14.0702260000  -14.0698920000  -13.5608920000  -13.5519110000  -13.0197180000  -12.8379180000   -7.5920290000   -7.2447870000   -6.9351940000   -6.9240100000   -6.2881400000   -6.2653980000   -6.2415210000   -6.2030450000   -6.1445050000   -6.1367480000   -6.0116290000   -5.9140040000   -5.8588000000   -5.6653910000   -5.6570410000   -5.4843460000   -5.4446450000   -5.4295190000   -5.3985550000   -5.3926070000   -5.3159570000   -5.2281940000   -5.2051470000   -4.9585000000   -4.7681200000   -4.5710550000   -4.4745120000   -4.3075120000   -4.1185890000   -3.4818500000   -3.3472130000   -2.9362190000   -2.8418930000   -2.6760720000   -2.5768300000   -2.4490960000   -2.2779680000   -2.2384710000   -2.0153070000   -1.0800800000   -0.7460120000   -0.7232470000   -0.4382690000   -0.3608050000    0.7736340000    2.0963800000    3.4400130000    3.5565850000    4.2611730000    4.3456710000    4.9766010000    5.1013570000    6.1973650000    6.2617260000    7.0151120000    7.2471100000    7.2648510000    7.7623970000    8.1586020000    8.3152460000    8.7106470000    8.8003340000    9.0170380000    9.4868080000    9.5562790000    9.6585390000    9.7950970000   10.8893880000
    3.2293982913  -19.4622790000  -19.4359190000  -18.6080820000  -18.5919250000  -15.7465520000  -15.7305940000  -14.8988240000  -14.8983140000  -14.8412080000  -14.8409830000  -14.7636780000  -14.7594560000  -14.6815360000  -14.6813520000  -14.5657810000  -14.5634920000  -14.4658000000  -14.4386540000  -14.1938010000  -14.1933360000  -14.1147080000  -14.1131730000  -14.0732730000  -14.0727870000  -13.5514540000  -13.5430890000  -12.9995960000  -12.8244910000   -7.5493310000   -7.1996380000   -6.9024340000   -6.8880700000   -6.2979530000   -6.2710960000   -6.2279310000   -6.2094610000   -6.1281210000   -6.1246330000   -6.0214420000   -5.9176660000   -5.8392150000   -5.6877810000   -5.6517230000   -5.5167170000   -5.4616160000   -5.4385770000   -5.4055800000   -5.3986660000   -5.3274580000   -5.2258330000   -5.2143620000   -5.0028880000   -4.7387580000   -4.6551020000   -4.4592070000   -4.2990310000   -4.1200710000   -3.5541410000   -3.3865430000   -3.0637020000   -2.8845370000   -2.7538010000   -2.6302800000   -2.5153520000   -2.2689870000   -2.2492480000   -2.0857460000   -1.2161070000   -0.8251360000   -0.8052160000   -0.5387660000   -0.4073280000    0.9774970000    2.2461410000    3.6043640000    3.6496070000    4.3970630000    4.4988850000    5.0717350000    5.1328000000    6.1866600000    6.3111530000    7.0025860000    7.1707460000    7.2138990000    7.6871290000    8.1351640000    8.2172400000    8.6012430000    8.7395890000    8.8885220000    9.5120220000    9.5533690000    9.7381610000    9.7757600000   10.7658560000
    3.2720340586  -19.4482810000  -19.4236690000  -18.5994290000  -18.5845810000  -15.7364800000  -15.7214300000  -14.8911720000  -14.8909470000  -14.8342870000  -14.8338780000  -14.7589980000  -14.7551680000  -14.6845620000  -14.6842710000  -14.5610170000  -14.5586690000  -14.4634120000  -14.4380660000  -14.1939970000  -14.1933650000  -14.1134930000  -14.1120040000  -14.0765330000  -14.0758870000  -13.5401450000  -13.5319030000  -12.9779010000  -12.8098330000   -7.5066950000   -7.1573890000   -6.8771460000   -6.8370170000   -6.3095080000   -6.2772240000   -6.2160690000   -6.2135160000   -6.1102560000   -6.1094370000   -6.0311530000   -5.9212710000   -5.8207730000   -5.7154610000   -5.6470700000   -5.5548670000   -5.4805460000   -5.4487340000   -5.4104460000   -5.3982010000   -5.3380290000   -5.2313480000   -5.2239890000   -5.0418150000   -4.7681730000   -4.6801830000   -4.4419620000   -4.2950360000   -4.1365940000   -3.6227650000   -3.4597710000   -3.1763330000   -2.9179150000   -2.8244770000   -2.6894990000   -2.5762150000   -2.2885370000   -2.2578600000   -2.1237000000   -1.3697360000   -0.9448820000   -0.8608130000   -0.6300910000   -0.4555700000    1.1869810000    2.4003100000    3.7413810000    3.7759330000    4.5297020000    4.6496740000    5.1610800000    5.1648780000    6.1601050000    6.3276770000    6.9804650000    7.1297750000    7.1475540000    7.6039140000    8.1176550000    8.1329980000    8.5129680000    8.6886160000    8.7678060000    9.4935210000    9.5687780000    9.7836840000    9.8212390000   10.6243940000
    3.3148919174  -19.4330800000  -19.4104420000  -18.5900640000  -18.5765070000  -15.7258230000  -15.7118180000  -14.8831450000  -14.8823390000  -14.8262060000  -14.8255380000  -14.7541280000  -14.7507010000  -14.6878940000  -14.6874800000  -14.5556670000  -14.5532520000  -14.4613950000  -14.4380020000  -14.1928920000  -14.1920790000  -14.1121620000  -14.1107360000  -14.0799010000  -14.0791010000  -13.5266830000  -13.5179990000  -12.9549590000  -12.7941800000   -7.4669940000   -7.1224050000   -6.8486170000   -6.7839900000   -6.3218470000   -6.2837500000   -6.2210350000   -6.1994030000   -6.0941340000   -6.0893250000   -6.0396360000   -5.9247330000   -5.8049600000   -5.7473320000   -5.6447470000   -5.5955400000   -5.5006140000   -5.4569640000   -5.4120460000   -5.3970580000   -5.3480780000   -5.2558270000   -5.2226660000   -5.0696350000   -4.8442590000   -4.6574520000   -4.4282200000   -4.3044230000   -4.1667330000   -3.6749100000   -3.5757060000   -3.2501590000   -2.9435830000   -2.8907720000   -2.7528300000   -2.6331110000   -2.3434750000   -2.2663850000   -2.1211230000   -1.5326870000   -1.0757030000   -0.9169390000   -0.7140360000   -0.5055120000    1.4005080000    2.5547610000    3.8283790000    3.9492260000    4.6521920000    4.7889460000    5.1848990000    5.2520160000    6.1151320000    6.2997930000    6.9546210000    7.0606640000    7.1320020000    7.5338820000    8.0540520000    8.0996340000    8.4441350000    8.6554210000    8.6685840000    9.4508610000    9.5758570000    9.8214200000    9.9047050000   10.4950800000
    3.3575276981  -19.4171140000  -19.3964630000  -18.5800970000  -18.5679430000  -15.7149600000  -15.7020690000  -14.8744230000  -14.8732160000  -14.8170110000  -14.8160080000  -14.7492430000  -14.7462150000  -14.6914500000  -14.6908990000  -14.5498680000  -14.5473770000  -14.4598840000  -14.4385400000  -14.1903220000  -14.1893420000  -14.1107960000  -14.1094430000  -14.0831740000  -14.0822380000  -13.5109500000  -13.5012120000  -12.9313750000  -12.7780400000   -7.4340710000   -7.0991060000   -6.8195790000   -6.7328040000   -6.3339250000   -6.2904930000   -6.2212780000   -6.1866420000   -6.0779620000   -6.0696440000   -6.0447360000   -5.9276060000   -5.7935370000   -5.7798370000   -5.6483300000   -5.6359400000   -5.5195460000   -5.4624230000   -5.4124390000   -5.3953370000   -5.3579470000   -5.2823110000   -5.2216430000   -5.0865620000   -4.9140030000   -4.6386850000   -4.4272690000   -4.3411480000   -4.1904850000   -3.7115270000   -3.7045600000   -3.2929690000   -2.9646610000   -2.9527150000   -2.8168540000   -2.6861000000   -2.4094620000   -2.2769620000   -2.1005630000   -1.6950540000   -1.2073740000   -0.9750030000   -0.7922540000   -0.5563620000    1.6134820000    2.7031750000    3.9060940000    4.1148610000    4.7558330000    4.9045700000    5.2040310000    5.3264500000    6.0576500000    6.2343880000    6.9352550000    6.9533800000    7.1632020000    7.4907260000    7.9788610000    8.0728880000    8.3892520000    8.6032770000    8.6480170000    9.3913940000    9.5772980000    9.8734510000    9.9829990000   10.3904890000
