    2.0675700444  -18.6840590000  -18.6820570000  -18.3011930000  -18.2999210000  -15.2951270000  -15.2933180000  -15.0193360000  -15.0191710000  -14.0965810000  -14.0963180000  -14.0883330000  -14.0882260000  -14.0334300000  -14.0333530000  -13.9798570000  -13.9721200000  -13.8729140000  -13.8675490000  -13.7572160000  -13.7568260000  -13.7430700000  -13.7425050000  -13.6673320000  -13.6671430000  -12.7850040000  -12.7648200000  -12.3622900000  -12.3239480000   -7.1520350000   -7.1404820000   -6.8328060000   -6.8260900000   -6.4427560000   -6.4248920000   -6.3851100000   -6.3850440000   -6.1124530000   -6.1070200000   -5.9994540000   -5.9991540000   -5.8085560000   -5.8056680000   -5.7022850000   -5.6996960000   -5.6075820000   -5.5824860000   -5.4945600000   -5.4831400000   -5.3474730000   -5.3268540000   -5.1862500000   -5.1384960000   -4.8063990000   -4.8055700000   -4.5521390000   -4.5105090000   -4.1685230000   -4.1543820000   -3.8932480000   -3.8633060000   -3.4959150000   -3.4171760000   -3.1029540000   -3.0679780000   -2.8042810000   -2.7937990000   -2.3891180000   -2.3717310000   -2.2311000000   -2.1937730000   -1.8095520000   -1.7164980000    4.2967890000    4.3002850000    4.8881010000    4.9006670000    5.5875370000    5.6313570000    5.8742560000    5.9101240000    6.3534780000    6.3781050000    6.7688510000    6.7947930000    7.1524700000    7.1543230000    7.6515800000    7.7854540000    8.8708640000    8.9422800000    9.1412280000    9.1921000000    9.5809950000    9.6430000000    9.7022990000    9.7674160000
    2.1095537457  -18.6928090000  -18.6892880000  -18.3077040000  -18.3053720000  -15.2994790000  -15.2962410000  -15.0247550000  -15.0245220000  -14.0950460000  -14.0945760000  -14.0897850000  -14.0896390000  -14.0380900000  -14.0379600000  -13.9888330000  -13.9762060000  -13.8765560000  -13.8681920000  -13.7560590000  -13.7553420000  -13.7437810000  -13.7428570000  -13.6730780000  -13.6727820000  -12.8099850000  -12.7777690000  -12.3804110000  -12.3164030000   -7.1285280000   -7.1091890000   -6.7954760000   -6.7826710000   -6.4481910000   -6.4195810000   -6.3710270000   -6.3698010000   -6.1121550000   -6.1023020000   -6.0053720000   -6.0048350000   -5.8120070000   -5.8060910000   -5.7110470000   -5.7065580000   -5.6181870000   -5.5769880000   -5.5181130000   -5.4989330000   -5.3993540000   -5.3596260000   -5.2400520000   -5.1892270000   -4.8165620000   -4.7743840000   -4.5233980000   -4.4335650000   -4.1241450000   -4.1225180000   -3.9138990000   -3.8842870000   -3.5355860000   -3.4122430000   -3.0448490000   -3.0059410000   -2.7839580000   -2.7729340000   -2.3581930000   -2.3014820000   -2.1722530000   -2.1408560000   -1.8141290000   -1.6628020000    4.1004020000    4.1334500000    4.9066900000    4.9582850000    5.7206220000    5.7298420000    5.8915100000    5.8933590000    6.3050890000    6.3500340000    6.7272540000    6.7441300000    7.1891210000    7.2227840000    7.6307510000    7.8495980000    8.8679420000    8.9484850000    9.1771000000    9.2259150000    9.4960140000    9.5943670000    9.7340520000    9.8320140000
    2.1517393342  -18.7038820000  -18.6983600000  -18.3159220000  -18.3122300000  -15.3051720000  -15.3000350000  -15.0315380000  -15.0312770000  -14.0938170000  -14.0929670000  -14.0910250000  -14.0910210000  -14.0451500000  -14.0450970000  -13.9977920000  -13.9801210000  -13.8805490000  -13.8693560000  -13.7549420000  -13.7536840000  -13.7444560000  -13.7432380000  -13.6801590000  -13.6797690000  -12.8387640000  -12.7944150000  -12.4026290000  -12.3094760000   -7.0988990000   -7.0708260000   -6.7564810000   -6.7361010000   -6.4519850000   -6.4121360000   -6.3503270000   -6.3482730000   -6.1110770000   -6.0954390000   -6.0142370000   -6.0113810000   -5.8215600000   -5.8097630000   -5.7219370000   -5.7122990000   -5.6316390000   -5.5741980000   -5.5426840000   -5.5145600000   -5.4535220000   -5.3943830000   -5.2869230000   -5.2355530000   -4.8435600000   -4.7530480000   -4.5013880000   -4.3765540000   -4.0686410000   -4.0510820000   -3.9235080000   -3.9139340000   -3.5582360000   -3.3832140000   -2.9827890000   -2.9429420000   -2.7652390000   -2.7540050000   -2.3309920000   -2.2290030000   -2.0833910000   -2.0639240000   -1.8200430000   -1.6042370000    3.8954830000    3.9719220000    4.9157010000    5.0320550000    5.6788390000    5.7460990000    5.9642380000    6.0514050000    6.2367170000    6.3173420000    6.6943630000    6.6981230000    7.2126960000    7.2935880000    7.6221950000    7.9279070000    8.8760400000    8.9507450000    9.2138950000    9.2577810000    9.4022990000    9.5293800000    9.7968520000    9.9211870000
    2.1937230321  -18.7169590000  -18.7090390000  -18.3256720000  -18.3202240000  -15.3121650000  -15.3046730000  -15.0394470000  -15.0392610000  -14.0951950000  -14.0943140000  -14.0899230000  -14.0898850000  -14.0551520000  -14.0545380000  -14.0054140000  -13.9831830000  -13.8845920000  -13.8710530000  -13.7544560000  -13.7522460000  -13.7446440000  -13.7434300000  -13.6881990000  -13.6877680000  -12.8696320000  -12.8144130000  -12.4280500000  -12.3041890000   -7.0650660000   -7.0285510000   -6.7206060000   -6.6929000000   -6.4522260000   -6.4034280000   -6.3211500000   -6.3198350000   -6.1083930000   -6.0865260000   -6.0262460000   -6.0189450000   -5.8393530000   -5.8183830000   -5.7364060000   -5.7150290000   -5.6462530000   -5.5780330000   -5.5663890000   -5.5350820000   -5.4896040000   -5.4266590000   -5.3296240000   -5.2770660000   -4.8834210000   -4.7442220000   -4.4746670000   -4.3486800000   -4.0134380000   -3.9707320000   -3.9369250000   -3.9019200000   -3.5517630000   -3.3268120000   -2.9325360000   -2.8959910000   -2.7360360000   -2.7286320000   -2.2947630000   -2.1540480000   -1.9818840000   -1.9706710000   -1.8260790000   -1.5439340000    3.6865300000    3.8193140000    4.9020090000    5.1211300000    5.6152550000    5.6932230000    6.0830580000    6.1317120000    6.2298870000    6.2956850000    6.6619250000    6.6659540000    7.2247990000    7.3607570000    7.6368410000    8.0159000000    8.8921790000    8.9523900000    9.2295320000    9.2917500000    9.3309270000    9.4695470000    9.8837480000   10.0140890000
    2.2357067299  -18.7319670000  -18.7211270000  -18.3368020000  -18.3293380000  -15.3205220000  -15.3101620000  -15.0483590000  -15.0483460000  -14.0980170000  -14.0970090000  -14.0891050000  -14.0882240000  -14.0665080000  -14.0657160000  -14.0114030000  -13.9851310000  -13.8885240000  -13.8732460000  -13.7553620000  -13.7517890000  -13.7438070000  -13.7429200000  -13.6968120000  -13.6963930000  -12.9016090000  -12.8374980000  -12.4560850000  -12.3011310000   -7.0291960000   -6.9865340000   -6.6906230000   -6.6573850000   -6.4467300000   -6.3954720000   -6.2841130000   -6.2839310000   -6.1025820000   -6.0786170000   -6.0402770000   -6.0275290000   -5.8628630000   -5.8334580000   -5.7564700000   -5.7170800000   -5.6582450000   -5.5986580000   -5.5889450000   -5.5536930000   -5.4955010000   -5.4529990000   -5.3701680000   -5.3150580000   -4.9313240000   -4.7403970000   -4.4439750000   -4.3430370000   -3.9963000000   -3.9754840000   -3.8609790000   -3.8238990000   -3.5089840000   -3.2443940000   -2.9096420000   -2.8787150000   -2.6835140000   -2.6805310000   -2.2480250000   -2.0747720000   -1.8753600000   -1.8728730000   -1.8264660000   -1.4832880000    3.4739290000    3.6755160000    4.8500950000    5.2242410000    5.5751800000    5.6205760000    6.0243040000    6.1403060000    6.3340180000    6.3586880000    6.6374230000    6.6451590000    7.2292260000    7.4199070000    7.6838360000    8.1100670000    8.9131180000    8.9579580000    9.1896900000    9.3159250000    9.3247930000    9.4338340000    9.9922300000   10.1012730000
    2.2778922799  -18.7486690000  -18.7344730000  -18.3492110000  -18.3393590000  -15.3302710000  -15.3165210000  -15.0584620000  -15.0580520000  -14.1015470000  -14.1004590000  -14.0942300000  -14.0899190000  -14.0749160000  -14.0734060000  -14.0161980000  -13.9860280000  -13.8922650000  -13.8758350000  -13.7579470000  -13.7531120000  -13.7420190000  -13.7413380000  -13.7054500000  -13.7050610000  -12.9339620000  -12.8633310000  -12.4862740000  -12.3005770000   -6.9937280000   -6.9504140000   -6.6674960000   -6.6299620000   -6.4334330000   -6.3910130000   -6.2444190000   -6.2423120000   -6.0915050000   -6.0877870000   -6.0436580000   -6.0368650000   -5.8846290000   -5.8562860000   -5.7811650000   -5.7255270000   -5.6619510000   -5.6298980000   -5.6096360000   -5.5551400000   -5.4892450000   -5.4718910000   -5.4074740000   -5.3497720000   -4.9824170000   -4.7320660000   -4.4163640000   -4.3475800000   -4.0035150000   -3.9840460000   -3.7627220000   -3.7135470000   -3.4343000000   -3.1402340000   -2.9147010000   -2.8784630000   -2.6180600000   -2.6056070000   -2.1932720000   -1.9941450000   -1.8347720000   -1.7671150000   -1.7567510000   -1.4230830000    3.2575780000    3.5396400000    4.7524950000    5.3341600000    5.5431580000    5.5629670000    5.9020400000    6.1215410000    6.4201550000    6.4313890000    6.6089860000    6.6745160000    7.2312400000    7.4741930000    7.7638810000    8.2070560000    8.9371170000    8.9711590000    9.1300480000    9.3234580000    9.3350530000    9.4552410000   10.1172320000   10.1774410000
    2.3198759777  -18.7666220000  -18.7487550000  -18.3626040000  -18.3500400000  -15.3412790000  -15.3236700000  -15.0693090000  -15.0682520000  -14.1091830000  -14.1063460000  -14.1025560000  -14.1000180000  -14.0757350000  -14.0728550000  -14.0203100000  -13.9860960000  -13.8957350000  -13.8786520000  -13.7621190000  -13.7564460000  -13.7399410000  -13.7391600000  -13.7132020000  -13.7127520000  -12.9657380000  -12.8910870000  -12.5177940000  -12.3025760000   -6.9614390000   -6.9264910000   -6.6512170000   -6.6079630000   -6.4114250000   -6.3923900000   -6.2131350000   -6.2013060000   -6.1169710000   -6.0779570000   -6.0436740000   -6.0331250000   -5.8968620000   -5.8848630000   -5.8044170000   -5.7424160000   -5.6592950000   -5.6553850000   -5.6246170000   -5.5531430000   -5.4837330000   -5.4821690000   -5.4324680000   -5.3791980000   -5.0316440000   -4.7137980000   -4.3966670000   -4.3532670000   -4.0159290000   -3.9720320000   -3.6632860000   -3.5922650000   -3.3433010000   -3.0248750000   -2.9338550000   -2.8760410000   -2.5437990000   -2.5234080000   -2.1334680000   -1.9248960000   -1.8099610000   -1.6605110000   -1.6537530000   -1.3645200000    3.0402400000    3.4121590000    4.6172890000    5.3785940000    5.5318240000    5.5488360000    5.7965030000    6.0815100000    6.4077490000    6.4954510000    6.6086780000    6.7440560000    7.2371940000    7.5322720000    7.8678650000    8.3016910000    8.9651460000    8.9865810000    9.0858980000    9.3315010000    9.3335030000    9.5267730000   10.2395320000   10.2491580000
    2.3618596756  -18.7856190000  -18.7637090000  -18.3767850000  -18.3611860000  -15.3534980000  -15.3315690000  -15.0807480000  -15.0787640000  -14.1248920000  -14.1176410000  -14.1079780000  -14.1067710000  -14.0728870000  -14.0697230000  -14.0241660000  -13.9856050000  -13.8989220000  -13.8815510000  -13.7678880000  -13.7619240000  -13.7384800000  -13.7372030000  -13.7189310000  -13.7182770000  -12.9966240000  -12.9202010000  -12.5503010000  -12.3069680000   -6.9339370000   -6.9180330000   -6.6413050000   -6.5885580000   -6.4004660000   -6.3818230000   -6.1955310000   -6.1922530000   -6.1297820000   -6.0801620000   -6.0398770000   -6.0172210000   -5.9090240000   -5.8986570000   -5.8207720000   -5.7619880000   -5.6742260000   -5.6632960000   -5.6257800000   -5.5608810000   -5.4900460000   -5.4816860000   -5.4287620000   -5.4000880000   -5.0756270000   -4.6848170000   -4.3833530000   -4.3557830000   -4.0232420000   -3.9374000000   -3.5642540000   -3.4697000000   -3.2500370000   -2.9826720000   -2.8810700000   -2.8585950000   -2.4695560000   -2.4369080000   -2.0694670000   -1.8789900000   -1.7497690000   -1.5568460000   -1.5514270000   -1.3075320000    2.8215650000    3.2911670000    4.4562690000    5.2915940000    5.4707320000    5.6471530000    5.7539480000    6.0379820000    6.3697670000    6.4723620000    6.6678450000    6.8084010000    7.2531950000    7.6004330000    7.9874540000    8.3897640000    8.9725030000    9.0016540000    9.0935310000    9.3442210000    9.3452650000    9.6217590000   10.2889690000   10.3792390000
    2.4040452041  -18.8054580000  -18.7791610000  -18.3915970000  -18.3727090000  -15.3668590000  -15.3401860000  -15.0926330000  -15.0894250000  -14.1412250000  -14.1329810000  -14.1129810000  -14.1109080000  -14.0691380000  -14.0658440000  -14.0280140000  -13.9848060000  -13.9018190000  -13.8844050000  -13.7752060000  -13.7694870000  -13.7388330000  -13.7363930000  -13.7212790000  -13.7205090000  -13.0264380000  -12.9501430000  -12.5835260000  -12.3134970000   -6.9245230000   -6.9120840000   -6.6382370000   -6.5710890000   -6.4145050000   -6.3506100000   -6.2307160000   -6.1892840000   -6.1149390000   -6.0943910000   -6.0441710000   -5.9917720000   -5.9181990000   -5.8971440000   -5.8262590000   -5.7769940000   -5.6886130000   -5.6745060000   -5.6165260000   -5.5811860000   -5.4917500000   -5.4768060000   -5.4078330000   -5.4047590000   -5.1118520000   -4.6479990000   -4.3704230000   -4.3540450000   -4.0173470000   -3.8814880000   -3.4679100000   -3.3620390000   -3.1536270000   -3.0183970000   -2.8215240000   -2.7528220000   -2.4014320000   -2.3435420000   -2.0011120000   -1.8367810000   -1.6672640000   -1.4575010000   -1.4508290000   -1.2515780000    2.6010590000    3.1745860000    4.2787110000    5.1716800000    5.3315230000    5.7475590000    5.7702940000    6.0086820000    6.3426700000    6.4206200000    6.7207420000    6.8484400000    7.2821010000    7.6790140000    8.1164950000    8.4674080000    8.9324400000    9.0523370000    9.1492690000    9.3714080000    9.3766040000    9.7276290000   10.3307890000   10.4992540000
    2.4460289019  -18.8255360000  -18.7947010000  -18.4066680000  -18.3842460000  -15.3810120000  -15.3493320000  -15.1046450000  -15.0999190000  -14.1568510000  -14.1482780000  -14.1179080000  -14.1151770000  -14.0650700000  -14.0617930000  -14.0319020000  -13.9839590000  -13.9043590000  -13.8870730000  -13.7836170000  -13.7784250000  -13.7410550000  -13.7369650000  -13.7202890000  -13.7195190000  -13.0546310000  -12.9799660000  -12.6167310000  -12.3217140000   -6.9425810000   -6.8963600000   -6.6436460000   -6.5559380000   -6.4316900000   -6.3322580000   -6.2753520000   -6.1893890000   -6.1110750000   -6.1031700000   -6.0625340000   -5.9610550000   -5.9215690000   -5.8997620000   -5.8203990000   -5.7825800000   -5.7010370000   -5.6859720000   -5.6048790000   -5.5997730000   -5.4892050000   -5.4670700000   -5.3975260000   -5.3749260000   -5.1379310000   -4.6087900000   -4.3512630000   -4.3479420000   -3.9922840000   -3.8077260000   -3.3790310000   -3.2924610000   -3.0606060000   -3.0352940000   -2.7739470000   -2.6232430000   -2.3436240000   -2.2400650000   -1.9285290000   -1.7784910000   -1.5798970000   -1.3656760000   -1.3523120000   -1.1961310000    2.3814590000    3.0619840000    4.0933900000    5.0375090000    5.1709020000    5.7139310000    5.8133410000    6.0547700000    6.3550320000    6.3666870000    6.7451920000    6.8613410000    7.3198660000    7.7634610000    8.2478910000    8.5328840000    8.8926240000    9.1199570000    9.2267850000    9.4148380000    9.4357850000    9.8305620000   10.3739610000   10.6014810000
    2.4880126213  -18.8456450000  -18.8101140000  -18.4218020000  -18.3956990000  -15.3957920000  -15.3588980000  -15.1166260000  -15.1101310000  -14.1713630000  -14.1628380000  -14.1229910000  -14.1195760000  -14.0608560000  -14.0578990000  -14.0357580000  -13.9833100000  -13.9064920000  -13.8895220000  -13.7925580000  -13.7878850000  -13.7439190000  -13.7381250000  -13.7175470000  -13.7166870000  -13.0811920000  -13.0091990000  -12.6496730000  -12.3312320000   -6.9684430000   -6.8866060000   -6.6593900000   -6.5429560000   -6.4479380000   -6.3417670000   -6.3162360000   -6.1906390000   -6.1179060000   -6.1029610000   -6.0772630000   -5.9449500000   -5.9269400000   -5.8980640000   -5.8119690000   -5.7833760000   -5.7143810000   -5.6958840000   -5.6054770000   -5.5917950000   -5.4832410000   -5.4567080000   -5.3657090000   -5.3478590000   -5.1525650000   -4.5709820000   -4.3358450000   -4.3216620000   -3.9456520000   -3.7196690000   -3.3010460000   -3.2582240000   -3.1048440000   -2.8895290000   -2.7304720000   -2.4969480000   -2.2941700000   -2.1251280000   -1.8496420000   -1.7007130000   -1.4931330000   -1.2839080000   -1.2532380000   -1.1388040000    2.1622950000    2.9512880000    3.9045790000    4.8918890000    5.0024530000    5.6324080000    5.7663160000    6.1506920000    6.3424330000    6.4146540000    6.7426230000    6.8505030000    7.3574020000    7.8493670000    8.3768780000    8.5908150000    8.8622640000    9.2025630000    9.3203960000    9.4762820000    9.5245180000    9.9183160000   10.4299280000   10.6833040000
    2.5301981498  -18.8655000000  -18.8252400000  -18.4368150000  -18.4068970000  -15.4109470000  -15.3687740000  -15.1284290000  -15.1199420000  -14.1845410000  -14.1763620000  -14.1282330000  -14.1240680000  -14.0565890000  -14.0547060000  -14.0391570000  -13.9831060000  -13.9081390000  -13.8917810000  -13.8014520000  -13.7971480000  -13.7467380000  -13.7393220000  -13.7141050000  -13.7130460000  -13.1060930000  -13.0374590000  -12.6820730000  -12.3416530000   -6.9991230000   -6.8828660000   -6.6854970000   -6.5319810000   -6.4599070000   -6.3755100000   -6.3514120000   -6.1965380000   -6.1311310000   -6.1211320000   -6.0563250000   -5.9530600000   -5.9313600000   -5.8825970000   -5.8085690000   -5.7870620000   -5.7289520000   -5.7039850000   -5.5969460000   -5.5782930000   -5.4747320000   -5.4475930000   -5.3298170000   -5.3129760000   -5.1562810000   -4.5342760000   -4.3136550000   -4.2814840000   -3.8790430000   -3.6234260000   -3.2413950000   -3.2358040000   -3.1485760000   -2.7299030000   -2.6959300000   -2.3763580000   -2.2448970000   -2.0053110000   -1.7593330000   -1.6106410000   -1.4089220000   -1.2150130000   -1.1493640000   -1.0766530000    1.9431800000    2.8408510000    3.7154650000    4.7366550000    4.8304540000    5.5126140000    5.6881910000    6.1499490000    6.4280430000    6.5060100000    6.7202090000    6.8223700000    7.3868170000    7.9331230000    8.4992730000    8.6487810000    8.8488990000    9.2897600000    9.4295570000    9.5616380000    9.6357580000    9.9874410000   10.5026680000   10.7452820000
    2.5721818476  -18.8846040000  -18.8396410000  -18.4512510000  -18.4175650000  -15.4260040000  -15.3786610000  -15.1397250000  -15.1291360000  -14.1961060000  -14.1885030000  -14.1335140000  -14.1285410000  -14.0535370000  -14.0523990000  -14.0408060000  -13.9835600000  -13.9091910000  -13.8939260000  -13.8096820000  -13.8055760000  -13.7493130000  -13.7403950000  -13.7104660000  -13.7091250000  -13.1289940000  -13.0640190000  -12.7131720000  -12.3524490000   -7.0319300000   -6.8856030000   -6.7180020000   -6.5237670000   -6.4672880000   -6.4186590000   -6.3799310000   -6.2139620000   -6.1483400000   -6.1392900000   -6.0229640000   -5.9672020000   -5.9311970000   -5.8684720000   -5.8107670000   -5.7943480000   -5.7423880000   -5.7103050000   -5.5798200000   -5.5668700000   -5.4642430000   -5.4406550000   -5.3221510000   -5.2469590000   -5.1541100000   -4.4950820000   -4.2769070000   -4.2340950000   -3.7984680000   -3.5324260000   -3.2310220000   -3.2066600000   -3.1614080000   -2.6860930000   -2.5506610000   -2.2751970000   -2.1774790000   -1.8962170000   -1.6508980000   -1.5211130000   -1.3298840000   -1.1604470000   -1.0370390000   -1.0094560000    1.7268710000    2.7310550000    3.5314370000    4.5763570000    4.6592860000    5.3714260000    5.5964760000    6.0836160000    6.5579180000    6.6000020000    6.6934230000    6.7937720000    7.4067600000    8.0115050000    8.6097480000    8.7086400000    8.8627610000    9.3638470000    9.5492420000    9.6764790000    9.7582590000   10.0489770000   10.5788700000   10.7892000000
    2.6141655455  -18.9027020000  -18.8531670000  -18.4649820000  -18.4276140000  -15.4406870000  -15.3883840000  -15.1503870000  -15.1376490000  -14.2060660000  -14.1992060000  -14.1387670000  -14.1329400000  -14.0554160000  -14.0483450000  -14.0396590000  -13.9847920000  -13.9096060000  -13.8961070000  -13.8168720000  -13.8128730000  -13.7516400000  -13.7413360000  -13.7068470000  -13.7051550000  -13.1499130000  -13.0886540000  -12.7426900000  -12.3632560000   -7.0651870000   -6.8956090000   -6.7512520000   -6.5222810000   -6.4728400000   -6.4587150000   -6.4009300000   -6.2426240000   -6.1681330000   -6.1493430000   -5.9935950000   -5.9795980000   -5.9232870000   -5.8626170000   -5.8163350000   -5.8009490000   -5.7531700000   -5.7149120000   -5.5593520000   -5.5585370000   -5.4522580000   -5.4360690000   -5.3215130000   -5.1776130000   -5.1536560000   -4.4484640000   -4.2226770000   -4.1824620000   -3.7108030000   -3.4660510000   -3.2432930000   -3.2223550000   -3.0969690000   -2.6788910000   -2.3736290000   -2.2098710000   -2.0717320000   -1.8078090000   -1.5219110000   -1.4415140000   -1.2579770000   -1.1172550000   -0.9385280000   -0.9128110000    1.5130770000    2.6214510000    3.3548840000    4.4138420000    4.4902800000    5.2199810000    5.4957950000    5.9985750000    6.6013060000    6.6338470000    6.7379900000    6.8207080000    7.4250240000    8.0840970000    8.7047880000    8.7643620000    8.9157230000    9.4158420000    9.6705840000    9.8173390000    9.8855460000   10.1201940000   10.6345750000   10.8183140000
    2.6563511521  -18.9196210000  -18.8657060000  -18.4778340000  -18.4369850000  -15.4547110000  -15.3977680000  -15.1602860000  -15.1454350000  -14.2144600000  -14.2084590000  -14.1439090000  -14.1372040000  -14.0590250000  -14.0444850000  -14.0369830000  -13.9868020000  -13.9094030000  -13.8984660000  -13.8227620000  -13.8188970000  -13.7537390000  -13.7421610000  -13.7033780000  -13.7012790000  -13.1688380000  -13.1111780000  -12.7702890000  -12.3737580000   -7.0976310000   -6.9134360000   -6.7804000000   -6.5406900000   -6.4799850000   -6.4785790000   -6.4128680000   -6.2759620000   -6.1893480000   -6.1544620000   -5.9886850000   -5.9747040000   -5.9061450000   -5.8668250000   -5.8231880000   -5.8031780000   -5.7606750000   -5.7177250000   -5.5529280000   -5.5382970000   -5.4394500000   -5.4335200000   -5.3245750000   -5.1599120000   -5.1134690000   -4.3910520000   -4.1510250000   -4.1283940000   -3.6232960000   -3.4412960000   -3.2806710000   -3.2142160000   -3.0043730000   -2.6767690000   -2.1938830000   -2.1629270000   -1.9453630000   -1.7385440000   -1.3820900000   -1.3758820000   -1.1952930000   -1.0817980000   -0.8645570000   -0.7775140000    1.3015540000    2.5124530000    3.1882060000    4.2525000000    4.3249720000    5.0658540000    5.3891610000    5.9032150000    6.5632530000    6.5911150000    6.8330230000    6.9164930000    7.4545070000    8.1516970000    8.7803130000    8.8169690000    9.0063210000    9.4505540000    9.7802400000    9.9680460000   10.0160500000   10.2100610000   10.6523890000   10.8349830000
    2.6983348534  -18.9348210000  -18.8769070000  -18.4894190000  -18.4453410000  -15.4675780000  -15.4064800000  -15.1691560000  -15.1523120000  -14.2212750000  -14.2161820000  -14.1487690000  -14.1411970000  -14.0630280000  -14.0409310000  -14.0340200000  -13.9894130000  -13.9087000000  -13.9010320000  -13.8271780000  -13.8235710000  -13.7555900000  -13.7428730000  -13.7001950000  -13.6976590000  -13.1854710000  -13.1311150000  -12.7952470000  -12.3834830000   -7.1278070000   -6.9374300000   -6.8031220000   -6.5754450000   -6.4896910000   -6.4794600000   -6.4158830000   -6.3082730000   -6.2106670000   -6.1574470000   -5.9943600000   -5.9642270000   -5.8856100000   -5.8780390000   -5.8295570000   -5.8021640000   -5.7641930000   -5.7187290000   -5.5493400000   -5.5181520000   -5.4323350000   -5.4267280000   -5.3295210000   -5.1736600000   -5.0603570000   -4.3232370000   -4.0737530000   -4.0661510000   -3.5438280000   -3.4571630000   -3.3110980000   -3.2078820000   -2.8937060000   -2.6740460000   -2.1231760000   -2.0172320000   -1.8149860000   -1.6837960000   -1.3248010000   -1.2486630000   -1.1438280000   -1.0508350000   -0.7863890000   -0.6382970000    1.0952740000    2.4070360000    3.0360450000    4.0983500000    4.1678890000    4.9171680000    5.2816820000    5.8030400000    6.5188720000    6.5282090000    6.8973960000    7.0226350000    7.5036740000    8.2146420000    8.8317150000    8.8757460000    9.1176670000    9.4792110000    9.8651950000   10.1012720000   10.1466950000   10.3172970000   10.6478270000   10.8378220000
    2.7403185512  -18.9481350000  -18.8866780000  -18.4996010000  -18.4526120000  -15.4790430000  -15.4143320000  -15.1769070000  -15.1582580000  -14.2266660000  -14.2224700000  -14.1532380000  -14.1448440000  -14.0668960000  -14.0377360000  -14.0312170000  -13.9923630000  -13.9076810000  -13.9037540000  -13.8302170000  -13.8270130000  -13.7571980000  -13.7434820000  -13.6973640000  -13.6943840000  -13.1998080000  -13.1483700000  -12.8172570000  -12.3922040000   -7.1549290000   -6.9641130000   -6.8204120000   -6.6107570000   -6.5001180000   -6.4764470000   -6.4128560000   -6.3366670000   -6.2312960000   -6.1594930000   -5.9971000000   -5.9573690000   -5.8920320000   -5.8696700000   -5.8337970000   -5.8006250000   -5.7627580000   -5.7182220000   -5.5470800000   -5.4994720000   -5.4315940000   -5.4147360000   -5.3356420000   -5.1931630000   -5.0193890000   -4.2473350000   -4.0196520000   -3.9730460000   -3.4997340000   -3.4772070000   -3.3356400000   -3.2061820000   -2.7783030000   -2.6662520000   -2.0886110000   -1.8474360000   -1.6868180000   -1.6397720000   -1.2862270000   -1.1390250000   -1.1037970000   -1.0179990000   -0.6990040000   -0.5023280000    0.8942700000    2.3076010000    2.9004370000    3.9553810000    4.0220080000    4.7788670000    5.1777110000    5.7027280000    6.4637770000    6.4784010000    6.9281010000    7.1202870000    7.5683120000    8.2739150000    8.8581450000    8.9445340000    9.2367890000    9.5118310000    9.9230970000   10.1879350000   10.2702510000   10.4434530000   10.6437800000   10.8207330000
    2.7825040797  -18.9593730000  -18.8949230000  -18.5082740000  -18.4587360000  -15.4888640000  -15.4211340000  -15.1834570000  -15.1632360000  -14.2307870000  -14.2274290000  -14.1571900000  -14.1480560000  -14.0703650000  -14.0349610000  -14.0287560000  -13.9953510000  -13.9065450000  -13.9064650000  -13.8321070000  -13.8294030000  -13.7585570000  -13.7439910000  -13.6949410000  -13.6915390000  -13.2117850000  -13.1628240000  -12.8360110000  -12.3997100000   -7.1783130000   -6.9898770000   -6.8338700000   -6.6417340000   -6.5094070000   -6.4742080000   -6.4065250000   -6.3594340000   -6.2506080000   -6.1610360000   -5.9974250000   -5.9520510000   -5.9063730000   -5.8626040000   -5.8347320000   -5.7996750000   -5.7558790000   -5.7167180000   -5.5456770000   -5.4828360000   -5.4302390000   -5.4040280000   -5.3426460000   -5.2157640000   -4.9893980000   -4.1667900000   -3.9679090000   -3.8771710000   -3.5571460000   -3.4259070000   -3.3564370000   -3.2121850000   -2.6693460000   -2.6513890000   -2.0592390000   -1.6897120000   -1.6045080000   -1.5657180000   -1.2581180000   -1.0753100000   -1.0727750000   -0.9719910000   -0.5972020000   -0.3769410000    0.6989940000    2.2174710000    2.7836460000    3.8279830000    3.8913730000    4.6556570000    5.0822440000    5.6079020000    6.4044630000    6.4442970000    6.9369000000    7.2032960000    7.6356020000    8.3293660000    8.8629670000    9.0204590000    9.3545260000    9.5515830000    9.9585630000   10.2238510000   10.3755050000   10.5755690000   10.6500280000   10.7871240000
