    0.8378781409  -18.1942620000  -18.1942620000  -17.9011430000  -17.9011430000  -14.8455940000  -14.8455940000  -14.5525220000  -14.5525220000  -13.5672860000  -13.5672860000  -13.5290170000  -13.5290170000  -13.5038480000  -13.5038480000  -13.4827000000  -13.4827000000  -13.4454150000  -13.4454150000  -13.4170870000  -13.4170870000  -13.2957420000  -13.2957420000  -13.2599280000  -13.2599280000  -12.4873130000  -12.4873130000  -12.0866740000  -12.0866740000   -6.6010230000   -6.6010230000   -6.1838840000   -6.1838840000   -5.9403080000   -5.9403080000   -5.6971810000   -5.6971810000   -5.6594480000   -5.6594480000   -5.5383610000   -5.5383610000   -5.4159570000   -5.4159570000   -5.3709800000   -5.3709800000   -5.2592820000   -5.2592820000   -5.1641530000   -5.1641530000   -4.9987490000   -4.9987490000   -4.7419340000   -4.7419340000   -3.8573890000   -3.8573890000   -3.3882130000   -3.3882130000   -3.1506270000   -3.1506270000   -2.7510620000   -2.7510620000   -2.4559270000   -2.4559270000   -2.2347660000   -2.2347660000   -1.5493960000   -1.5493960000   -1.2534670000   -1.2534670000   -0.7546530000   -0.7546530000   -0.4651110000   -0.4651110000    3.2666710000    3.2666710000    4.4415530000    4.4415530000    5.4125950000    5.4125950000    5.7138440000    5.7138440000    6.1138330000    6.1138330000    6.4665660000    6.4665660000    6.9650440000    6.9650440000    7.2189970000    7.2189970000    8.4231830000    8.4231830000    8.7203410000    8.7203410000    9.4652440000    9.4652440000    9.9224880000    9.9224880000
    0.8627157604  -18.1911380000  -18.1911380000  -17.9038690000  -17.9038690000  -14.8427720000  -14.8427720000  -14.5533120000  -14.5533120000  -13.5684590000  -13.5684590000  -13.5253650000  -13.5253650000  -13.5073490000  -13.5073490000  -13.4840450000  -13.4840450000  -13.4441240000  -13.4441240000  -13.4195940000  -13.4195940000  -13.2986460000  -13.2986460000  -13.2587360000  -13.2587360000  -12.4940170000  -12.4940170000  -12.0781610000  -12.0781610000   -6.6255660000   -6.6255660000   -6.1776830000   -6.1776830000   -5.9279260000   -5.9279260000   -5.6962080000   -5.6962080000   -5.6580120000   -5.6580120000   -5.5331890000   -5.5331890000   -5.4114940000   -5.4114940000   -5.3720000000   -5.3720000000   -5.2589890000   -5.2589890000   -5.1637730000   -5.1637730000   -4.9893980000   -4.9893980000   -4.7318690000   -4.7318690000   -3.8913910000   -3.8913910000   -3.3826660000   -3.3826660000   -3.1592200000   -3.1592200000   -2.7480860000   -2.7480860000   -2.4207440000   -2.4207440000   -2.2367120000   -2.2367120000   -1.5743430000   -1.5743430000   -1.2445860000   -1.2445860000   -0.7692920000   -0.7692920000   -0.4535010000   -0.4535010000    3.2655710000    3.2655710000    4.4342830000    4.4342830000    5.3901290000    5.3901290000    5.6952570000    5.6952570000    6.1056340000    6.1056340000    6.4782600000    6.4782600000    7.0420560000    7.0420560000    7.2190940000    7.2190940000    8.4039420000    8.4039420000    8.7530850000    8.7530850000    9.4458910000    9.4458910000    9.8502420000    9.8502420000
    0.8875533800  -18.1875970000  -18.1875970000  -17.9069670000  -17.9069670000  -14.8395830000  -14.8395830000  -14.5542180000  -14.5542180000  -13.5693590000  -13.5693590000  -13.5217760000  -13.5217760000  -13.5113040000  -13.5113040000  -13.4853010000  -13.4853010000  -13.4427430000  -13.4427430000  -13.4221800000  -13.4221800000  -13.3019290000  -13.3019290000  -13.2577590000  -13.2577590000  -12.5010800000  -12.5010800000  -12.0689740000  -12.0689740000   -6.6488020000   -6.6488020000   -6.1783280000   -6.1783280000   -5.9116970000   -5.9116970000   -5.6937260000   -5.6937260000   -5.6570560000   -5.6570560000   -5.5281310000   -5.5281310000   -5.4062990000   -5.4062990000   -5.3726560000   -5.3726560000   -5.2585880000   -5.2585880000   -5.1633410000   -5.1633410000   -4.9796850000   -4.9796850000   -4.7192560000   -4.7192560000   -3.9253150000   -3.9253150000   -3.3786380000   -3.3786380000   -3.1710950000   -3.1710950000   -2.7416160000   -2.7416160000   -2.3880080000   -2.3880080000   -2.2359090000   -2.2359090000   -1.5991030000   -1.5991030000   -1.2398770000   -1.2398770000   -0.7811950000   -0.7811950000   -0.4425030000   -0.4425030000    3.2659350000    3.2659350000    4.4246320000    4.4246320000    5.3699870000    5.3699870000    5.6777490000    5.6777490000    6.0972120000    6.0972120000    6.4894630000    6.4894630000    7.1048240000    7.1048240000    7.2300510000    7.2300510000    8.3832510000    8.3832510000    8.7878340000    8.7878340000    9.4284010000    9.4284010000    9.7802670000    9.7802670000
    0.9122522041  -18.1836330000  -18.1836330000  -17.9104560000  -17.9104560000  -14.8360670000  -14.8360670000  -14.5552440000  -14.5552440000  -13.5699700000  -13.5699700000  -13.5188620000  -13.5188620000  -13.5149530000  -13.5149530000  -13.4866450000  -13.4866450000  -13.4413380000  -13.4413380000  -13.4246020000  -13.4246020000  -13.3056060000  -13.3056060000  -13.2570610000  -13.2570610000  -12.5082680000  -12.5082680000  -12.0593560000  -12.0593560000   -6.6703260000   -6.6703260000   -6.1848700000   -6.1848700000   -5.8933230000   -5.8933230000   -5.6896510000   -5.6896510000   -5.6564740000   -5.6564740000   -5.5232680000   -5.5232680000   -5.4008670000   -5.4008670000   -5.3724170000   -5.3724170000   -5.2580750000   -5.2580750000   -5.1628510000   -5.1628510000   -4.9701510000   -4.9701510000   -4.7037210000   -4.7037210000   -3.9584070000   -3.9584070000   -3.3763270000   -3.3763270000   -3.1850640000   -3.1850640000   -2.7331040000   -2.7331040000   -2.3625550000   -2.3625550000   -2.2281050000   -2.2281050000   -1.6232970000   -1.6232970000   -1.2399360000   -1.2399360000   -0.7894160000   -0.7894160000   -0.4322790000   -0.4322790000    3.2682080000    3.2682080000    4.4127830000    4.4127830000    5.3526880000    5.3526880000    5.6616530000    5.6616530000    6.0886670000    6.0886670000    6.4992900000    6.4992900000    7.1379980000    7.1379980000    7.2632900000    7.2632900000    8.3619470000    8.3619470000    8.8233970000    8.8233970000    9.4143830000    9.4143830000    9.7156200000    9.7156200000
    0.9370898237  -18.1792410000  -18.1792410000  -17.9143140000  -17.9143140000  -14.8322180000  -14.8322180000  -14.5563860000  -14.5563860000  -13.5702950000  -13.5702950000  -13.5209980000  -13.5209980000  -13.5137920000  -13.5137920000  -13.4882540000  -13.4882540000  -13.4401580000  -13.4401580000  -13.4264640000  -13.4264640000  -13.3097520000  -13.3097520000  -13.2566820000  -13.2566820000  -12.5155010000  -12.5155010000  -12.0493520000  -12.0493520000   -6.6901970000   -6.6901970000   -6.1960940000   -6.1960940000   -5.8744740000   -5.8744740000   -5.6840880000   -5.6840880000   -5.6559200000   -5.6559200000   -5.5185250000   -5.5185250000   -5.3960790000   -5.3960790000   -5.3703080000   -5.3703080000   -5.2574500000   -5.2574500000   -5.1622740000   -5.1622740000   -4.9612110000   -4.9612110000   -4.6846000000   -4.6846000000   -3.9906510000   -3.9906510000   -3.3759580000   -3.3759580000   -3.1999740000   -3.1999740000   -2.7237200000   -2.7237200000   -2.3497720000   -2.3497720000   -2.2080420000   -2.2080420000   -1.6470040000   -1.6470040000   -1.2450230000   -1.2450230000   -0.7935070000   -0.7935070000   -0.4227760000   -0.4227760000    3.2728090000    3.2728090000    4.3989210000    4.3989210000    5.3379730000    5.3379730000    5.6470400000    5.6470400000    6.0799950000    6.0799950000    6.5071440000    6.5071440000    7.1457850000    7.1457850000    7.3116650000    7.3116650000    8.3405190000    8.3405190000    8.8594730000    8.8594730000    9.4042650000    9.4042650000    9.6594650000    9.6594650000
    0.9617886477  -18.1744620000  -18.1744620000  -17.9185130000  -17.9185130000  -14.8281010000  -14.8281010000  -14.5576390000  -14.5576390000  -13.5703370000  -13.5703370000  -13.5253130000  -13.5253130000  -13.5105710000  -13.5105710000  -13.4902170000  -13.4902170000  -13.4398030000  -13.4398030000  -13.4270210000  -13.4270210000  -13.3143440000  -13.3143440000  -13.2566680000  -13.2566680000  -12.5225560000  -12.5225560000  -12.0392190000  -12.0392190000   -6.7080800000   -6.7080800000   -6.2106670000   -6.2106670000   -5.8569540000   -5.8569540000   -5.6780080000   -5.6780080000   -5.6544400000   -5.6544400000   -5.5138960000   -5.5138960000   -5.3930570000   -5.3930570000   -5.3652680000   -5.3652680000   -5.2567370000   -5.2567370000   -5.1615780000   -5.1615780000   -4.9534580000   -4.9534580000   -4.6616560000   -4.6616560000   -4.0214440000   -4.0214440000   -3.3778610000   -3.3778610000   -3.2143720000   -3.2143720000   -2.7145320000   -2.7145320000   -2.3505420000   -2.3505420000   -2.1758190000   -2.1758190000   -1.6697710000   -1.6697710000   -1.2548900000   -1.2548900000   -0.7933260000   -0.7933260000   -0.4140860000   -0.4140860000    3.2800130000    3.2800130000    4.3836660000    4.3836670000    5.3255810000    5.3255810000    5.6341630000    5.6341640000    6.0714260000    6.0714260000    6.5124420000    6.5124420000    7.1428520000    7.1428520000    7.3564590000    7.3564590000    8.3198560000    8.3198560000    8.8953480000    8.8953480000    9.3965040000    9.3965040000    9.6179120000    9.6179120000
    0.9866262673  -18.1693260000  -18.1693260000  -17.9230980000  -17.9230980000  -14.8237280000  -14.8237280000  -14.5590110000  -14.5590110000  -13.5701200000  -13.5701200000  -13.5296830000  -13.5296830000  -13.5073440000  -13.5073440000  -13.4925860000  -13.4925860000  -13.4407440000  -13.4407440000  -13.4257210000  -13.4257210000  -13.3194430000  -13.3194430000  -13.2570560000  -13.2570560000  -12.5294130000  -12.5294130000  -12.0289910000  -12.0289910000   -6.7241150000   -6.7241150000   -6.2277780000   -6.2277780000   -5.8416100000   -5.8416100000   -5.6736450000   -5.6736450000   -5.6499030000   -5.6499030000   -5.5092660000   -5.5092660000   -5.3918340000   -5.3918340000   -5.3571600000   -5.3571600000   -5.2559680000   -5.2559680000   -5.1607060000   -5.1607060000   -4.9472210000   -4.9472210000   -4.6342930000   -4.6342930000   -4.0509970000   -4.0509970000   -3.3823920000   -3.3823920000   -3.2273020000   -3.2273010000   -2.7060900000   -2.7060900000   -2.3608730000   -2.3608730000   -2.1358230000   -2.1358230000   -1.6916510000   -1.6916510000   -1.2690020000   -1.2690020000   -0.7892150000   -0.7892150000   -0.4060980000   -0.4060980000    3.2901540000    3.2901540000    4.3673540000    4.3673540000    5.3147330000    5.3147330000    5.6229230000    5.6229230000    6.0629430000    6.0629430000    6.5148520000    6.5148520000    7.1353470000    7.1353470000    7.3889830000    7.3889830000    8.3002910000    8.3002910000    8.9314380000    8.9314380000    9.3867370000    9.3867370000    9.5978620000    9.5978620000
    1.0113250913  -18.1638730000  -18.1638730000  -17.9279850000  -17.9279850000  -14.8191830000  -14.8191830000  -14.5604820000  -14.5604820000  -13.5696850000  -13.5696850000  -13.5337970000  -13.5337970000  -13.5044230000  -13.5044230000  -13.4952100000  -13.4952100000  -13.4426500000  -13.4426500000  -13.4228570000  -13.4228570000  -13.3249820000  -13.3249820000  -13.2578670000  -13.2578670000  -12.5358950000  -12.5358950000  -12.0188890000  -12.0188890000   -6.7381020000   -6.7381020000   -6.2464880000   -6.2464880000   -5.8290380000   -5.8290380000   -5.6727490000   -5.6727490000   -5.6411270000   -5.6411270000   -5.5046520000   -5.5046520000   -5.3916180000   -5.3916180000   -5.3468530000   -5.3468530000   -5.2552030000   -5.2552030000   -5.1596000000   -5.1596000000   -4.9428530000   -4.9428530000   -4.6026440000   -4.6026440000   -4.0789220000   -4.0789220000   -3.3897040000   -3.3897040000   -3.2378330000   -3.2378330000   -2.6988510000   -2.6988510000   -2.3771450000   -2.3771450000   -2.0928820000   -2.0928820000   -1.7120510000   -1.7120510000   -1.2862380000   -1.2862380000   -0.7818710000   -0.7818710000   -0.3988270000   -0.3988270000    3.3033120000    3.3033120000    4.3506670000    4.3506670000    5.3049020000    5.3049020000    5.6134820000    5.6134820000    6.0547810000    6.0547810000    6.5140970000    6.5140970000    7.1252900000    7.1252900000    7.4052630000    7.4052630000    8.2824300000    8.2824300000    8.9673370000    8.9673370000    9.3721260000    9.3721260000    9.6045320000    9.6045320000
    1.0361627109  -18.1580540000  -18.1580540000  -17.9331770000  -17.9331770000  -14.8144470000  -14.8144470000  -14.5620480000  -14.5620480000  -13.5690920000  -13.5690920000  -13.5375350000  -13.5375350000  -13.5026170000  -13.5026170000  -13.4972720000  -13.4972720000  -13.4450110000  -13.4450110000  -13.4189410000  -13.4189410000  -13.3309910000  -13.3309910000  -13.2591300000  -13.2591300000  -12.5419950000  -12.5419950000  -12.0089070000  -12.0089070000   -6.7502070000   -6.7502070000   -6.2664300000   -6.2664300000   -5.8190240000   -5.8190240000   -5.6743150000   -5.6743150000   -5.6296780000   -5.6296780000   -5.5000200000   -5.5000200000   -5.3916810000   -5.3916810000   -5.3349160000   -5.3349160000   -5.2545010000   -5.2545010000   -5.1581710000   -5.1581710000   -4.9404460000   -4.9404460000   -4.5663720000   -4.5663720000   -4.1055280000   -4.1055280000   -3.3998480000   -3.3998480000   -3.2457420000   -3.2457420000   -2.6929040000   -2.6929040000   -2.3975370000   -2.3975370000   -2.0496830000   -2.0496830000   -1.7305410000   -1.7305410000   -1.3056650000   -1.3056650000   -0.7720450000   -0.7720450000   -0.3921010000   -0.3921010000    3.3197300000    3.3197300000    4.3338170000    4.3338170000    5.2954180000    5.2954180000    5.6057130000    5.6057130000    6.0469520000    6.0469520000    6.5100330000    6.5100330000    7.1132780000    7.1132780000    7.4048250000    7.4048250000    8.2660150000    8.2660150000    9.0028720000    9.0028720000    9.3557320000    9.3557320000    9.6359380000    9.6359380000
    1.0610003305  -18.1519800000  -18.1519800000  -17.9386790000  -17.9386790000  -14.8096180000  -14.8096180000  -14.5636990000  -14.5636990000  -13.5684530000  -13.5684530000  -13.5407020000  -13.5407020000  -13.5042470000  -13.5042470000  -13.4964010000  -13.4964010000  -13.4475210000  -13.4475210000  -13.4143370000  -13.4143370000  -13.3373820000  -13.3373820000  -13.2608550000  -13.2608550000  -12.5476350000  -12.5476350000  -11.9992170000  -11.9992170000   -6.7603860000   -6.7603860000   -6.2870480000   -6.2870480000   -5.8112930000   -5.8112930000   -5.6771600000   -5.6771600000   -5.6174850000   -5.6174850000   -5.4954710000   -5.4954710000   -5.3915790000   -5.3915790000   -5.3218230000   -5.3218230000   -5.2539300000   -5.2539300000   -5.1563530000   -5.1563530000   -4.9400480000   -4.9400480000   -4.5258450000   -4.5258450000   -4.1306820000   -4.1306820000   -3.4125120000   -3.4125120000   -3.2510520000   -3.2510520000   -2.6883270000   -2.6883270000   -2.4207840000   -2.4207840000   -2.0093810000   -2.0093810000   -1.7457120000   -1.7457120000   -1.3260670000   -1.3260670000   -0.7606240000   -0.7606240000   -0.3858790000   -0.3858790000    3.3393720000    3.3393720000    4.3171350000    4.3171350000    5.2859300000    5.2859300000    5.5995540000    5.5995540000    6.0395380000    6.0395380000    6.5025620000    6.5025620000    7.0994500000    7.0994500000    7.3891370000    7.3891370000    8.2504720000    8.2504720000    9.0362300000    9.0362300000    9.3441460000    9.3441470000    9.6861950000    9.6861950000
    1.0856991545  -18.1456600000  -18.1456600000  -17.9444080000  -17.9444080000  -14.8047600000  -14.8047600000  -14.5654070000  -14.5654070000  -13.5679220000  -13.5679220000  -13.5430890000  -13.5430890000  -13.5077970000  -13.5077970000  -13.4940260000  -13.4940260000  -13.4500280000  -13.4500280000  -13.4092990000  -13.4092990000  -13.3440210000  -13.3440210000  -13.2630320000  -13.2630320000  -12.5527470000  -12.5527470000  -11.9899480000  -11.9899480000   -6.7686650000   -6.7686650000   -6.3078410000   -6.3078410000   -5.8054350000   -5.8054350000   -5.6806690000   -5.6806690000   -5.6057500000   -5.6057500000   -5.4911580000   -5.4911580000   -5.3910350000   -5.3910350000   -5.3079670000   -5.3079670000   -5.2535110000   -5.2535110000   -5.1540990000   -5.1540990000   -4.9415660000   -4.9415660000   -4.4816820000   -4.4816820000   -4.1542570000   -4.1542570000   -3.4272320000   -3.4272320000   -3.2541110000   -3.2541110000   -2.6850760000   -2.6850760000   -2.4458700000   -2.4458700000   -1.9757050000   -1.9757050000   -1.7551220000   -1.7551220000   -1.3462750000   -1.3462750000   -0.7484790000   -0.7484790000   -0.3800840000   -0.3800840000    3.3620390000    3.3620390000    4.3008110000    4.3008110000    5.2763490000    5.2763490000    5.5948860000    5.5948860000    6.0326020000    6.0326020000    6.4917750000    6.4917750000    7.0836780000    7.0836780000    7.3619880000    7.3619880000    8.2349090000    8.2349090000    9.0648860000    9.0648860000    9.3428660000    9.3428660000    9.7494980000    9.7494980000
    1.1105367741  -18.1390660000  -18.1390660000  -17.9503930000  -17.9503930000  -14.7998710000  -14.7998710000  -14.5671780000  -14.5671780000  -13.5676700000  -13.5676700000  -13.5445260000  -13.5445260000  -13.5118440000  -13.5118440000  -13.4915020000  -13.4915020000  -13.4524770000  -13.4524770000  -13.4039810000  -13.4039810000  -13.3508250000  -13.3508250000  -13.2656890000  -13.2656890000  -12.5573760000  -12.5573760000  -11.9810750000  -11.9810750000   -6.7752280000   -6.7752280000   -6.3287150000   -6.3287150000   -5.8009770000   -5.8009770000   -5.6845620000   -5.6845620000   -5.5949750000   -5.5949750000   -5.4871900000   -5.4871900000   -5.3898570000   -5.3898570000   -5.2935750000   -5.2935750000   -5.2531190000   -5.2531190000   -5.1513570000   -5.1513570000   -4.9448800000   -4.9448800000   -4.4339050000   -4.4339050000   -4.1764650000   -4.1764650000   -3.4438900000   -3.4438900000   -3.2553840000   -3.2553840000   -2.6830160000   -2.6830160000   -2.4723450000   -2.4723450000   -1.9526310000   -1.9526310000   -1.7554200000   -1.7554200000   -1.3656000000   -1.3656000000   -0.7361660000   -0.7361660000   -0.3745610000   -0.3745610000    3.3878460000    3.3878460000    4.2845860000    4.2845860000    5.2666350000    5.2666350000    5.5914840000    5.5914840000    6.0260450000    6.0260450000    6.4775990000    6.4775990000    7.0650550000    7.0650550000    7.3279410000    7.3279410000    8.2180270000    8.2180270000    9.0872160000    9.0872160000    9.3547400000    9.3547400000    9.8222470000    9.8222470000
    1.1352355981  -18.1323590000  -18.1323590000  -17.9565240000  -17.9565240000  -14.7950930000  -14.7950930000  -14.5689590000  -14.5689590000  -13.5678210000  -13.5678210000  -13.5448840000  -13.5448840000  -13.5159870000  -13.5159870000  -13.4891450000  -13.4891450000  -13.4547660000  -13.4547660000  -13.3987360000  -13.3987360000  -13.3574350000  -13.3574350000  -13.2687850000  -13.2687850000  -12.5614730000  -12.5614730000  -11.9727730000  -11.9727730000   -6.7801150000   -6.7801150000   -6.3491430000   -6.3491430000   -5.7976420000   -5.7976420000   -5.6885830000   -5.6885830000   -5.5855830000   -5.5855830000   -5.4837660000   -5.4837660000   -5.3879610000   -5.3879610000   -5.2796300000   -5.2796300000   -5.2521550000   -5.2521550000   -5.1481730000   -5.1481730000   -4.9497850000   -4.9497850000   -4.3837770000   -4.3837770000   -4.1968210000   -4.1968210000   -3.4622230000   -3.4622230000   -3.2552340000   -3.2552340000   -2.6820510000   -2.6820510000   -2.4992210000   -2.4992210000   -1.9434040000   -1.9434040000   -1.7443030000   -1.7443030000   -1.3830770000   -1.3830770000   -0.7243800000   -0.7243800000   -0.3692980000   -0.3692980000    3.4162530000    3.4162530000    4.2684300000    4.2684300000    5.2571800000    5.2571800000    5.5891680000    5.5891690000    6.0199070000    6.0199070000    6.4602920000    6.4602920000    7.0426630000    7.0426630000    7.2927520000    7.2927520000    8.1991550000    8.1991550000    9.1030190000    9.1030190000    9.3792480000    9.3792480000    9.8997550000    9.8997560000
    1.1600732177  -18.1254740000  -18.1254740000  -17.9628480000  -17.9628480000  -14.7904280000  -14.7904280000  -14.5707480000  -14.5707480000  -13.5683570000  -13.5683570000  -13.5442440000  -13.5442440000  -13.5200580000  -13.5200580000  -13.4870870000  -13.4870870000  -13.4568050000  -13.4568050000  -13.3940970000  -13.3940970000  -13.3633150000  -13.3633150000  -13.2723440000  -13.2723440000  -12.5650850000  -12.5650850000  -11.9650220000  -11.9650220000   -6.7835230000   -6.7835230000   -6.3690700000   -6.3690700000   -5.7951430000   -5.7951430000   -5.6926090000   -5.6926090000   -5.5775480000   -5.5775480000   -5.4809530000   -5.4809530000   -5.3853140000   -5.3853140000   -5.2686330000   -5.2686330000   -5.2481400000   -5.2481400000   -5.1445750000   -5.1445750000   -4.9561470000   -4.9561470000   -4.3321380000   -4.3321380000   -4.2146500000   -4.2146500000   -3.4825630000   -3.4825630000   -3.2539530000   -3.2539530000   -2.6820300000   -2.6820300000   -2.5261100000   -2.5261100000   -1.9464800000   -1.9464800000   -1.7236430000   -1.7236430000   -1.3982650000   -1.3982650000   -0.7134360000   -0.7134360000   -0.3641790000   -0.3641790000    3.4472590000    3.4472590000    4.2518580000    4.2518580000    5.2483030000    5.2483030000    5.5876680000    5.5876680000    6.0141230000    6.0141230000    6.4398060000    6.4398060000    7.0152490000    7.0152490000    7.2611520000    7.2611520000    8.1777060000    8.1777060000    9.1144300000    9.1144300000    9.4136650000    9.4136650000    9.9789000000    9.9789000000
    1.1847720418  -18.1185810000  -18.1185810000  -17.9692400000  -17.9692400000  -14.7859960000  -14.7859960000  -14.5725020000  -14.5725020000  -13.5691240000  -13.5691240000  -13.5429360000  -13.5429360000  -13.5237370000  -13.5237370000  -13.4855510000  -13.4855510000  -13.4583940000  -13.4583940000  -13.3914880000  -13.3914880000  -13.3669950000  -13.3669950000  -13.2763070000  -13.2763070000  -12.5681990000  -12.5681990000  -11.9579630000  -11.9579630000   -6.7855800000   -6.7855800000   -6.3880000000   -6.3880000000   -5.7933200000   -5.7933200000   -5.6964580000   -5.6964580000   -5.5709090000   -5.5709090000   -5.4788200000   -5.4788200000   -5.3820300000   -5.3820300000   -5.2644600000   -5.2644600000   -5.2375320000   -5.2375320000   -5.1407180000   -5.1407180000   -4.9636980000   -4.9636980000   -4.2851560000   -4.2851560000   -4.2246410000   -4.2246410000   -3.5049780000   -3.5049780000   -3.2517810000   -3.2517810000   -2.6828140000   -2.6828140000   -2.5520350000   -2.5520350000   -1.9574010000   -1.9574010000   -1.6985330000   -1.6985330000   -1.4104870000   -1.4104870000   -0.7037650000   -0.7037650000   -0.3592510000   -0.3592510000    3.4800650000    3.4800650000    4.2347220000    4.2347220000    5.2405870000    5.2405870000    5.5867570000    5.5867570000    6.0087890000    6.0087890000    6.4165750000    6.4165750000    6.9831560000    6.9831560000    7.2368370000    7.2368370000    8.1540710000    8.1540710000    9.1235310000    9.1235310000    9.4539550000    9.4539550000   10.0544230000   10.0544230000
    1.2096096614  -18.1116810000  -18.1116810000  -17.9757130000  -17.9757130000  -14.7818300000  -14.7818300000  -14.5741970000  -14.5741970000  -13.5699420000  -13.5699420000  -13.5415640000  -13.5415640000  -13.5265650000  -13.5265650000  -13.4847740000  -13.4847740000  -13.4593090000  -13.4593090000  -13.3927060000  -13.3927060000  -13.3666430000  -13.3666430000  -13.2806910000  -13.2806910000  -12.5708730000  -12.5708730000  -11.9515810000  -11.9515810000   -6.7865030000   -6.7865030000   -6.4058610000   -6.4058610000   -5.7920090000   -5.7920090000   -5.7000600000   -5.7000600000   -5.5654650000   -5.5654650000   -5.4773010000   -5.4773010000   -5.3782350000   -5.3782350000   -5.2645090000   -5.2645090000   -5.2229130000   -5.2229130000   -5.1367100000   -5.1367100000   -4.9723070000   -4.9723070000   -4.2688620000   -4.2688620000   -4.2008020000   -4.2008020000   -3.5300970000   -3.5300970000   -3.2488940000   -3.2488940000   -2.6842730000   -2.6842730000   -2.5766210000   -2.5766210000   -1.9722870000   -1.9722870000   -1.6730150000   -1.6730150000   -1.4194900000   -1.4194900000   -0.6954450000   -0.6954450000   -0.3544870000   -0.3544870000    3.5144350000    3.5144350000    4.2165720000    4.2165720000    5.2343840000    5.2343840000    5.5862020000    5.5862020000    6.0039090000    6.0039100000    6.3907510000    6.3907510000    6.9478840000    6.9478840000    7.2204500000    7.2204500000    8.1286100000    8.1286100000    9.1317960000    9.1317960000    9.4974810000    9.4974810000   10.1220410000   10.1220410000
    1.2344472809  -18.1048680000  -18.1048680000  -17.9820850000  -17.9820850000  -14.7780130000  -14.7780130000  -14.5757840000  -14.5757840000  -13.5706600000  -13.5706600000  -13.5411450000  -13.5411450000  -13.5276070000  -13.5276070000  -13.4850040000  -13.4850040000  -13.4593100000  -13.4593100000  -13.3972040000  -13.3972040000  -13.3627370000  -13.3627370000  -13.2854400000  -13.2854400000  -12.5731100000  -12.5731100000  -11.9459470000  -11.9459470000   -6.7865000000   -6.7865000000   -6.4222510000   -6.4222510000   -5.7911070000   -5.7911070000   -5.7033020000   -5.7033020000   -5.5611060000   -5.5611060000   -5.4763140000   -5.4763140000   -5.3741640000   -5.3741640000   -5.2659860000   -5.2659860000   -5.2073090000   -5.2073090000   -5.1327490000   -5.1327490000   -4.9816900000   -4.9816900000   -4.2778950000   -4.2778950000   -4.1491310000   -4.1491310000   -3.5581690000   -3.5581690000   -3.2455100000   -3.2455100000   -2.6862620000   -2.6862620000   -2.5990630000   -2.5990630000   -1.9884360000   -1.9884360000   -1.6500140000   -1.6500140000   -1.4249710000   -1.4249710000   -0.6885980000   -0.6885980000   -0.3499660000   -0.3499660000    3.5494350000    3.5494350000    4.1974200000    4.1974200000    5.2300710000    5.2300710000    5.5858260000    5.5858260000    5.9996420000    5.9996420000    6.3631760000    6.3631760000    6.9125230000    6.9125230000    7.2112020000    7.2112020000    8.1025210000    8.1025210000    9.1397230000    9.1397230000    9.5417190000    9.5417190000   10.1759200000   10.1759200000
    1.2591461050  -18.0983870000  -18.0983870000  -17.9882560000  -17.9882560000  -14.7746550000  -14.7746550000  -14.5772240000  -14.5772240000  -13.5711940000  -13.5711940000  -13.5422970000  -13.5422970000  -13.5263240000  -13.5263240000  -13.4863010000  -13.4863010000  -13.4583480000  -13.4583480000  -13.4029850000  -13.4029850000  -13.3572160000  -13.3572160000  -13.2904810000  -13.2904810000  -12.5749370000  -12.5749370000  -11.9411450000  -11.9411450000   -6.7858270000   -6.7858270000   -6.4367930000   -6.4367930000   -5.7905240000   -5.7905240000   -5.7061010000   -5.7061010000   -5.5577020000   -5.5577020000   -5.4757410000   -5.4757410000   -5.3700900000   -5.3700900000   -5.2679760000   -5.2679760000   -5.1918850000   -5.1918850000   -5.1290540000   -5.1290540000   -4.9914940000   -4.9914940000   -4.2895900000   -4.2895900000   -4.0929980000   -4.0929980000   -3.5892900000   -3.5892900000   -3.2419020000   -3.2419020000   -2.6886360000   -2.6886360000   -2.6186640000   -2.6186640000   -2.0040820000   -2.0040820000   -1.6311790000   -1.6311790000   -1.4270380000   -1.4270380000   -0.6832310000   -0.6832310000   -0.3458330000   -0.3458330000    3.5838120000    3.5838120000    4.1776070000    4.1776070000    5.2276940000    5.2276940000    5.5854640000    5.5854640000    5.9961200000    5.9961200000    6.3351330000    6.3351330000    6.8800240000    6.8800240000    7.2072510000    7.2072510000    8.0771500000    8.0771500000    9.1471750000    9.1471750000    9.5843980000    9.5843980000   10.2119560000   10.2119560000
