    0.5358360182  -18.1479320000  -18.0588930000  -17.8839550000  -17.8168990000  -14.9788180000  -14.9584880000  -14.5166460000  -14.5039230000  -13.6241880000  -13.6134810000  -13.5545850000  -13.5461820000  -13.5269700000  -13.5192710000  -13.5034920000  -13.4998560000  -13.3977410000  -13.3787530000  -13.2941760000  -13.2835940000  -13.2508580000  -13.2429270000  -13.2187050000  -13.1978970000  -12.7292870000  -12.6389490000  -12.2086900000  -12.1063520000   -6.7250140000   -6.6998110000   -6.5221840000   -6.4531800000   -6.1961970000   -6.1714610000   -6.1207880000   -6.1188470000   -6.0696670000   -6.0175230000   -5.9713460000   -5.8369680000   -5.6550190000   -5.6282480000   -5.5558970000   -5.4645050000   -5.3326490000   -5.2985590000   -5.2262080000   -5.1850350000   -5.1313820000   -4.9068960000   -4.7730790000   -4.6420350000   -4.3922290000   -4.3719460000   -3.8961580000   -3.6393170000   -3.5040880000   -3.3674600000   -2.9214020000   -2.8276120000   -2.6376920000   -2.4800380000   -2.2926130000   -2.0708210000   -2.0478310000   -1.8762900000   -1.6714370000   -1.5245550000   -1.3733330000   -1.0750220000   -0.9766510000   -0.5649240000    2.8622980000    3.5074650000    4.4265020000    4.5311990000    5.6886890000    5.8138220000    5.9834690000    6.1264140000    7.0248160000    7.0714830000    7.2530980000    7.4079110000    7.8385360000    7.9484120000    8.1199820000    8.6726100000    8.6936470000    8.8278750000    9.0520040000    9.3790380000   10.0294110000   10.0609990000   10.6340660000   10.6631980000
    0.5491538816  -18.1412680000  -18.0556620000  -17.8801070000  -17.8155000000  -14.9747820000  -14.9555590000  -14.5138750000  -14.5019570000  -13.6230210000  -13.6124220000  -13.5540880000  -13.5465520000  -13.5258820000  -13.5173250000  -13.5023900000  -13.4996120000  -13.3960650000  -13.3778060000  -13.2930430000  -13.2827160000  -13.2519270000  -13.2442490000  -13.2135290000  -13.1933250000  -12.7127340000  -12.6296890000  -12.1991130000  -12.0966040000   -6.7253250000   -6.6991450000   -6.5251830000   -6.4604590000   -6.1978500000   -6.1702340000   -6.1248900000   -6.1198370000   -6.0711160000   -6.0204690000   -5.9714300000   -5.8314150000   -5.6430460000   -5.6302800000   -5.5528650000   -5.4650570000   -5.3294180000   -5.3010820000   -5.2173310000   -5.1868300000   -5.1312830000   -4.9126500000   -4.7704760000   -4.6536180000   -4.4201930000   -4.3803560000   -3.9106200000   -3.6859310000   -3.5247930000   -3.3690860000   -2.9385910000   -2.8471090000   -2.6469820000   -2.4937170000   -2.2833580000   -2.0788350000   -2.0532340000   -1.8899190000   -1.6803870000   -1.5396830000   -1.3653600000   -1.0837710000   -0.9899690000   -0.5800360000    2.9121490000    3.4925100000    4.3842410000    4.5255220000    5.7153740000    5.8139340000    6.0006540000    6.1438720000    7.0363480000    7.0738170000    7.2296210000    7.3978930000    7.8384410000    7.9107280000    8.1287090000    8.6744720000    8.6793420000    8.8227330000    9.0431720000    9.3605950000   10.0226800000   10.0554640000   10.6454310000   10.6515910000
    0.5624717707  -18.1345930000  -18.0524230000  -17.8762760000  -17.8141490000  -14.9708320000  -14.9526860000  -14.5111890000  -14.5000470000  -13.6218460000  -13.6113950000  -13.5537470000  -13.5470830000  -13.5248720000  -13.5153540000  -13.5009610000  -13.4991520000  -13.3943770000  -13.3768660000  -13.2919340000  -13.2818720000  -13.2530770000  -13.2456260000  -13.2081360000  -13.1886630000  -12.6959090000  -12.6201180000  -12.1895810000  -12.0870430000   -6.7264980000   -6.6989990000   -6.5285880000   -6.4682930000   -6.1995410000   -6.1698070000   -6.1285680000   -6.1201260000   -6.0727980000   -6.0234680000   -5.9711760000   -5.8261180000   -5.6324280000   -5.6314720000   -5.5496920000   -5.4657020000   -5.3277880000   -5.3043090000   -5.2074540000   -5.1878330000   -5.1306390000   -4.9185200000   -4.7681060000   -4.6650740000   -4.4467090000   -4.3886920000   -3.9250490000   -3.7318220000   -3.5452120000   -3.3715510000   -2.9564580000   -2.8663380000   -2.6551550000   -2.5059160000   -2.2741680000   -2.0852860000   -2.0587750000   -1.9020480000   -1.6889450000   -1.5547860000   -1.3572280000   -1.0921680000   -1.0036280000   -0.5952830000    2.9602180000    3.4767280000    4.3423110000    4.5190480000    5.7401280000    5.8122040000    6.0174060000    6.1619130000    7.0418970000    7.0734020000    7.2105320000    7.3896980000    7.8381910000    7.8702660000    8.1392900000    8.6646150000    8.6786430000    8.8179640000    9.0361670000    9.3426570000   10.0160540000   10.0495620000   10.6388500000   10.6598650000
    0.5759977314  -18.1278230000  -18.0491170000  -17.8724260000  -17.8128140000  -14.9669140000  -14.9498320000  -14.5085530000  -14.4981670000  -13.6206480000  -13.6103870000  -13.5535580000  -13.5477470000  -13.5239290000  -13.5134500000  -13.4991840000  -13.4983810000  -13.3926550000  -13.3759220000  -13.2908300000  -13.2810450000  -13.2542890000  -13.2470600000  -13.2024890000  -13.1838580000  -12.6785670000  -12.6100700000  -12.1799640000  -12.0775540000   -6.7286270000   -6.6994590000   -6.5324330000   -6.4767800000   -6.2013220000   -6.1701620000   -6.1318280000   -6.1197830000   -6.0746930000   -6.0265550000   -5.9705650000   -5.8210290000   -5.6347110000   -5.6202140000   -5.5463180000   -5.4664390000   -5.3275910000   -5.3081840000   -5.1968900000   -5.1881310000   -5.1291230000   -4.9246290000   -4.7661470000   -4.6766250000   -4.4718160000   -4.3969770000   -3.9397340000   -3.7770480000   -3.5659320000   -3.3749730000   -2.9750030000   -2.8855100000   -2.6623150000   -2.5169810000   -2.2654470000   -2.0899650000   -2.0646500000   -1.9128110000   -1.6972490000   -1.5698350000   -1.3491820000   -1.1001840000   -1.0178370000   -0.6108840000    3.0069720000    3.4598930000    4.3005120000    4.5118810000    5.7629290000    5.8092210000    6.0341630000    6.1799420000    7.0389840000    7.0702900000    7.1983330000    7.3825160000    7.8292000000    7.8380670000    8.1504700000    8.6490670000    8.6846810000    8.8134810000    9.0308680000    9.3250220000   10.0095060000   10.0431710000   10.6248830000   10.6769570000
    0.5893155800  -18.1211690000  -18.0458720000  -17.8686690000  -17.8115150000  -14.9631490000  -14.9470920000  -14.5060550000  -14.4963740000  -13.6194700000  -13.6094300000  -13.5535180000  -13.5484940000  -13.5230740000  -13.5117950000  -13.4972350000  -13.4971350000  -13.3909590000  -13.3750060000  -13.2897620000  -13.2802610000  -13.2555020000  -13.2484950000  -13.1968010000  -13.1790780000  -12.6612640000  -12.5998520000  -12.1705850000  -12.0684520000   -6.7316950000   -6.7005920000   -6.5365560000   -6.4856000000   -6.2031660000   -6.1711970000   -6.1345310000   -6.1189890000   -6.0766620000   -6.0296200000   -5.9696130000   -5.8163280000   -5.6370410000   -5.6097170000   -5.5428420000   -5.4672190000   -5.3286060000   -5.3124410000   -5.1878340000   -5.1867020000   -5.1262720000   -4.9308080000   -4.7648710000   -4.6880080000   -4.4943910000   -4.4048720000   -3.9542770000   -3.8197710000   -3.5863740000   -3.3792850000   -2.9933860000   -2.9039980000   -2.6682700000   -2.5267690000   -2.2579340000   -2.0924810000   -2.0707680000   -1.9218670000   -1.7050430000   -1.5842020000   -1.3417860000   -1.1073910000   -1.0321420000   -0.6263340000    3.0506950000    3.4425730000    4.2606100000    4.5044300000    5.7826810000    5.8056390000    6.0506160000    6.1965490000    7.0268610000    7.0648050000    7.1945470000    7.3754970000    7.7908340000    7.8383840000    8.1613220000    8.6330870000    8.6919470000    8.8094520000    9.0273800000    9.3083070000   10.0033560000   10.0364560000   10.6102290000   10.6953200000
    0.6026334254  -18.1145340000  -18.0426180000  -17.8649440000  -17.8102680000  -14.9594850000  -14.9444170000  -14.5036450000  -14.4946440000  -13.6182960000  -13.6085120000  -13.5536140000  -13.5493100000  -13.5222810000  -13.5104500000  -13.4956440000  -13.4948190000  -13.3892680000  -13.3741060000  -13.2887120000  -13.2795040000  -13.2567190000  -13.2499410000  -13.1910200000  -13.1742600000  -12.6437610000  -12.5893080000  -12.1613030000  -12.0596220000   -6.7357690000   -6.7024880000   -6.5409660000   -6.4948060000   -6.2051290000   -6.1727960000   -6.1367040000   -6.1179600000   -6.0786230000   -6.0326980000   -5.9683110000   -5.8119550000   -5.6394350000   -5.5999120000   -5.5392060000   -5.4680000000   -5.3305970000   -5.3169870000   -5.1870790000   -5.1776770000   -5.1213530000   -4.9371570000   -4.7644480000   -4.6995390000   -4.5144790000   -4.4124600000   -3.9689410000   -3.8603420000   -3.6068070000   -3.3845410000   -3.0116530000   -2.9220920000   -2.6731990000   -2.5356430000   -2.2518450000   -2.0927440000   -2.0772790000   -1.9293990000   -1.7124490000   -1.5980050000   -1.3351970000   -1.1137190000   -1.0467430000   -0.6418480000    3.0917810000    3.4245650000    4.2224620000    4.4967870000    5.7993820000    5.8018720000    6.0672410000    6.2112150000    7.0073640000    7.0572660000    7.1973810000    7.3671670000    7.7563540000    7.8394110000    8.1718800000    8.6163820000    8.7001590000    8.8057690000    9.0255590000    9.2922390000    9.9976250000   10.0293380000   10.5948490000   10.7141880000
    1.5303355376  -18.1145340000  -18.0426180000  -17.8649440000  -17.8102680000  -14.9594850000  -14.9444170000  -14.5036450000  -14.4946440000  -13.6182960000  -13.6085120000  -13.5536140000  -13.5493100000  -13.5222810000  -13.5104500000  -13.4956440000  -13.4948190000  -13.3892680000  -13.3741060000  -13.2887120000  -13.2795040000  -13.2567190000  -13.2499410000  -13.1910200000  -13.1742600000  -12.6437610000  -12.5893080000  -12.1613030000  -12.0596220000   -6.7357690000   -6.7024880000   -6.5409660000   -6.4948060000   -6.2051290000   -6.1727960000   -6.1367040000   -6.1179600000   -6.0786230000   -6.0326980000   -5.9683110000   -5.8119550000   -5.6394350000   -5.5999120000   -5.5392060000   -5.4680000000   -5.3305970000   -5.3169870000   -5.1870790000   -5.1776770000   -5.1213530000   -4.9371570000   -4.7644480000   -4.6995390000   -4.5144790000   -4.4124600000   -3.9689410000   -3.8603420000   -3.6068070000   -3.3845410000   -3.0116530000   -2.9220920000   -2.6731990000   -2.5356430000   -2.2518450000   -2.0927440000   -2.0772790000   -1.9293990000   -1.7124490000   -1.5980050000   -1.3351970000   -1.1137190000   -1.0467430000   -0.6418480000    3.0917810000    3.4245650000    4.2224620000    4.4967870000    5.7993820000    5.8018720000    6.0672410000    6.2112150000    7.0073640000    7.0572660000    7.1973810000    7.3671670000    7.7563540000    7.8394110000    8.1718800000    8.6163820000    8.7001590000    8.8057690000    9.0255590000    9.2922390000    9.9976250000   10.0293380000   10.5948490000   10.7141880000
    1.5436534594  -18.1079250000  -18.0393710000  -17.8612660000  -17.8090490000  -14.9559220000  -14.9418160000  -14.5013280000  -14.4929710000  -13.6171300000  -13.6076320000  -13.5538340000  -13.5501760000  -13.5215360000  -13.5094430000  -13.4936050000  -13.4922710000  -13.3875870000  -13.3732250000  -13.2876790000  -13.2787740000  -13.2579300000  -13.2513900000  -13.1851700000  -13.1694170000  -12.6260870000  -12.5784360000  -12.1521420000  -12.0510860000   -6.7408740000   -6.7052450000   -6.5456110000   -6.5043020000   -6.2072400000   -6.1748540000   -6.1383290000   -6.1169380000   -6.0804390000   -6.0357790000   -5.9666570000   -5.8079270000   -5.6418730000   -5.5909230000   -5.5354020000   -5.4687050000   -5.3333640000   -5.3216850000   -5.1859950000   -5.1706930000   -5.1136930000   -4.9436740000   -4.7650660000   -4.7113720000   -4.5317450000   -4.4197440000   -3.9837570000   -3.8984340000   -3.6271360000   -3.3907300000   -3.0296050000   -2.9397920000   -2.6771860000   -2.5437750000   -2.2473580000   -2.0907280000   -2.0842220000   -1.9354500000   -1.7194500000   -1.6111670000   -1.3296980000   -1.1189410000   -1.0616200000   -0.6573940000    3.1298480000    3.4059210000    4.1866270000    4.4891330000    5.7982860000    5.8126980000    6.0842070000    6.2232030000    6.9835210000    7.0479840000    7.2041690000    7.3560350000    7.7274640000    7.8414550000    8.1821250000    8.5990040000    8.7089980000    8.8024120000    9.0253140000    9.2769020000    9.9924060000   10.0218250000   10.5788880000   10.7323740000
    1.5569713081  -18.1013640000  -18.0361560000  -17.8576470000  -17.8078850000  -14.9524700000  -14.9392920000  -14.4991110000  -14.4913660000  -13.6159750000  -13.6067910000  -13.5541640000  -13.5510780000  -13.5208270000  -13.5087350000  -13.4911760000  -13.4895280000  -13.3859220000  -13.3723640000  -13.2866620000  -13.2780690000  -13.2591280000  -13.2528370000  -13.1792770000  -13.1645600000  -12.6082720000  -12.5672370000  -12.1431200000  -12.0428770000   -6.7470250000   -6.7089660000   -6.5504420000   -6.5139790000   -6.2095210000   -6.1772910000   -6.1394010000   -6.1161480000   -6.0819520000   -6.0388520000   -5.9646490000   -5.8042600000   -5.6443380000   -5.5828880000   -5.5314240000   -5.4692240000   -5.3367390000   -5.3264220000   -5.1847050000   -5.1660450000   -5.1031850000   -4.9503450000   -4.7668780000   -4.7236350000   -4.5459200000   -4.4267860000   -3.9987430000   -3.9337290000   -3.6472410000   -3.3978230000   -3.0470870000   -2.9571090000   -2.6803370000   -2.5513250000   -2.2444510000   -2.0916050000   -2.0865890000   -1.9400880000   -1.7260290000   -1.6236270000   -1.3255500000   -1.1228430000   -1.0767610000   -0.6729490000    3.1644280000    3.3866980000    4.1537060000    4.4816520000    5.7951650000    5.8223870000    6.1016010000    6.2318280000    6.9578570000    7.0372250000    7.2126980000    7.3408190000    7.7055750000    7.8448090000    8.1921150000    8.5809860000    8.7182150000    8.7993170000    9.0265570000    9.2623370000    9.9878310000   10.0139520000   10.5624400000   10.7485920000
    1.5702891535  -18.0948750000  -18.0329690000  -17.8540840000  -17.8067640000  -14.9491300000  -14.9368470000  -14.4969880000  -14.4898280000  -13.6148350000  -13.6059900000  -13.5545890000  -13.5520050000  -13.5201460000  -13.5082590000  -13.4884440000  -13.4866230000  -13.3842770000  -13.3715250000  -13.2856630000  -13.2773890000  -13.2603080000  -13.2542770000  -13.1733640000  -13.1597000000  -12.5903440000  -12.5557150000  -12.1342590000  -12.0350230000   -6.7542150000   -6.7137490000   -6.5554100000   -6.5237140000   -6.2119870000   -6.1800620000   -6.1399340000   -6.1157790000   -6.0830120000   -6.0419050000   -5.9622860000   -5.8009670000   -5.6468100000   -5.5759570000   -5.5272640000   -5.4694160000   -5.3405780000   -5.3311110000   -5.1833200000   -5.1633510000   -5.0903770000   -4.9571420000   -4.7699870000   -4.7363780000   -4.5568500000   -4.4337120000   -4.0138960000   -3.9659140000   -3.6669890000   -3.4057680000   -3.0639870000   -2.9740530000   -2.6827720000   -2.5584250000   -2.2429140000   -2.0994000000   -2.0806480000   -1.9434060000   -1.7321530000   -1.6353420000   -1.3229760000   -1.1252260000   -1.0921450000   -0.6884880000    3.1950250000    3.3669620000    4.1243580000    4.4745120000    5.7927000000    5.8283240000    6.1194380000    6.2364720000    6.9321350000    7.0251500000    7.2215170000    7.3209140000    7.6914800000    7.8497380000    8.2019360000    8.5624590000    8.7276060000    8.7964270000    9.0291890000    9.2486040000    9.9839450000   10.0057890000   10.5456100000   10.7614870000
    1.5833989048  -18.0885270000  -18.0298710000  -17.8506780000  -17.8057330000  -14.9459530000  -14.9345240000  -14.4949940000  -14.4883750000  -13.6137300000  -13.6052400000  -13.5550870000  -13.5529330000  -13.5194960000  -13.5079550000  -13.4855400000  -13.4836380000  -13.3826830000  -13.3707230000  -13.2846970000  -13.2767440000  -13.2614480000  -13.2556830000  -13.1675440000  -13.1549220000  -12.5726220000  -12.5440590000  -12.1257130000  -12.0276570000   -6.7622830000   -6.7195870000   -6.5603940000   -6.5332300000   -6.2145990000   -6.1830970000   -6.1399580000   -6.1159230000   -6.0835230000   -6.0448810000   -5.9596110000   -5.7981000000   -5.6492290000   -5.5703610000   -5.5229870000   -5.4691300000   -5.3446970000   -5.3356240000   -5.1819610000   -5.1620160000   -5.0762700000   -4.9639190000   -4.7743580000   -4.7493350000   -4.5644360000   -4.4405970000   -4.0289630000   -3.9942690000   -3.6859500000   -3.4143610000   -3.0799800000   -2.9903780000   -2.6845930000   -2.5650970000   -2.2424350000   -2.1074340000   -2.0734430000   -1.9454990000   -1.7377060000   -1.6461230000   -1.3221250000   -1.1259600000   -1.1075080000   -0.7037340000    3.2207160000    3.3470920000    4.0996200000    4.4679680000    5.7910730000    5.8305150000    6.1373180000    6.2367120000    6.9078880000    7.0120440000    7.2295810000    7.2969680000    7.6851610000    7.8564270000    8.2115140000    8.5438980000    8.7368600000    8.7937380000    9.0330130000    9.2359360000    9.9808880000    9.9975620000   10.5287070000   10.7696540000
    1.5967168266  -18.0821590000  -18.0267230000  -17.8472240000  -17.8047220000  -14.9428370000  -14.9322340000  -14.4930530000  -14.4869650000  -13.6126270000  -13.6045160000  -13.5556610000  -13.5538820000  -13.5188500000  -13.5077610000  -13.4824330000  -13.4805060000  -13.3810930000  -13.3699300000  -13.2837330000  -13.2761120000  -13.2625800000  -13.2570940000  -13.1616530000  -13.1500810000  -12.5545630000  -12.5319030000  -12.1172180000  -12.0205790000   -6.7714430000   -6.7267410000   -6.5655240000   -6.5427060000   -6.2174330000   -6.1864910000   -6.1395150000   -6.1165740000   -6.0834950000   -6.0478640000   -5.9565380000   -5.7955750000   -5.6516540000   -5.5660480000   -5.5184520000   -5.4682040000   -5.3491290000   -5.3400750000   -5.1806750000   -5.1615090000   -5.0610650000   -4.9708460000   -4.7801050000   -4.7627490000   -4.5690600000   -4.4478780000   -4.0443770000   -4.0194320000   -3.7045930000   -3.4237970000   -3.0955290000   -3.0066110000   -2.6859840000   -2.5716450000   -2.2426620000   -2.1158900000   -2.0651720000   -1.9465420000   -1.7428210000   -1.6562810000   -1.3230110000   -1.1250340000   -1.1233140000   -0.7191370000    3.2417950000    3.3265440000    4.0793700000    4.4619790000    5.7903140000    5.8291580000    6.1556750000    6.2322150000    6.8851430000    6.9974990000    7.2365440000    7.2692910000    7.6857180000    7.8653270000    8.2212800000    8.5248730000    8.7461620000    8.7910710000    9.0381490000    9.2239980000    9.9786330000    9.9891240000   10.5112600000   10.7722460000
    1.6100346573  -18.0758660000  -18.0236420000  -17.8438690000  -17.8037320000  -14.9398320000  -14.9300310000  -14.4912100000  -14.4856180000  -13.6115470000  -13.6038310000  -13.5562890000  -13.5548330000  -13.5182180000  -13.5076480000  -13.4792230000  -13.4772990000  -13.3795370000  -13.3691620000  -13.2827880000  -13.2755020000  -13.2636830000  -13.2584870000  -13.1558050000  -13.1452680000  -12.5364940000  -12.5194340000  -12.1089430000  -12.0139280000   -6.7815080000   -6.7351760000   -6.5706990000   -6.5518860000   -6.2204370000   -6.1902050000   -6.1386520000   -6.1176230000   -6.0830010000   -6.0507940000   -5.9531090000   -5.7934430000   -5.6540240000   -5.5631950000   -5.5137220000   -5.4665210000   -5.3537260000   -5.3443850000   -5.1795660000   -5.1615360000   -5.0454770000   -4.9777660000   -4.7870730000   -4.7761760000   -4.5708330000   -4.4556690000   -4.0598480000   -4.0407250000   -3.7224830000   -3.4338740000   -3.1103600000   -3.0225000000   -2.6870390000   -2.5780550000   -2.2433020000   -2.1245810000   -2.0563310000   -1.9466230000   -1.7473620000   -1.6656400000   -1.3256120000   -1.1393030000   -1.1224940000   -0.7344260000    3.2573740000    3.3056910000    4.0646180000    4.4567630000    5.7904820000    5.8242960000    6.1739320000    6.2228240000    6.8647710000    6.9815340000    7.2395860000    7.2418570000    7.6921600000    7.8765560000    8.2310860000    8.5059300000    8.7552180000    8.7884540000    9.0443050000    9.2130470000    9.9772550000    9.9806990000   10.4934640000   10.7683600000
    1.6233525207  -18.0696770000  -18.0206340000  -17.8406120000  -17.8028370000  -14.9369510000  -14.9279160000  -14.4894670000  -14.4843410000  -13.6104920000  -13.6031820000  -13.5569610000  -13.5557790000  -13.5175980000  -13.5075930000  -13.4759470000  -13.4740450000  -13.3780200000  -13.3684190000  -13.2818640000  -13.2749170000  -13.2647540000  -13.2598580000  -13.1500210000  -13.1404920000  -12.5184510000  -12.5066770000  -12.1009060000  -12.0077380000   -6.7924000000   -6.7449030000   -6.5759070000   -6.5606920000   -6.2235920000   -6.1942440000   -6.1374270000   -6.1189040000   -6.0821730000   -6.0536610000   -5.9493260000   -5.7917020000   -5.6563240000   -5.5617990000   -5.5087980000   -5.4640350000   -5.3584130000   -5.3485630000   -5.1787100000   -5.1618990000   -5.0299150000   -4.9846210000   -4.7950910000   -4.7893450000   -4.5700810000   -4.4641580000   -4.0752920000   -4.0580450000   -3.7394940000   -3.4445190000   -3.1244800000   -3.0380470000   -2.6878800000   -2.5843970000   -2.2441180000   -2.1334330000   -2.0472510000   -1.9458610000   -1.7513010000   -1.6742060000   -1.3297720000   -1.1554480000   -1.1185100000   -0.7495670000    3.2671570000    3.2846120000    4.0557840000    4.4524480000    5.7915110000    5.8161670000    6.1918430000    6.2086410000    6.8469420000    6.9640200000    7.2093420000    7.2451660000    7.7033870000    7.8901640000    8.2410170000    8.4872280000    8.7639340000    8.7857410000    9.0513870000    9.2031120000    9.9723870000    9.9767760000   10.4753030000   10.7577380000
    1.6364623451  -18.0636990000  -18.0177000000  -17.8374720000  -17.8020100000  -14.9342330000  -14.9259130000  -14.4878360000  -14.4831490000  -13.6094800000  -13.6025800000  -13.5576540000  -13.5567010000  -13.5170010000  -13.5075770000  -13.4726870000  -13.4708150000  -13.3765680000  -13.3677130000  -13.2809780000  -13.2743620000  -13.2657730000  -13.2611830000  -13.1444080000  -13.1358360000  -12.5007430000  -12.4938380000  -12.0932380000  -12.0021150000   -6.8038370000   -6.7557070000   -6.5810630000   -6.5689490000   -6.2268220000   -6.1985330000   -6.1359280000   -6.1202320000   -6.0811610000   -6.0564080000   -5.9452600000   -5.7903640000   -5.6585020000   -5.5617600000   -5.5037600000   -5.4608360000   -5.3630520000   -5.3525670000   -5.1781790000   -5.1624650000   -5.0149890000   -4.9912490000   -4.8037630000   -4.8017990000   -4.5672200000   -4.4732870000   -4.0903580000   -4.0712400000   -3.7552660000   -3.4554860000   -3.1376930000   -3.0530260000   -2.6886030000   -2.5906270000   -2.2449190000   -2.1422310000   -2.0383240000   -1.9443890000   -1.7545430000   -1.6818680000   -1.3351730000   -1.1714770000   -1.1133860000   -0.7642890000    3.2637310000    3.2710760000    4.0530260000    4.4491940000    5.7932360000    5.8052000000    6.1904040000    6.2088960000    6.8318730000    6.9451550000    7.1802790000    7.2462770000    7.7182360000    7.9060080000    8.2509890000    8.4692730000    8.7721000000    8.7829810000    9.0592140000    9.1943400000    9.9644780000    9.9771450000   10.4570360000   10.7409820000
    1.6497801938  -18.0577300000  -18.0147680000  -17.8343620000  -17.8012270000  -14.9315910000  -14.9239610000  -14.4862660000  -14.4819960000  -13.6084810000  -13.6020030000  -13.5583810000  -13.5576230000  -13.5164070000  -13.5075890000  -13.4693620000  -13.4675280000  -13.3751360000  -13.3670210000  -13.2801050000  -13.2738210000  -13.2667700000  -13.2624990000  -13.1388030000  -13.1311650000  -12.4828490000  -12.4805300000  -12.0857150000  -11.9968990000   -6.8160760000   -6.7678580000   -6.5863310000   -6.5769070000   -6.2302070000   -6.2031910000   -6.1341700000   -6.1215200000   -6.0800440000   -6.0591080000   -5.9407910000   -5.7893770000   -5.6606130000   -5.5629260000   -5.4984530000   -5.4569220000   -5.3677330000   -5.3565460000   -5.1780140000   -5.1631780000   -5.0006280000   -4.9978010000   -4.8137100000   -4.8130180000   -4.5625240000   -4.4833380000   -4.1053850000   -4.0808940000   -3.7701870000   -3.4670680000   -3.1504430000   -3.0679120000   -2.6893230000   -2.5969910000   -2.2456250000   -2.1511940000   -2.0294370000   -1.9422590000   -1.7571680000   -1.6888980000   -1.3417510000   -1.1878660000   -1.1071970000   -0.7790270000    3.2424730000    3.2694900000    4.0561550000    4.4469910000    5.7912690000    5.7954670000    6.1682180000    6.2253760000    6.8188710000    6.9243150000    7.1523590000    7.2450910000    7.7364300000    7.9245160000    8.2613430000    8.4517760000    8.7799010000    8.7800350000    9.0679150000    9.1865270000    9.9568410000    9.9783720000   10.4380330000   10.7182060000
    1.6630980392  -18.0518790000  -18.0119260000  -17.8313540000  -17.8004830000  -14.9290640000  -14.9220980000  -14.4847850000  -14.4809070000  -13.6075130000  -13.6014610000  -13.5591210000  -13.5585280000  -13.5158270000  -13.5076210000  -13.4660460000  -13.4642530000  -13.3737530000  -13.3663540000  -13.2792610000  -13.2733050000  -13.2677230000  -13.2637840000  -13.1333160000  -13.1265630000  -12.4669730000  -12.4650960000  -12.0784840000  -11.9922040000   -6.8288300000   -6.7810760000   -6.5916340000   -6.5844490000   -6.2336710000   -6.2081200000   -6.1322360000   -6.1226550000   -6.0789180000   -6.0617010000   -5.9359910000   -5.7887470000   -5.6626110000   -5.5651220000   -5.4929620000   -5.4524750000   -5.3723280000   -5.3604550000   -5.1782760000   -5.1639860000   -5.0041150000   -4.9875600000   -4.8246920000   -4.8222550000   -4.5563970000   -4.4940500000   -4.1199530000   -4.0870650000   -3.7838940000   -3.4790570000   -3.1625370000   -3.0824640000   -2.6901050000   -2.6034220000   -2.2461580000   -2.1601240000   -2.0208510000   -1.9395770000   -1.7591000000   -1.6952040000   -1.3491930000   -1.2043350000   -1.1002540000   -0.7935070000    3.2212440000    3.2627830000    4.0648930000    4.4459690000    5.7747220000    5.7977610000    6.1432820000    6.2407460000    6.8078690000    6.9019060000    7.1266370000    7.2415250000    7.7571810000    7.9453690000    8.2719070000    8.4352120000    8.7769030000    8.7870990000    9.0772490000    9.1798630000    9.9497210000    9.9804600000   10.4185500000   10.6904160000
    1.6764158879  -18.0461620000  -18.0091570000  -17.8284550000  -17.7997760000  -14.9266560000  -14.9203260000  -14.4833930000  -14.4798770000  -13.6065780000  -13.6009510000  -13.5598670000  -13.5594120000  -13.5152630000  -13.5076680000  -13.4627560000  -13.4610080000  -13.3724210000  -13.3657120000  -13.2784550000  -13.2728130000  -13.2686250000  -13.2650320000  -13.1279640000  -13.1220430000  -12.4531890000  -12.4475220000  -12.0715600000  -11.9880480000   -6.8419810000   -6.7952160000   -6.5969750000   -6.5916140000   -6.2371900000   -6.2132710000   -6.1301890000   -6.1235810000   -6.0778400000   -6.0641710000   -5.9308730000   -5.7884540000   -5.6644880000   -5.5681660000   -5.4873000000   -5.4476440000   -5.3767860000   -5.3643040000   -5.1790020000   -5.1648650000   -5.0101350000   -4.9764050000   -4.8346110000   -4.8308520000   -4.5492240000   -4.5052130000   -4.1338430000   -4.0901510000   -3.7962990000   -3.4914290000   -3.1739950000   -3.0966820000   -2.6910090000   -2.6099460000   -2.2465100000   -2.1689630000   -2.0126140000   -1.9364230000   -1.7603460000   -1.7008270000   -1.3572810000   -1.2208560000   -1.0927720000   -0.8076910000    3.2001430000    3.2516430000    4.0786690000    4.4462010000    5.7557810000    5.7994480000    6.1168370000    6.2548170000    6.7984910000    6.8783360000    7.1032940000    7.2355800000    7.7800630000    7.9683200000    8.2827230000    8.4198300000    8.7735560000    8.7935970000    9.0871600000    9.1743830000    9.9432370000    9.9833760000   10.3985280000   10.6584450000
