    1.5495258361  -20.5120910000  -20.4632490000  -19.9502180000  -19.9397790000  -19.8266840000  -19.7598610000  -15.8152100000  -15.8098400000  -15.6950070000  -15.6945220000  -15.6708640000  -15.6675930000  -15.6003710000  -15.6002190000  -15.4857050000  -15.4778130000  -15.3239230000  -15.3130130000  -15.2728280000  -15.2721780000  -15.2320070000  -15.2319880000  -15.1974460000  -15.1931010000  -15.1308370000  -15.0733810000  -12.5077490000  -12.4893360000   -9.0311750000   -8.8026630000   -8.5851080000   -8.5664330000   -8.0969450000   -8.0722790000   -8.0161620000   -7.9668670000   -7.7775330000   -7.7412950000   -7.6790320000   -7.6419750000   -7.4873680000   -7.4725790000   -7.4118710000   -7.3309660000   -7.2499960000   -7.2234660000   -7.2125280000   -7.2020380000   -7.1636370000   -7.1476080000   -6.9616720000   -6.9608270000   -6.7145790000   -6.6273180000   -6.3754460000   -6.3199800000   -5.7680970000   -5.6604210000   -5.5091010000   -5.2794010000   -4.9396750000   -4.7178180000   -4.6461840000   -4.4179350000   -4.2736460000   -4.0853990000   -3.4811180000   -3.1674150000   -2.2474790000   -1.9341530000   -1.2112500000   -0.8939690000    1.1782890000    1.3298540000    1.6797200000    1.9237740000    2.6542240000    2.6742870000    2.8937170000    3.0375460000    4.1748780000    4.6191910000    5.0700400000    5.4764090000    5.6773140000    5.6832180000    6.2317920000    6.2398730000    6.3537330000    6.4927480000    7.0336000000    7.3388990000    7.5363250000    7.6898080000    8.5400990000    8.6202550000
    1.5624946628  -20.5035710000  -20.4570640000  -19.9475740000  -19.9373110000  -19.8207150000  -19.7567890000  -15.8142440000  -15.8091370000  -15.6925520000  -15.6920220000  -15.6668570000  -15.6638930000  -15.6014590000  -15.6011920000  -15.4848460000  -15.4769050000  -15.3225890000  -15.3126420000  -15.2739610000  -15.2733480000  -15.2333140000  -15.2332940000  -15.1959780000  -15.1920440000  -15.1274540000  -15.0729560000  -12.4978460000  -12.4802100000   -9.0198700000   -8.8049320000   -8.5851470000   -8.5639770000   -8.0985100000   -8.0740490000   -8.0118050000   -7.9680630000   -7.7769350000   -7.7356660000   -7.6799360000   -7.6437420000   -7.4831000000   -7.4707750000   -7.4123170000   -7.3330740000   -7.2471370000   -7.2235100000   -7.2110060000   -7.2014500000   -7.1603030000   -7.1485720000   -6.9639660000   -6.9570380000   -6.7222000000   -6.6381480000   -6.3717530000   -6.3163810000   -5.7799300000   -5.6601130000   -5.5303370000   -5.3038190000   -4.9435510000   -4.7254930000   -4.6660600000   -4.4341000000   -4.2868520000   -4.0975520000   -3.4686780000   -3.1459690000   -2.2423480000   -1.9328330000   -1.2454340000   -0.9267390000    1.1220440000    1.2599660000    1.6957130000    1.9685230000    2.6590030000    2.6889490000    2.9132750000    3.0446280000    4.1831600000    4.6332250000    5.0868330000    5.4465040000    5.6357830000    5.6558710000    6.1967360000    6.2262260000    6.3260790000    6.5003860000    7.0283320000    7.3003840000    7.4998740000    7.6880720000    8.5157980000    8.6208360000
    1.5754634782  -20.4951030000  -20.4509280000  -19.9449230000  -19.9349180000  -19.8147810000  -19.7537640000  -15.8132790000  -15.8084340000  -15.6901280000  -15.6895620000  -15.6629130000  -15.6602690000  -15.6024260000  -15.6020320000  -15.4840140000  -15.4760510000  -15.3212980000  -15.3122660000  -15.2750780000  -15.2745010000  -15.2346080000  -15.2345870000  -15.1945160000  -15.1910030000  -15.1240940000  -15.0725270000  -12.4880360000  -12.4711660000   -9.0093700000   -8.8084210000   -8.5843000000   -8.5616190000   -8.1001550000   -8.0759000000   -8.0076790000   -7.9695960000   -7.7759990000   -7.7303510000   -7.6810980000   -7.6453760000   -7.4783130000   -7.4691440000   -7.4127910000   -7.3351030000   -7.2448850000   -7.2241860000   -7.2089910000   -7.2010500000   -7.1567770000   -7.1487990000   -6.9670640000   -6.9526610000   -6.7297020000   -6.6480080000   -6.3671470000   -6.3126980000   -5.7911200000   -5.6599420000   -5.5501010000   -5.3274440000   -4.9481560000   -4.7334520000   -4.6861360000   -4.4504930000   -4.2990000000   -4.1098210000   -3.4552750000   -3.1242420000   -2.2378370000   -1.9320000000   -1.2781690000   -0.9586850000    1.0557200000    1.1853420000    1.7214830000    2.0158390000    2.6664960000    2.7053260000    2.9327110000    3.0519400000    4.1920530000    4.6470260000    5.1013550000    5.4100440000    5.5884860000    5.6375900000    6.1534140000    6.2073080000    6.3068130000    6.5111720000    7.0254230000    7.2623780000    7.4681130000    7.6876300000    8.4902650000    8.6162750000
    1.5882231383  -20.4868490000  -20.4449240000  -19.9423850000  -19.9326280000  -19.8089820000  -19.7508270000  -15.8123340000  -15.8077440000  -15.6877780000  -15.6871850000  -15.6591270000  -15.6568100000  -15.6032310000  -15.6026960000  -15.4832280000  -15.4752640000  -15.3200750000  -15.3118900000  -15.2761580000  -15.2756180000  -15.2358660000  -15.2358460000  -15.1930880000  -15.1899900000  -15.1208180000  -15.0721030000  -12.4784800000  -12.4623710000   -8.9999230000   -8.8130440000   -8.5825820000   -8.5593350000   -8.1018240000   -8.0777910000   -8.0038500000   -7.9713570000   -7.7747560000   -7.7254410000   -7.6824260000   -7.6468760000   -7.4731860000   -7.4677450000   -7.4132890000   -7.3369870000   -7.2432960000   -7.2255760000   -7.2065110000   -7.2007300000   -7.1531830000   -7.1483100000   -6.9699990000   -6.9487150000   -6.7366190000   -6.6567850000   -6.3620560000   -6.3090170000   -5.8013760000   -5.6599770000   -5.5680820000   -5.3497560000   -4.9534430000   -4.7415440000   -4.7060400000   -4.4668830000   -4.3099700000   -4.1220040000   -3.4410980000   -3.1026220000   -2.2340440000   -1.9316770000   -1.3088710000   -0.9892290000    0.9841390000    1.1089540000    1.7533280000    2.0638040000    2.6761860000    2.7227790000    2.9514140000    3.0593050000    4.2014300000    4.6603350000    5.1125950000    5.3689870000    5.5429890000    5.6220260000    6.1069870000    6.1842420000    6.2922090000    6.5235230000    7.0243670000    7.2254380000    7.4416990000    7.6881450000    8.4644660000    8.6071000000
    1.6011919651  -20.4785460000  -20.4388750000  -19.9398230000  -19.9303650000  -19.8031450000  -19.7478850000  -15.8113790000  -15.8070450000  -15.6854290000  -15.6848140000  -15.6554170000  -15.6534450000  -15.6038630000  -15.6031710000  -15.4824630000  -15.4745240000  -15.3188780000  -15.3115050000  -15.2772350000  -15.2767310000  -15.2371290000  -15.2371090000  -15.1916520000  -15.1889740000  -15.1175260000  -15.0716670000  -12.4688850000  -12.4535420000   -8.9913140000   -8.8189200000   -8.5799520000   -8.5569770000   -8.1035450000   -8.0797800000   -8.0001860000   -7.9733090000   -7.7731880000   -7.7207840000   -7.6838990000   -7.6483140000   -7.4676450000   -7.4665600000   -7.4138250000   -7.3387550000   -7.2422880000   -7.2277740000   -7.2035450000   -7.2003630000   -7.1494620000   -7.1471640000   -6.9727990000   -6.9451870000   -6.7428800000   -6.6648070000   -6.3565890000   -6.3052340000   -5.8109100000   -5.6602940000   -5.5848400000   -5.3713310000   -4.9595980000   -4.7500230000   -4.7263800000   -4.4838440000   -4.3201760000   -4.1344960000   -3.4256500000   -3.0804290000   -2.2308880000   -1.9319080000   -1.3384410000   -1.0193270000    0.9074060000    1.0294400000    1.7902140000    2.1133210000    2.6880500000    2.7415790000    2.9698060000    3.0669210000    4.2116470000    4.6735000000    5.1197810000    5.3233840000    5.4990780000    5.6078020000    6.0586980000    6.1569600000    6.2795730000    6.5366630000    7.0246430000    7.1884350000    7.4197230000    7.6893630000    8.4380920000    8.5938030000
    1.6141608081  -20.4703300000  -20.4328740000  -19.9372910000  -19.9281370000  -19.7973650000  -19.7449790000  -15.8104310000  -15.8063500000  -15.6831200000  -15.6824930000  -15.6518940000  -15.6502810000  -15.6042590000  -15.6033970000  -15.4817310000  -15.4738440000  -15.3177310000  -15.3111190000  -15.2782880000  -15.2778210000  -15.2383730000  -15.2383540000  -15.1902350000  -15.1879680000  -15.1142790000  -15.0712260000  -12.4594200000  -12.4448430000   -8.9837990000   -8.8259110000   -8.5764800000   -8.5545040000   -8.1052730000   -8.0818380000   -7.9967410000   -7.9753250000   -7.7713460000   -7.7164730000   -7.6854420000   -7.6496900000   -7.4656310000   -7.4618780000   -7.4143710000   -7.3403460000   -7.2418150000   -7.2307260000   -7.2002420000   -7.1998780000   -7.1457250000   -7.1454760000   -6.9753470000   -6.9422540000   -6.7481230000   -6.6719700000   -6.3510430000   -6.3014210000   -5.8194300000   -5.6609790000   -5.6000420000   -5.3916510000   -4.9665300000   -4.7587540000   -4.7467950000   -4.5011310000   -4.3294960000   -4.1470880000   -3.4091190000   -3.0580590000   -2.2284840000   -1.9327530000   -1.3662620000   -1.0484150000    0.8283130000    0.9488570000    1.8303010000    2.1631570000    2.7016790000    2.7611950000    2.9874720000    3.0746900000    4.2225910000    4.6862050000    5.1211770000    5.2750740000    5.4590300000    5.5944380000    6.0107550000    6.1263760000    6.2682800000    6.5494900000    7.0257620000    7.1521940000    7.4024490000    7.6909960000    8.4121290000    8.5775930000
    1.6271296234  -20.4622280000  -20.4269640000  -19.9348280000  -19.9260060000  -19.7916690000  -19.7421520000  -15.8094950000  -15.8056630000  -15.6808570000  -15.6802240000  -15.6486200000  -15.6473740000  -15.6043640000  -15.6033240000  -15.4810390000  -15.4732300000  -15.3166340000  -15.3107330000  -15.2793160000  -15.2788850000  -15.2395960000  -15.2395790000  -15.1888420000  -15.1869730000  -15.1110850000  -15.0707820000  -12.4501060000  -12.4362830000   -8.9774620000   -8.8339230000   -8.5722330000   -8.5518350000   -8.1069980000   -8.0839680000   -7.9934970000   -7.9773010000   -7.7692690000   -7.7125170000   -7.6870050000   -7.6510290000   -7.4649650000   -7.4560130000   -7.4148820000   -7.3417400000   -7.2417860000   -7.2343270000   -7.1992600000   -7.1967420000   -7.1433730000   -7.1420230000   -6.9775860000   -6.9399990000   -6.7521790000   -6.6783340000   -6.3455880000   -6.2975890000   -5.8268390000   -5.6621160000   -5.6136640000   -5.4105750000   -4.9742130000   -4.7677310000   -4.7672630000   -4.5187690000   -4.3380040000   -4.1597710000   -3.3914830000   -3.0355460000   -2.2268710000   -1.9342660000   -1.3922410000   -1.0764380000    0.7479660000    0.8677990000    1.8727100000    2.2129830000    2.7167910000    2.7813880000    3.0043120000    3.0825970000    4.2342520000    4.6983010000    5.1150490000    5.2249870000    5.4245590000    5.5813740000    5.9639060000    6.0929070000    6.2581070000    6.5613030000    7.0270930000    7.1169440000    7.3895740000    7.6928230000    8.3870480000    8.5595920000
    1.6398892836  -20.4543750000  -20.4212250000  -19.9324330000  -19.9239640000  -19.7861440000  -19.7394270000  -15.8085870000  -15.8049950000  -15.6786760000  -15.6780450000  -15.6457090000  -15.6448210000  -15.6041230000  -15.6029080000  -15.4803960000  -15.4726890000  -15.3156060000  -15.3103550000  -15.2802990000  -15.2799040000  -15.2407790000  -15.2407630000  -15.1874990000  -15.1860060000  -15.1079990000  -15.0703390000  -12.4410980000  -12.4280180000   -8.9724420000   -8.8426920000   -8.5673790000   -8.5489410000   -8.1086860000   -8.0861390000   -7.9904820000   -7.9791140000   -7.7670390000   -7.7089870000   -7.6885180000   -7.6523350000   -7.4645630000   -7.4503030000   -7.4152630000   -7.3429060000   -7.2421060000   -7.2383650000   -7.1985420000   -7.1932380000   -7.1410150000   -7.1384610000   -6.9794350000   -6.9384840000   -6.7549210000   -6.6838710000   -6.3404130000   -6.2938070000   -5.8329720000   -5.6637530000   -5.6254980000   -5.4277030000   -4.9824600000   -4.7874250000   -4.7767960000   -4.5364760000   -4.3456480000   -4.1723250000   -3.3730250000   -3.0132970000   -2.2260960000   -1.9364640000   -1.4159110000   -1.1029060000    0.6684510000    0.7880230000    1.9161590000    2.2617540000    2.7329200000    2.8016360000    3.0200520000    3.0905650000    4.2464350000    4.7094350000    5.1002890000    5.1747470000    5.3974520000    5.5685040000    5.9193650000    6.0575470000    6.2492920000    6.5715080000    7.0281060000    7.0834820000    7.3808300000    7.6946280000    8.3637220000    8.5411520000
    1.6528581103  -20.4465270000  -20.4154830000  -19.9300510000  -19.9219570000  -19.7806190000  -19.7367160000  -15.8076780000  -15.8043250000  -15.6765110000  -15.6758870000  -15.6431340000  -15.6425920000  -15.6034630000  -15.6020880000  -15.4797850000  -15.4722080000  -15.3146120000  -15.3099750000  -15.2812670000  -15.2809090000  -15.2419560000  -15.2419430000  -15.1861650000  -15.1850350000  -15.1049260000  -15.0698850000  -12.4321180000  -12.4197790000   -8.9686240000   -8.8523840000   -8.5618440000   -8.5456530000   -8.1103930000   -8.0884280000   -7.9875730000   -7.9807330000   -7.7646280000   -7.7057950000   -7.6899750000   -7.6536700000   -7.4643970000   -7.4447970000   -7.4153560000   -7.3438740000   -7.2428290000   -7.2427210000   -7.1977400000   -7.1897360000   -7.1384280000   -7.1349640000   -6.9809130000   -6.9376490000   -6.7564300000   -6.6888230000   -6.3354090000   -6.2899570000   -5.8379890000   -5.6660180000   -5.6359040000   -5.4434770000   -4.9914860000   -4.8079250000   -4.7862410000   -4.5548370000   -4.3527530000   -4.1851480000   -3.3531260000   -2.9906260000   -2.2261650000   -1.9394730000   -1.4379460000   -1.1286300000    0.5877070000    0.7072590000    1.9616960000    2.3109030000    2.7504210000    2.8224090000    3.0352030000    3.0989170000    4.2594910000    4.7197150000    5.0760700000    5.1233420000    5.3770990000    5.5552400000    5.8760020000    6.0194540000    6.2417620000    6.5801410000    7.0282830000    7.0508720000    7.3755460000    7.6963720000    8.3418150000    8.5224910000
    1.6658269371  -20.4388290000  -20.4098360000  -19.9277230000  -19.9200050000  -19.7752000000  -19.7340780000  -15.8067880000  -15.8036660000  -15.6744000000  -15.6737870000  -15.6410000000  -15.6407690000  -15.6023380000  -15.6008350000  -15.4792180000  -15.4717950000  -15.3136740000  -15.3096010000  -15.2822020000  -15.2818800000  -15.2431080000  -15.2430970000  -15.1848680000  -15.1840750000  -15.1019220000  -15.0694260000  -12.4233230000  -12.4117290000   -8.9661270000   -8.8627410000   -8.5557910000   -8.5419590000   -8.1120960000   -8.0908050000   -7.9847960000   -7.9820510000   -7.7621120000   -7.7030680000   -7.6912660000   -7.6550320000   -7.4644520000   -7.4399580000   -7.4148410000   -7.3446240000   -7.2475250000   -7.2435770000   -7.1969050000   -7.1863960000   -7.1357370000   -7.1316350000   -6.9819560000   -6.9374560000   -6.7567230000   -6.6931560000   -6.3306810000   -6.2861120000   -5.8417700000   -5.6689350000   -5.6446440000   -5.4575100000   -5.0011060000   -4.8284150000   -4.7959120000   -4.5735650000   -4.3592560000   -4.1980160000   -3.3320690000   -2.9679440000   -2.2271260000   -1.9433290000   -1.4578630000   -1.1531080000    0.5074600000    0.6270940000    2.0083370000    2.3594240000    2.7688920000    2.8432080000    3.0495170000    3.1076220000    4.2731600000    4.7285600000    5.0436490000    5.0722470000    5.3628290000    5.5417190000    5.8348210000    5.9794900000    6.2359260000    6.5868710000    7.0197480000    7.0270750000    7.3735050000    7.6978910000    8.3220890000    8.5045550000
    1.6787957639  -20.4312890000  -20.4043000000  -19.9254420000  -19.9181310000  -19.7699010000  -19.7315090000  -15.8059160000  -15.8030200000  -15.6723450000  -15.6717480000  -15.6393630000  -15.6393360000  -15.6007240000  -15.5991440000  -15.4786960000  -15.4714540000  -15.3127910000  -15.3092370000  -15.2831020000  -15.2828160000  -15.2442330000  -15.2442240000  -15.1836100000  -15.1831280000  -15.0989930000  -15.0689630000  -12.4147370000  -12.4038710000   -8.9649480000   -8.8736410000   -8.5493060000   -8.5378160000   -8.1138060000   -8.0932770000   -7.9830050000   -7.9821260000   -7.7595320000   -7.7009670000   -7.6922190000   -7.6564370000   -7.4646980000   -7.4362870000   -7.4132670000   -7.3451620000   -7.2523430000   -7.2446420000   -7.1960740000   -7.1833060000   -7.1330140000   -7.1285100000   -6.9825410000   -6.9377870000   -6.7559420000   -6.6969280000   -6.3262080000   -6.2822820000   -5.8443370000   -5.6725250000   -5.6516850000   -5.4697410000   -5.0112560000   -4.8488840000   -4.8057950000   -4.5926490000   -4.3652290000   -4.2109090000   -3.3098510000   -2.9453020000   -2.2289980000   -1.9481010000   -1.4755830000   -1.1762930000    0.4280390000    0.5477520000    2.0558720000    2.4071580000    2.7882230000    2.8638220000    3.0630420000    3.1167720000    4.2873480000    4.7353050000    5.0050260000    5.0222820000    5.3526090000    5.5279340000    5.7960430000    5.9379470000    6.2320580000    6.5916240000    6.9901590000    7.0240350000    7.3743480000    7.6991570000    8.3049170000    8.4877750000
    1.6915554126  -20.4240570000  -20.3989850000  -19.9232710000  -19.9163660000  -19.7648120000  -19.7290730000  -15.8050790000  -15.8023980000  -15.6703820000  -15.6698040000  -15.6383710000  -15.6381510000  -15.5986750000  -15.5970760000  -15.4782300000  -15.4711900000  -15.3119770000  -15.3088890000  -15.2839500000  -15.2836980000  -15.2453120000  -15.2453040000  -15.1824150000  -15.1822100000  -15.0961890000  -15.0685040000  -12.4065040000  -12.3963520000   -8.9650460000   -8.8847820000   -8.5425790000   -8.5332810000   -8.1155060000   -8.0958050000   -7.9835380000   -7.9795780000   -7.7569660000   -7.6998150000   -7.6925120000   -7.6578720000   -7.4650920000   -7.4341900000   -7.4103470000   -7.3454950000   -7.2571130000   -7.2458740000   -7.1952900000   -7.1805820000   -7.1303620000   -7.1256710000   -6.9826610000   -6.9384790000   -6.7543070000   -6.7001450000   -6.3220070000   -6.2785400000   -5.8457300000   -5.6766840000   -5.6569280000   -5.4800060000   -5.0217010000   -4.8689920000   -4.8157130000   -4.6117640000   -4.3706470000   -4.2235940000   -3.2868630000   -2.9231150000   -2.2317410000   -1.9537590000   -1.4908220000   -1.1977940000    0.3509660000    0.4706600000    2.1033530000    2.4532000000    2.8079620000    2.8837290000    3.0756400000    3.1263330000    4.3016410000    4.7387930000    4.9629770000    4.9754150000    5.3444990000    5.5141550000    5.7604070000    5.8958340000    6.2303290000    6.5943920000    6.9625030000    7.0188240000    7.3776370000    7.7001290000    8.2907160000    8.4726970000
    1.7045242394  -20.4168900000  -20.3937190000  -19.9211260000  -19.9146490000  -19.7597800000  -19.7266600000  -15.8042520000  -15.8017820000  -15.6684470000  -15.6678920000  -15.6377200000  -15.6373650000  -15.5961700000  -15.5946110000  -15.4778060000  -15.4709950000  -15.3112060000  -15.3085490000  -15.2847720000  -15.2845540000  -15.2463770000  -15.2463710000  -15.1812920000  -15.1812460000  -15.0934240000  -15.0680350000  -12.3983730000  -12.3889250000   -8.9663680000   -8.8964180000   -8.5354630000   -8.5282000000   -8.1172660000   -8.0984750000   -7.9836360000   -7.9770460000   -7.7543640000   -7.6997730000   -7.6919490000   -7.6593920000   -7.4656050000   -7.4335050000   -7.4061140000   -7.3456490000   -7.2619170000   -7.2472990000   -7.1945490000   -7.1781910000   -7.1277410000   -7.1230510000   -6.9823170000   -6.9393940000   -6.7519710000   -6.7029640000   -6.3178690000   -6.2747790000   -5.8460650000   -5.6814710000   -5.6605170000   -5.4886810000   -5.0327250000   -4.8893870000   -4.8259700000   -4.6315100000   -4.3757440000   -4.2364610000   -3.2623620000   -2.9007060000   -2.2354390000   -1.9605480000   -1.5040180000   -1.2182740000    0.2739380000    0.3934590000    2.1522000000    2.4989270000    2.8286920000    2.9033720000    3.0878420000    3.1367820000    4.3163110000    4.7371730000    4.9178590000    4.9321390000    5.3366320000    5.4999780000    5.7269010000    5.8521210000    6.2308770000    6.5953330000    6.9358490000    7.0109920000    7.3831430000    7.7008590000    8.2791990000    8.4590170000
    1.7174930824  -20.4099230000  -20.3885790000  -19.9190620000  -19.9129810000  -19.7548850000  -19.7243370000  -15.8034480000  -15.8011810000  -15.6665770000  -15.6660480000  -15.6373720000  -15.6369370000  -15.5933120000  -15.5918410000  -15.4774320000  -15.4708730000  -15.3104930000  -15.3082250000  -15.2855510000  -15.2853660000  -15.2474110000  -15.2474060000  -15.1803910000  -15.1801260000  -15.0907460000  -15.0675630000  -12.3904800000  -12.3817350000   -8.9688400000   -8.9082650000   -8.5281300000   -8.5226650000   -8.1190700000   -8.1012460000   -7.9832660000   -7.9745510000   -7.7517950000   -7.7005390000   -7.6908460000   -7.6609770000   -7.4661920000   -7.4338410000   -7.4010630000   -7.3456330000   -7.2666180000   -7.2488950000   -7.1938830000   -7.1762270000   -7.1252370000   -7.1207190000   -6.9815110000   -6.9403660000   -6.7491660000   -6.7053750000   -6.3137870000   -6.2710790000   -5.8453940000   -5.6866880000   -5.6623440000   -5.4956790000   -5.0441000000   -4.9097300000   -4.8363770000   -4.6515530000   -4.3804750000   -4.2492750000   -3.2367270000   -2.8784990000   -2.2400330000   -1.9684450000   -1.5148710000   -1.2373280000    0.1984300000    0.3175440000    2.2015340000    2.5433470000    2.8500120000    2.9222250000    3.0995550000    3.1481540000    4.3308090000    4.7271850000    4.8716980000    4.8964660000    5.3280690000    5.4856780000    5.6961980000    5.8078900000    6.2338250000    6.5945040000    6.9106360000    7.0003660000    7.3904970000    7.7012970000    8.2706990000    8.4471050000
    1.7304619092  -20.4031800000  -20.3835930000  -19.9170670000  -19.9113970000  -19.7501460000  -19.7221070000  -15.8026690000  -15.8005990000  -15.6647750000  -15.6642730000  -15.6372710000  -15.6367960000  -15.5901830000  -15.5888320000  -15.4771100000  -15.4708260000  -15.3098390000  -15.3079200000  -15.2862850000  -15.2861310000  -15.2484110000  -15.2484070000  -15.1795080000  -15.1790580000  -15.0881620000  -15.0670890000  -12.3828450000  -12.3747900000   -8.9723580000   -8.9202220000   -8.5206420000   -8.5167120000   -8.1209290000   -8.1041190000   -7.9824230000   -7.9720730000   -7.7492880000   -7.7016940000   -7.6896170000   -7.6626280000   -7.4668090000   -7.4348010000   -7.3956090000   -7.3454660000   -7.2711690000   -7.2506620000   -7.1933020000   -7.1747250000   -7.1228820000   -7.1186860000   -6.9802590000   -6.9412590000   -6.7460860000   -6.7074240000   -6.3096830000   -6.2674650000   -5.8437990000   -5.6921670000   -5.6624170000   -5.5011380000   -5.0557750000   -4.9300130000   -4.8469030000   -4.6718580000   -4.3848860000   -4.2620040000   -3.2099880000   -2.8565470000   -2.2454800000   -1.9775180000   -1.5233650000   -1.2549250000    0.1246250000    0.2430280000    2.2512230000    2.5863030000    2.8718300000    2.9400680000    3.1109530000    3.1605960000    4.3446640000    4.7055930000    4.8256490000    4.8715780000    5.3181690000    5.4712330000    5.6683180000    5.7635730000    6.2391630000    6.5919710000    6.8868560000    6.9869140000    7.3993750000    7.7014110000    8.2652130000    8.4369610000
    1.7434307245  -20.3966360000  -20.3787690000  -19.9151430000  -19.9098840000  -19.7455660000  -19.7199460000  -15.8019180000  -15.8000350000  -15.6630400000  -15.6625690000  -15.6373600000  -15.6368730000  -15.5868530000  -15.5856490000  -15.4768420000  -15.4708530000  -15.3092440000  -15.3076350000  -15.2869720000  -15.2868480000  -15.2493760000  -15.2493730000  -15.1786460000  -15.1780430000  -15.0856740000  -15.0666150000  -12.3754790000  -12.3680910000   -8.9768000000   -8.9321960000   -8.5130530000   -8.5103900000   -8.1228510000   -8.1070880000   -7.9811150000   -7.9695980000   -7.7468660000   -7.7030290000   -7.6884680000   -7.6643380000   -7.4674160000   -7.4361320000   -7.3900150000   -7.3451640000   -7.2755330000   -7.2526040000   -7.1928170000   -7.1737040000   -7.1207040000   -7.1169500000   -6.9785840000   -6.9419660000   -6.7428970000   -6.7091500000   -6.3054900000   -6.2639640000   -5.8413510000   -5.6977100000   -5.6607660000   -5.5052270000   -5.0677000000   -4.9502230000   -4.8575080000   -4.6923810000   -4.3890150000   -4.2746100000   -3.1821670000   -2.8349080000   -2.2517330000   -1.9878200000   -1.5294930000   -1.2710480000    0.0526880000    0.1700220000    2.3011590000    2.6276040000    2.8940620000    2.9567230000    3.1222550000    3.1742710000    4.3572160000    4.6724360000    4.7808480000    4.8574130000    5.3066670000    5.4565730000    5.6432090000    5.7197230000    6.2468790000    6.5878130000    6.8645520000    6.9706880000    7.4094540000    7.7011720000    8.2627080000    8.4285620000
    1.7561903846  -20.3904150000  -20.3741920000  -19.9133110000  -19.9084740000  -19.7412340000  -19.7179050000  -15.8012060000  -15.7995010000  -15.6614040000  -15.6609630000  -15.6375860000  -15.6371080000  -15.5834490000  -15.5824020000  -15.4766300000  -15.4709520000  -15.3087170000  -15.3073790000  -15.2876010000  -15.2875030000  -15.2502890000  -15.2502870000  -15.1778190000  -15.1770980000  -15.0833260000  -15.0661500000  -12.3685100000  -12.3617610000   -8.9819450000   -8.9439110000   -8.5055400000   -8.5038720000   -8.1248070000   -8.1100980000   -7.9793950000   -7.9671530000   -7.7445880000   -7.7044390000   -7.6874890000   -7.6660720000   -7.4679660000   -7.4376580000   -7.3845240000   -7.3447540000   -7.2796180000   -7.2546900000   -7.1924350000   -7.1731760000   -7.1187530000   -7.1155230000   -6.9765520000   -6.9424110000   -6.7397850000   -6.7105710000   -6.3012360000   -6.2606580000   -5.8381590000   -5.7030320000   -5.6575210000   -5.5080840000   -5.0796300000   -4.9700250000   -4.8679800000   -4.7127380000   -4.3928300000   -4.2868560000   -3.1537860000   -2.8139780000   -2.2586080000   -1.9992060000   -1.5332430000   -1.2854680000   -0.0161160000    0.0997540000    2.3504140000    2.6664120000    2.9162210000    2.9718120000    3.1335460000    3.1890450000    4.3673130000    4.6318460000    4.7392200000    4.8505770000    5.2937680000    5.4417410000    5.6210670000    5.6776660000    6.2566210000    6.5821640000    6.8440830000    6.9521880000    7.4202500000    7.7004740000    8.2630270000    8.4219130000
    1.7691592114  -20.3843380000  -20.3696870000  -19.9115300000  -19.9070940000  -19.7369950000  -19.7159070000  -15.8005120000  -15.7989780000  -15.6598140000  -15.6594050000  -15.6379190000  -15.6374630000  -15.5799140000  -15.5790280000  -15.4764690000  -15.4711220000  -15.3082390000  -15.3071430000  -15.2881900000  -15.2881180000  -15.2511790000  -15.2511780000  -15.1770030000  -15.1761930000  -15.0810420000  -15.0656810000  -12.3617100000  -12.3555960000   -8.9878260000   -8.9556670000   -8.4979030000   -8.4970120000   -8.1268630000   -8.1132380000   -7.9772380000   -7.9646520000   -7.7423970000   -7.7059380000   -7.6866740000   -7.6678730000   -7.4684420000   -7.4393350000   -7.3790490000   -7.3442370000   -7.2835390000   -7.2569970000   -7.1921460000   -7.1731170000   -7.1169800000   -7.1143350000   -6.9741310000   -6.9425670000   -6.7367490000   -6.7117640000   -6.2967590000   -6.2574710000   -5.8341560000   -5.7081170000   -5.6526630000   -5.5099780000   -5.0919060000   -4.9900590000   -4.8786100000   -4.7335450000   -4.3964800000   -4.2991040000   -3.1239490000   -2.7931320000   -2.2662520000   -2.0120840000   -1.5347770000   -1.2986470000   -0.0838820000    0.0300040000    2.4004920000    2.7037820000    2.9388490000    2.9857660000    3.1455310000    3.2054730000    4.3738110000    4.5860050000    4.7010240000    4.8473070000    5.2792500000    5.4258850000    5.6009570000    5.6368880000    6.2684750000    6.5748970000    6.8249340000    6.9310970000    7.4318590000    7.6991570000    8.2660040000    8.4167100000
