    0.8619694685  -18.2464150000  -18.2154400000  -18.1786980000  -18.1576020000  -14.6609200000  -14.6533420000  -14.6109720000  -14.6046330000  -13.5488680000  -13.5438900000  -13.5004620000  -13.4894280000  -13.4643640000  -13.4550410000  -13.4155150000  -13.4129870000  -13.4076570000  -13.3899470000  -13.3890160000  -13.3738800000  -13.3266310000  -13.3150400000  -13.3055070000  -13.2598040000  -12.4514300000  -12.4263430000  -12.2598240000  -12.1627260000   -6.6165570000   -6.5821050000   -6.5540270000   -6.4023760000   -5.9670570000   -5.7815630000   -5.7629440000   -5.6981280000   -5.5789190000   -5.5273140000   -5.4638070000   -5.4370590000   -5.4064060000   -5.3750810000   -5.3525430000   -5.2996590000   -5.2419950000   -5.1201230000   -5.0770360000   -5.0647730000   -5.0138250000   -5.0057130000   -4.5932490000   -4.5578170000   -4.4522440000   -4.1558800000   -3.7792380000   -3.7315620000   -3.3958750000   -3.0703300000   -2.9016030000   -2.7808320000   -2.7169990000   -2.3003660000   -2.0349480000   -1.8452730000   -1.5906720000   -1.3150080000   -1.2552720000   -1.1398020000   -1.0833060000   -0.9402590000   -0.6508180000   -0.5617700000    3.4049600000    3.5312850000    4.2576840000    4.4178450000    4.4678600000    4.8999640000    5.2898050000    6.3328850000    7.0113940000    7.1163530000    7.1294280000    7.4531360000    8.0050300000    8.2350230000    8.5401290000    8.7683930000    9.3362690000    9.6622770000   10.4294220000   10.7037570000   10.7443700000   10.8781410000   10.9318910000   11.1441440000
    0.8816282921  -18.2492460000  -18.2187720000  -18.1748730000  -18.1549950000  -14.6641510000  -14.6561550000  -14.6089560000  -14.6020900000  -13.5489230000  -13.5428750000  -13.5025240000  -13.4895430000  -13.4642950000  -13.4539020000  -13.4169840000  -13.4138770000  -13.4078720000  -13.3894780000  -13.3887050000  -13.3727850000  -13.3275390000  -13.3193850000  -13.3037960000  -13.2589190000  -12.4605200000  -12.4388450000  -12.2466500000  -12.1481400000   -6.6113060000   -6.5896600000   -6.5433740000   -6.3941470000   -5.9675090000   -5.7652920000   -5.7647940000   -5.6928010000   -5.5799660000   -5.5229860000   -5.4676690000   -5.4338290000   -5.4026310000   -5.3667400000   -5.3554210000   -5.3024510000   -5.2419860000   -5.1152180000   -5.0834050000   -5.0623780000   -5.0119550000   -4.9965730000   -4.6110500000   -4.5742060000   -4.4408490000   -4.1354400000   -3.7919090000   -3.7312480000   -3.4128750000   -3.0996420000   -2.9152830000   -2.7896120000   -2.6724620000   -2.3000040000   -2.0679020000   -1.8494090000   -1.6207850000   -1.2956870000   -1.2843870000   -1.1631280000   -1.0771870000   -0.9266480000   -0.6665340000   -0.5672710000    3.4168120000    3.5738590000    4.2704090000    4.4598160000    4.4832500000    4.9557140000    5.2460940000    6.3766980000    7.0175570000    7.0822760000    7.1351060000    7.4518540000    7.9955270000    8.2177560000    8.5442740000    8.7994410000    9.3426960000    9.7206380000   10.3893050000   10.6832010000   10.7146350000   10.8516850000   10.8637220000   11.1578140000
    0.9012871275  -18.2519680000  -18.2220890000  -18.1711370000  -18.1524990000  -14.6673500000  -14.6590140000  -14.6069690000  -14.5996610000  -13.5489740000  -13.5417730000  -13.5046820000  -13.4896920000  -13.4641810000  -13.4527110000  -13.4185150000  -13.4147070000  -13.4081370000  -13.3899370000  -13.3875410000  -13.3717100000  -13.3284550000  -13.3237040000  -13.3020610000  -13.2583020000  -12.4694800000  -12.4509260000  -12.2331600000  -12.1338160000   -6.6053870000   -6.5965270000   -6.5325800000   -6.3865540000   -5.9668490000   -5.7663880000   -5.7494560000   -5.6870880000   -5.5807810000   -5.5186930000   -5.4722180000   -5.4302270000   -5.3982540000   -5.3594430000   -5.3578900000   -5.3063220000   -5.2387410000   -5.1102680000   -5.0901470000   -5.0595360000   -5.0102560000   -4.9866190000   -4.6309030000   -4.5885290000   -4.4284940000   -4.1153930000   -3.8066600000   -3.7313390000   -3.4277880000   -3.1297490000   -2.9326890000   -2.7906720000   -2.6313900000   -2.3025050000   -2.1013600000   -1.8546600000   -1.6531230000   -1.3145860000   -1.2804430000   -1.1893790000   -1.0673590000   -0.9118030000   -0.6820940000   -0.5735020000    3.4286160000    3.6205010000    4.2824800000    4.5003610000    4.5030730000    5.0141700000    5.2105660000    6.4164860000    7.0244870000    7.0369840000    7.1544590000    7.4506090000    7.9882160000    8.2023370000    8.5430510000    8.8292420000    9.3510090000    9.7800660000   10.3444390000   10.6203840000   10.7202940000   10.8043880000   10.8230590000   11.1745770000
    0.9209459114  -18.2545180000  -18.2253110000  -18.1674790000  -18.1501100000  -14.6704920000  -14.6619120000  -14.6049960000  -14.5973410000  -13.5490190000  -13.5405880000  -13.5069110000  -13.4898800000  -13.4640260000  -13.4514770000  -13.4200950000  -13.4154640000  -13.4084620000  -13.3903990000  -13.3864590000  -13.3706600000  -13.3293830000  -13.3279600000  -13.3003230000  -13.2579520000  -12.4782860000  -12.4625610000  -12.2193580000  -12.1197710000   -6.6026450000   -6.5988730000   -6.5217760000   -6.3796540000   -5.9651150000   -5.7677240000   -5.7343790000   -5.6809800000   -5.5814050000   -5.5146060000   -5.4772650000   -5.4263370000   -5.3933420000   -5.3648300000   -5.3486360000   -5.3093950000   -5.2334200000   -5.1052700000   -5.0972630000   -5.0562830000   -5.0087610000   -4.9757940000   -4.6527980000   -4.6005140000   -4.4152580000   -4.0957240000   -3.8234100000   -3.7319570000   -3.4407760000   -3.1606630000   -2.9509250000   -2.7863680000   -2.5955010000   -2.3072400000   -2.1338260000   -1.8611870000   -1.6874260000   -1.3455940000   -1.2700710000   -1.2181670000   -1.0543620000   -0.8951710000   -0.6972610000   -0.5804340000    3.4403400000    3.6710510000    4.2932130000    4.5270780000    4.5372110000    5.0752270000    5.1856520000    6.4515210000    6.9949230000    7.0321310000    7.1742400000    7.4495620000    7.9828640000    8.1887350000    8.5373060000    8.8576120000    9.3612410000    9.8385930000   10.2949880000   10.5575910000   10.7062600000   10.7677840000   10.7924860000   11.1944630000
    0.9406047748  -18.2569110000  -18.2285280000  -18.1639640000  -18.1478390000  -14.6735850000  -14.6648490000  -14.6030560000  -14.5951330000  -13.5490570000  -13.5393260000  -13.5091890000  -13.4901140000  -13.4638350000  -13.4502140000  -13.4217110000  -13.4161360000  -13.4088590000  -13.3908660000  -13.3854620000  -13.3696430000  -13.3321190000  -13.3303220000  -13.2986080000  -13.2578640000  -12.4869220000  -12.4737410000  -12.2052750000  -12.1060600000   -6.6079570000   -6.5918440000   -6.5110870000   -6.3734990000   -5.9623610000   -5.7688000000   -5.7204000000   -5.6745020000   -5.5819390000   -5.5109850000   -5.4826260000   -5.4222140000   -5.3879640000   -5.3711740000   -5.3390830000   -5.3105140000   -5.2269430000   -5.1047520000   -5.1002300000   -5.0526470000   -5.0075020000   -4.9640660000   -4.6766700000   -4.6098830000   -4.4012470000   -4.0764240000   -3.8419730000   -3.7332350000   -3.4520190000   -3.1924180000   -2.9678010000   -2.7785250000   -2.5671710000   -2.3135870000   -2.1631830000   -1.8691970000   -1.7234150000   -1.3771540000   -1.2645050000   -1.2490090000   -1.0396050000   -0.8761940000   -0.7118930000   -0.5880170000    3.4520080000    3.7252810000    4.3018350000    4.5549260000    4.5680090000    5.1388040000    5.1739240000    6.4807610000    6.9575780000    7.0404100000    7.1941530000    7.4487560000    7.9791620000    8.1768630000    8.5278820000    8.8843270000    9.3733780000    9.8937890000   10.2413950000   10.4965900000   10.6643830000   10.7603650000   10.7606370000   11.2174630000
    0.9602635704  -18.2591130000  -18.2316440000  -18.1605770000  -18.1456440000  -14.6766220000  -14.6678010000  -14.6011330000  -14.5930360000  -13.5490830000  -13.5379940000  -13.5114960000  -13.4903990000  -13.4636110000  -13.4489360000  -13.4233510000  -13.4167050000  -13.4093440000  -13.3913390000  -13.3845460000  -13.3686650000  -13.3361380000  -13.3312740000  -13.2969380000  -13.2580320000  -12.4953690000  -12.4844370000  -12.1909220000  -12.0926990000   -6.6124050000   -6.5843790000   -6.5006260000   -6.3681290000   -5.9586590000   -5.7696160000   -5.7078350000   -5.6677360000   -5.5825760000   -5.5081600000   -5.4881200000   -5.4178750000   -5.3822040000   -5.3774010000   -5.3293410000   -5.3093840000   -5.2198850000   -5.1126170000   -5.0951600000   -5.0486530000   -5.0065210000   -4.9514380000   -4.7023760000   -4.6163330000   -4.3865820000   -4.0574890000   -3.8620710000   -3.7353120000   -3.4617120000   -3.2249440000   -2.9821570000   -2.7682220000   -2.5493870000   -2.3209200000   -2.1866890000   -1.8788770000   -1.7607870000   -1.4090420000   -1.2812330000   -1.2630670000   -1.0248220000   -0.8544850000   -0.7258780000   -0.5961820000    3.4637700000    3.7829440000    4.3075420000    4.5862110000    4.5910470000    5.1773940000    5.2048030000    6.5030100000    6.9266360000    7.0492610000    7.2139890000    7.4483520000    7.9770370000    8.1666260000    8.5156760000    8.9091890000    9.3874230000    9.9426470000   10.1843260000   10.4395960000   10.6167680000   10.7272960000   10.7591650000   11.0955680000
    0.9799223940  -18.2611480000  -18.2347240000  -18.1573040000  -18.1435830000  -14.6795860000  -14.6707820000  -14.5992430000  -14.5910570000  -13.5490980000  -13.5365970000  -13.5138130000  -13.4907410000  -13.4633560000  -13.4476630000  -13.4250060000  -13.4171530000  -13.4099330000  -13.3918140000  -13.3837080000  -13.3677360000  -13.3399800000  -13.3322400000  -13.2953370000  -13.2584510000  -12.5035990000  -12.4946510000  -12.1763470000  -12.0797300000   -6.6159340000   -6.5765600000   -6.4904960000   -6.3635690000   -5.9540990000   -5.7701730000   -5.6969390000   -5.6608350000   -5.5836360000   -5.5064430000   -5.4935570000   -5.4133000000   -5.3822100000   -5.3761610000   -5.3195320000   -5.3061400000   -5.2125890000   -5.1208580000   -5.0900770000   -5.0443260000   -5.0058620000   -4.9379560000   -4.7296780000   -4.6195440000   -4.3714070000   -4.0389260000   -3.8833690000   -3.7383340000   -3.4700680000   -3.2580150000   -2.9936290000   -2.7560700000   -2.5450710000   -2.3286300000   -2.2017380000   -1.8904050000   -1.7992100000   -1.4411730000   -1.3139940000   -1.2649040000   -1.0114520000   -0.8300830000   -0.7391890000   -0.6048400000    3.4758280000    3.8437460000    4.3095180000    4.6060020000    4.6204920000    5.1965380000    5.2731180000    6.5169330000    6.9037200000    7.0586260000    7.2335600000    7.4484000000    7.9762950000    8.1578900000    8.5014490000    8.9319840000    9.4032680000    9.9809810000   10.1246100000   10.3896700000   10.5706040000   10.6940430000   10.7538170000   11.0339230000
    0.9995811897  -18.2630240000  -18.2377110000  -18.1541950000  -18.1416370000  -14.6824900000  -14.6737720000  -14.5973860000  -14.5891950000  -13.5490980000  -13.5351420000  -13.5161220000  -13.4911450000  -13.4630730000  -13.4464160000  -13.4266680000  -13.4174610000  -13.4106470000  -13.3922870000  -13.3829450000  -13.3668680000  -13.3435970000  -13.3332200000  -13.2938320000  -13.2591100000  -12.5115920000  -12.5043600000  -12.1615880000  -12.0671800000   -6.6184940000   -6.5684680000   -6.4807830000   -6.3598310000   -5.9487870000   -5.7704720000   -5.6878660000   -5.6540310000   -5.5855670000   -5.5059250000   -5.4987340000   -5.4084360000   -5.3845730000   -5.3699610000   -5.3097960000   -5.3009930000   -5.2052510000   -5.1294670000   -5.0849990000   -5.0396890000   -5.0055840000   -4.9237070000   -4.7582160000   -4.6191870000   -4.3558870000   -4.0207460000   -3.9055060000   -3.7424450000   -3.4773200000   -3.2912590000   -3.0023860000   -2.7424410000   -2.5554430000   -2.3361340000   -2.2074690000   -1.9038310000   -1.8383260000   -1.4736380000   -1.3462250000   -1.2692610000   -1.0002690000   -0.8035630000   -0.7518280000   -0.6138680000    3.4884320000    3.9073180000    4.3071600000    4.6142530000    4.6573050000    5.2300260000    5.3436400000    6.5217670000    6.8899360000    7.0683860000    7.2526890000    7.4490630000    7.9768550000    8.1504760000    8.4860290000    8.9524600000    9.4207680000   10.0034240000   10.0630440000   10.3510360000   10.5265880000   10.6616850000   10.7410250000   10.9779900000
    1.0192400133  -18.2647200000  -18.2406100000  -18.1512080000  -18.1398140000  -14.6853040000  -14.6767600000  -14.5955640000  -14.5874490000  -13.5490810000  -13.5336370000  -13.5184080000  -13.4916160000  -13.4627620000  -13.4452190000  -13.4283280000  -13.4176060000  -13.4115060000  -13.3927500000  -13.3822480000  -13.3660810000  -13.3469410000  -13.3342120000  -13.2924430000  -13.2599990000  -12.5193170000  -12.5135590000  -12.1466910000  -12.0550750000   -6.6200350000   -6.5601850000   -6.4715550000   -6.3569100000   -5.9428470000   -5.7705180000   -5.6806550000   -5.6476430000   -5.5888710000   -5.5062900000   -5.5034340000   -5.4032090000   -5.3840550000   -5.3637570000   -5.3003060000   -5.2941480000   -5.1979580000   -5.1383980000   -5.0799430000   -5.0347670000   -5.0057610000   -4.9087900000   -4.7874860000   -4.6149460000   -4.3402060000   -4.0029740000   -3.9281180000   -3.7477780000   -3.4837200000   -3.3242150000   -3.0089130000   -2.7276080000   -2.5789750000   -2.3428570000   -2.2058960000   -1.9189850000   -1.8777480000   -1.5067840000   -1.3766630000   -1.2755410000   -0.9914350000   -0.7757890000   -0.7638520000   -0.6231070000    3.5018770000    3.9732300000    4.3002100000    4.6180950000    4.6962130000    5.2751810000    5.4162390000    6.5178130000    6.8852330000    7.0784310000    7.2713340000    7.4504440000    7.9786140000    8.1441820000    8.4701050000    8.9703600000    9.4397090000   10.0004550000   10.0049570000   10.3271430000   10.4843100000   10.6316730000   10.7186500000   10.9295890000
    1.0388988369  -18.2662350000  -18.2434240000  -18.1483710000  -18.1380730000  -14.6880310000  -14.6797360000  -14.5937740000  -14.5858160000  -13.5490460000  -13.5320870000  -13.5206580000  -13.4921550000  -13.4624240000  -13.4440980000  -13.4299790000  -13.4175630000  -13.4125270000  -13.3931900000  -13.3816100000  -13.3654070000  -13.3499570000  -13.3352180000  -13.2911910000  -13.2611050000  -12.5267510000  -12.5222370000  -12.1317070000  -12.0434370000   -6.6205110000   -6.5517870000   -6.4628640000   -6.3547880000   -5.9364150000   -5.7703130000   -5.6752500000   -5.6420660000   -5.5939170000   -5.5074380000   -5.5068980000   -5.3975480000   -5.3808460000   -5.3577510000   -5.2912850000   -5.2858410000   -5.1907190000   -5.1475390000   -5.0749220000   -5.0295890000   -5.0064930000   -4.8932880000   -4.8168130000   -4.6065550000   -4.3245740000   -3.9856450000   -3.9508750000   -3.7544440000   -3.4895420000   -3.3564010000   -3.0138550000   -2.7118270000   -2.6123540000   -2.3482470000   -2.2009810000   -1.9353490000   -1.9170610000   -1.5411280000   -1.4039930000   -1.2833150000   -0.9847710000   -0.7753610000   -0.7477920000   -0.6323570000    3.5164650000    4.0409480000    4.2888680000    4.6197240000    4.7368260000    5.3289410000    5.4907800000    6.5067380000    6.8882840000    7.0885540000    7.2895200000    7.4527170000    7.9815570000    8.1387570000    8.4543560000    8.9853590000    9.4598370000    9.9375220000    9.9852440000   10.3164760000   10.4429440000   10.6059580000   10.6865690000   10.8889950000
    1.0585576723  -18.2675780000  -18.2461470000  -18.1457040000  -18.1364540000  -14.6906690000  -14.6826870000  -14.5920260000  -14.5842980000  -13.5489910000  -13.5305030000  -13.5228590000  -13.4927640000  -13.4620610000  -13.4430790000  -13.4316160000  -13.4173150000  -13.4137240000  -13.3935960000  -13.3810230000  -13.3649020000  -13.3525700000  -13.3362350000  -13.2900950000  -13.2624140000  -12.5338740000  -12.5304000000  -12.1166980000  -12.0322920000   -6.6198840000   -6.5433500000   -6.4547450000   -6.3534290000   -5.9296390000   -5.7698640000   -5.6715530000   -5.6377300000   -5.6007200000   -5.5105680000   -5.5071260000   -5.3914240000   -5.3755160000   -5.3522190000   -5.2830140000   -5.2764090000   -5.1834640000   -5.1566280000   -5.0699470000   -5.0241750000   -5.0079230000   -4.8772220000   -4.8453400000   -4.5938510000   -4.3092360000   -3.9734760000   -3.9688100000   -3.7625140000   -3.4950890000   -3.3873720000   -3.0179030000   -2.6953970000   -2.6521840000   -2.3517710000   -2.1969790000   -1.9558140000   -1.9519620000   -1.5770950000   -1.4271670000   -1.2922690000   -0.9799650000   -0.7864890000   -0.7205200000   -0.6413870000    3.5325010000    4.1098200000    4.2738620000    4.6205560000    4.7788450000    5.3884830000    5.5671070000    6.4908670000    6.8969450000    7.0984300000    7.3074170000    7.4560380000    7.9855560000    8.1339150000    8.4393720000    8.9971210000    9.4807680000    9.8748320000    9.9496790000   10.3116350000   10.4014780000   10.5867620000   10.6474650000   10.8541270000
    1.0782164959  -18.2687560000  -18.2487510000  -18.1431720000  -18.1349150000  -14.6932050000  -14.6855960000  -14.5903180000  -14.5828910000  -13.5489170000  -13.5288910000  -13.5250010000  -13.4934430000  -13.4616730000  -13.4421810000  -13.4332320000  -13.4168430000  -13.4151040000  -13.3939540000  -13.3804800000  -13.3646560000  -13.3546770000  -13.3372620000  -13.2891680000  -13.2639040000  -12.5406610000  -12.5380410000  -12.1017280000  -12.0216550000   -6.6181160000   -6.5349460000   -6.4472160000   -6.3527870000   -5.9226740000   -5.7691790000   -5.6695010000   -5.6350280000   -5.6088470000   -5.5127480000   -5.5066510000   -5.3849510000   -5.3687000000   -5.3475240000   -5.2758040000   -5.2663240000   -5.1760730000   -5.1651700000   -5.0650310000   -5.0185260000   -5.0102340000   -4.8720400000   -4.8605150000   -4.5768100000   -4.2944790000   -3.9956410000   -3.9525290000   -3.7719940000   -3.5006850000   -3.4167580000   -3.0217120000   -2.6957900000   -2.6786970000   -2.3529180000   -2.1975010000   -1.9935140000   -1.9674630000   -1.6147670000   -1.4456750000   -1.3021620000   -0.9766930000   -0.7974080000   -0.6947980000   -0.6499260000    3.5502710000    4.1790550000    4.2562360000    4.6212270000    4.8221280000    5.4514040000    5.6450530000    6.4726410000    6.9091690000    7.1076750000    7.3253810000    7.4605860000    7.9905660000    8.1293550000    8.4257170000    9.0052880000    9.5020520000    9.8129180000    9.9048570000   10.3048290000   10.3588610000   10.5757990000   10.6057200000   10.8216960000
    1.0978752798  -18.2697860000  -18.2512450000  -18.1408380000  -18.1334910000  -14.6956480000  -14.6884590000  -14.5886610000  -14.5815960000  -13.5488210000  -13.5272590000  -13.5270730000  -13.4941880000  -13.4612600000  -13.4414200000  -13.4348240000  -13.4166620000  -13.4161450000  -13.3942580000  -13.3799730000  -13.3647900000  -13.3561580000  -13.3382980000  -13.2884220000  -13.2655610000  -12.5471020000  -12.5451660000  -12.0868660000  -12.0115480000   -6.6151790000   -6.5266440000   -6.4402860000   -6.3528040000   -5.9156780000   -5.7682700000   -5.6691370000   -5.6342320000   -5.6175030000   -5.5140850000   -5.5054590000   -5.3786240000   -5.3609200000   -5.3440330000   -5.2698590000   -5.2561770000   -5.1723900000   -5.1684050000   -5.0602070000   -5.0136380000   -5.0125990000   -4.8957860000   -4.8429830000   -4.5555800000   -4.2806670000   -4.0170790000   -3.9368820000   -3.7828060000   -3.5066820000   -3.4443000000   -3.0258530000   -2.7412190000   -2.6622120000   -2.3512390000   -2.2051230000   -2.0296240000   -1.9805620000   -1.6538180000   -1.4596380000   -1.3128180000   -0.9746720000   -0.8083230000   -0.6712730000   -0.6576950000    3.5700230000    4.2371160000    4.2476600000    4.6217620000    4.8667030000    5.5156390000    5.7244250000    6.4540360000    6.9232730000    7.1156740000    7.3439220000    7.4665110000    7.9965440000    8.1247170000    8.4138130000    9.0094340000    9.5228860000    9.7521660000    9.8556120000   10.2920880000   10.3141560000   10.5651730000   10.5729930000   10.7889050000
    1.1175341152  -18.2706740000  -18.2536140000  -18.1386690000  -18.1321940000  -14.6979860000  -14.6912660000  -14.5870520000  -14.5804120000  -13.5487060000  -13.5290660000  -13.5256180000  -13.4949940000  -13.4608250000  -13.4408030000  -13.4363870000  -13.4183830000  -13.4152220000  -13.3944990000  -13.3794950000  -13.3653620000  -13.3569560000  -13.3393390000  -13.2878640000  -13.2673630000  -12.5531780000  -12.5517880000  -12.0721930000  -12.0019800000   -6.6110490000   -6.5185110000   -6.4339500000   -6.3534140000   -5.9088100000   -5.7671530000   -5.6706470000   -5.6354340000   -5.6257040000   -5.5149080000   -5.5036960000   -5.3739320000   -5.3525310000   -5.3415790000   -5.2649430000   -5.2465940000   -5.1774180000   -5.1603650000   -5.0555360000   -5.0182640000   -5.0062870000   -4.9155400000   -4.8243570000   -4.5304700000   -4.2682770000   -4.0374280000   -3.9219620000   -3.7947660000   -3.5134480000   -3.4698620000   -3.0307860000   -2.7870240000   -2.6465060000   -2.3463930000   -2.2209210000   -2.0635340000   -1.9907490000   -1.6935890000   -1.4695940000   -1.3240740000   -0.9736550000   -0.8194350000   -0.6644200000   -0.6504290000    3.5919790000    4.2175800000    4.3144390000    4.6219430000    4.9128610000    5.5794240000    5.8050130000    6.4366310000    6.9380850000    7.1217110000    7.3637530000    7.4739790000    8.0033650000    8.1196390000    8.4040490000    9.0091740000    9.5421740000    9.6929100000    9.8051580000   10.2669430000   10.2734670000   10.5284060000   10.5762830000   10.7541880000
    1.1370405268  -18.2714360000  -18.2558500000  -18.1366510000  -18.1310100000  -14.7001990000  -14.6939770000  -14.5855200000  -14.5793280000  -13.5485720000  -13.5309570000  -13.5239870000  -13.4958470000  -13.4603720000  -13.4403310000  -13.4379070000  -13.4202260000  -13.4140960000  -13.3946740000  -13.3790430000  -13.3662660000  -13.3571870000  -13.3403770000  -13.2874960000  -13.2692720000  -12.5588280000  -12.5578640000  -12.0578790000  -11.9930370000   -6.6057600000   -6.5106630000   -6.4282390000   -6.3545350000   -5.9022710000   -5.7658570000   -5.6742040000   -5.6385370000   -5.6324860000   -5.5157530000   -5.5015610000   -5.3741180000   -5.3438220000   -5.3383840000   -5.2601420000   -5.2381640000   -5.1797860000   -5.1520520000   -5.0511610000   -5.0239090000   -4.9994650000   -4.9305630000   -4.8045020000   -4.5021520000   -4.2580370000   -4.0560450000   -3.9079900000   -3.8074870000   -3.5212860000   -3.4932690000   -3.0367800000   -2.8317460000   -2.6322870000   -2.3383310000   -2.2441280000   -2.0942940000   -1.9986850000   -1.7329100000   -1.4762400000   -1.3357120000   -0.9734280000   -0.8308240000   -0.6698170000   -0.6327530000    3.6160640000    4.1986680000    4.3774980000    4.6214850000    4.9607600000    5.6406360000    5.8859090000    6.4218380000    6.9527470000    7.1250490000    7.3855010000    7.4830420000    8.0109370000    8.1138390000    8.3967550000    9.0042010000    9.5577840000    9.6358800000    9.7567920000   10.2178830000   10.2512730000   10.4967100000   10.5827920000   10.7173550000
    1.1566993224  -18.2720510000  -18.2579880000  -18.1347800000  -18.1299110000  -14.7023100000  -14.6966230000  -14.5840380000  -14.5783410000  -13.5484190000  -13.5327690000  -13.5223520000  -13.4967520000  -13.4598970000  -13.4399860000  -13.4394060000  -13.4221840000  -13.4127760000  -13.3947880000  -13.3786050000  -13.3673270000  -13.3570600000  -13.3414230000  -13.2873080000  -13.2712910000  -12.5641380000  -12.5635010000  -12.0437910000  -11.9845830000   -6.5992270000   -6.5030360000   -6.4230460000   -6.3561110000   -5.8961020000   -5.7643910000   -5.6797460000   -5.6434450000   -5.6374950000   -5.5173560000   -5.4991710000   -5.3819540000   -5.3347890000   -5.3323410000   -5.2540720000   -5.2310690000   -5.1798830000   -5.1435360000   -5.0471610000   -5.0300530000   -4.9917950000   -4.9411020000   -4.7828470000   -4.4707100000   -4.2506790000   -4.0724890000   -3.8948770000   -3.8207940000   -3.5306620000   -3.5150020000   -3.0441180000   -2.8751940000   -2.6198800000   -2.3272120000   -2.2734700000   -2.1214730000   -2.0061300000   -1.7713600000   -1.4804380000   -1.3477900000   -0.9738150000   -0.8427890000   -0.6738140000   -0.6181700000    3.6428440000    4.1808240000    4.4362230000    4.6201010000    5.0118960000    5.6986690000    5.9680580000    6.4105510000    6.9670350000    7.1249530000    7.4102860000    7.4939330000    8.0192610000    8.1068350000    8.3920100000    8.9941600000    9.5656670000    9.5803040000    9.7142840000   10.1671090000   10.2275790000   10.4694840000   10.5901890000   10.6780240000
    1.1763581858  -18.2725540000  -18.2600230000  -18.1330680000  -18.1289270000  -14.7043020000  -14.6991740000  -14.5826300000  -14.5774550000  -13.5482500000  -13.5344810000  -13.5207340000  -13.4976900000  -13.4594060000  -13.4408700000  -13.4397600000  -13.4242040000  -13.4112970000  -13.3948410000  -13.3781830000  -13.3683950000  -13.3567390000  -13.3424670000  -13.2873010000  -13.2733800000  -12.5690530000  -12.5686640000  -12.0301270000  -11.9767050000   -6.5914990000   -6.4957400000   -6.4183940000   -6.3580600000   -5.8904830000   -5.7628040000   -5.6866180000   -5.6500150000   -5.6408600000   -5.5206120000   -5.4966570000   -5.3961180000   -5.3255870000   -5.3240700000   -5.2458910000   -5.2254600000   -5.1786370000   -5.1352190000   -5.0437340000   -5.0357090000   -4.9831040000   -4.9475940000   -4.7593670000   -4.4369410000   -4.2474210000   -4.0856370000   -3.8828950000   -3.8341580000   -3.5418030000   -3.5350750000   -3.0528140000   -2.9163050000   -2.6098030000   -2.3140550000   -2.3068620000   -2.1435280000   -2.0149810000   -1.8073830000   -1.4828310000   -1.3601120000   -0.9746620000   -0.8552690000   -0.6763110000   -0.6069660000    3.6721120000    4.1647200000    4.4884950000    4.6175950000    5.0667540000    5.7515070000    6.0504640000    6.4038270000    6.9806200000    7.1207760000    7.4385780000    7.5066450000    8.0281620000    8.0983420000    8.3899340000    8.9788670000    9.5267710000    9.5573790000    9.6862300000   10.1162380000   10.2045490000   10.4460650000   10.5967070000   10.6372480000
    1.1960169815  -18.2729530000  -18.2619070000  -18.1315050000  -18.1280020000  -14.7061720000  -14.7016040000  -14.5812850000  -14.5766570000  -13.5480660000  -13.5360880000  -13.5191440000  -13.4986500000  -13.4589020000  -13.4422980000  -13.4396340000  -13.4262420000  -13.4096960000  -13.3948390000  -13.3777730000  -13.3693950000  -13.3563210000  -13.3435050000  -13.2874600000  -13.2755090000  -12.5735780000  -12.5733640000  -12.0169630000  -11.9693890000   -6.5826000000   -6.4888150000   -6.4142590000   -6.3603110000   -5.8855220000   -5.7611540000   -5.6939730000   -5.6582120000   -5.6430880000   -5.5266010000   -5.4941000000   -5.4131440000   -5.3162860000   -5.3149720000   -5.2354540000   -5.2212280000   -5.1770980000   -5.1274670000   -5.0410030000   -5.0400020000   -4.9732640000   -4.9507690000   -4.7340130000   -4.4014590000   -4.2493420000   -4.0945380000   -3.8722250000   -3.8471260000   -3.5548760000   -3.5537430000   -3.0628030000   -2.9545270000   -2.6022530000   -2.3425320000   -2.3008590000   -2.1584860000   -2.0271450000   -1.8395420000   -1.4840030000   -1.3725660000   -0.9758290000   -0.8682100000   -0.6773290000   -0.5991320000    3.7038650000    4.1507220000    4.5328710000    4.6138790000    5.1260990000    5.7978260000    6.1326410000    6.4024320000    6.9934670000    7.1122410000    7.4707300000    7.5211940000    8.0375480000    8.0880510000    8.3905160000    8.9582770000    9.4752080000    9.5280890000    9.6774380000   10.0665930000   10.1836700000   10.4249470000   10.5964250000   10.6012180000
