    1.6284409231  -18.8520270000  -18.8362300000  -18.4331590000  -18.4198230000  -15.3767260000  -15.3662320000  -15.1022620000  -15.1003760000  -14.1916570000  -14.1906300000  -14.1713600000  -14.1702050000  -14.1559620000  -14.1514860000  -14.0784070000  -14.0590950000  -13.9688800000  -13.9595440000  -13.8248160000  -13.8198080000  -13.7969000000  -13.7958340000  -13.7631810000  -13.7616950000  -12.9970760000  -12.9206820000  -12.5409250000  -12.3737090000   -7.0983360000   -7.0576930000   -6.8188500000   -6.8010180000   -6.4668660000   -6.4531180000   -6.4120040000   -6.2813430000   -6.1754730000   -6.1663540000   -6.0838730000   -6.0158400000   -5.9714790000   -5.9669590000   -5.8409720000   -5.8362660000   -5.7547230000   -5.7217560000   -5.6096940000   -5.6065470000   -5.4398900000   -5.4283500000   -5.2063830000   -5.1328390000   -5.0556700000   -4.9399300000   -4.7829400000   -4.6705940000   -4.0612760000   -4.0482830000   -3.7836390000   -3.5744660000   -3.4871320000   -3.3189390000   -3.0489830000   -2.9510730000   -2.7193200000   -2.4915850000   -2.4114090000   -2.1625870000   -2.0269880000   -1.8357110000   -1.7054150000   -1.5831140000    3.3991630000    3.6620330000    4.9836000000    5.4578590000    5.5777210000    5.6721480000    6.0699770000    6.1070870000    6.2263670000    6.3706800000    6.6471910000    6.7568370000    7.2392180000    7.2794350000    7.8217070000    8.0413140000    8.1022180000    8.1433910000    8.2682550000    8.5446190000    9.4214210000    9.6422460000    9.7742970000    9.8537860000
    1.6415676438  -18.8466750000  -18.8321210000  -18.4293650000  -18.4171260000  -15.3737340000  -15.3641540000  -15.0991890000  -15.0975610000  -14.1902230000  -14.1891950000  -14.1722600000  -14.1708130000  -14.1516250000  -14.1477820000  -14.0759660000  -14.0583680000  -13.9679550000  -13.9596240000  -13.8245890000  -13.8205130000  -13.7973750000  -13.7958420000  -13.7604020000  -13.7589650000  -12.9866420000  -12.9133050000  -12.5312130000  -12.3733940000   -7.1067150000   -7.0713350000   -6.8272950000   -6.8121080000   -6.4678580000   -6.4572290000   -6.4147270000   -6.2876070000   -6.1833300000   -6.1736550000   -6.0781090000   -6.0117530000   -5.9675460000   -5.9652330000   -5.8372730000   -5.8304930000   -5.7541330000   -5.7211030000   -5.6005360000   -5.5987770000   -5.4324750000   -5.4237920000   -5.2020870000   -5.1234560000   -5.0428220000   -4.9263740000   -4.7803660000   -4.6850880000   -4.0701580000   -4.0655000000   -3.8077210000   -3.5833930000   -3.5186650000   -3.3461150000   -3.0324390000   -2.9684800000   -2.7412420000   -2.5085850000   -2.4305140000   -2.1825790000   -2.0508360000   -1.8662830000   -1.7149690000   -1.6049910000    3.4653920000    3.6990410000    5.0150790000    5.5086590000    5.5989930000    5.6384250000    6.0578660000    6.1123610000    6.2190770000    6.3340440000    6.6476060000    6.7583090000    7.2261020000    7.2642900000    7.8100630000    8.0569250000    8.0993030000    8.1484100000    8.2349860000    8.5337010000    9.4110520000    9.6208570000    9.7544790000    9.8202350000
    1.6544923663  -18.8415720000  -18.8282120000  -18.4257770000  -18.4145600000  -15.3709190000  -15.3621980000  -15.0962610000  -15.0948590000  -14.1889090000  -14.1878920000  -14.1731830000  -14.1716070000  -14.1473830000  -14.1440520000  -14.0734610000  -14.0575250000  -13.9670810000  -13.9596760000  -13.8244810000  -13.8212240000  -13.7977950000  -13.7959050000  -13.7576610000  -13.7562980000  -12.9764190000  -12.9062990000  -12.5217990000  -12.3733300000   -7.1157800000   -7.0848900000   -6.8361010000   -6.8234300000   -6.4693080000   -6.4611600000   -6.4166460000   -6.2944400000   -6.1909900000   -6.1808890000   -6.0721730000   -6.0074900000   -5.9675890000   -5.9592510000   -5.8334230000   -5.8243470000   -5.7534090000   -5.7204830000   -5.5914260000   -5.5913740000   -5.4255200000   -5.4189310000   -5.1971800000   -5.1161580000   -5.0263240000   -4.9137140000   -4.7766130000   -4.6994390000   -4.0918930000   -4.0717190000   -3.8276450000   -3.5924340000   -3.5479380000   -3.3725720000   -3.0181990000   -2.9856610000   -2.7606970000   -2.5254600000   -2.4476820000   -2.2011680000   -2.0742640000   -1.8965870000   -1.7240940000   -1.6262950000    3.5301880000    3.7363990000    5.0433570000    5.5405870000    5.6207730000    5.6219380000    6.0412230000    6.1166920000    6.2104530000    6.2949160000    6.6529840000    6.7622730000    7.2152850000    7.2506740000    7.7976480000    8.0667420000    8.0949370000    8.1601310000    8.2026380000    8.5247980000    9.4002120000    9.5979730000    9.7343360000    9.7896040000
    1.6676190870  -18.8365320000  -18.8243480000  -18.4222490000  -18.4119960000  -15.3681850000  -15.3602960000  -15.0933830000  -15.0921810000  -14.1876620000  -14.1866670000  -14.1741150000  -14.1724990000  -14.1431810000  -14.1403160000  -14.0708130000  -14.0565320000  -13.9662280000  -13.9597020000  -13.8244760000  -13.8219510000  -13.7981760000  -13.7960150000  -13.7548970000  -13.7536220000  -12.9661040000  -12.8994480000  -12.5124020000  -12.3734990000   -7.1256370000   -7.0986930000   -6.8455750000   -6.8353060000   -6.4711520000   -6.4649850000   -6.4178770000   -6.3018340000   -6.1984760000   -6.1881610000   -6.0660510000   -6.0031700000   -5.9670820000   -5.9534540000   -5.8292770000   -5.8177670000   -5.7525010000   -5.7198230000   -5.5841230000   -5.5822450000   -5.4187320000   -5.4136530000   -5.1915020000   -5.1100670000   -5.0064470000   -4.9017430000   -4.7716080000   -4.7140090000   -4.1141520000   -4.0807110000   -3.8435850000   -3.6019630000   -3.5757230000   -3.3988730000   -3.0065130000   -3.0029190000   -2.7781360000   -2.5430030000   -2.4629370000   -2.2187240000   -2.0979150000   -1.9275000000   -1.7332080000   -1.6476460000    3.5955690000    3.7753160000    5.0692910000    5.5306740000    5.6435880000    5.6457850000    6.0203970000    6.1192080000    6.2010230000    6.2538970000    6.6622400000    6.7684090000    7.2066900000    7.2384220000    7.7845730000    8.0711480000    8.0884290000    8.1710100000    8.1783180000    8.5174060000    9.3884470000    9.5726230000    9.7133790000    9.7609850000
    1.6807457477  -18.8316740000  -18.8206210000  -18.4188490000  -18.4095330000  -15.3655840000  -15.3584820000  -15.0906100000  -15.0895840000  -14.1865030000  -14.1855340000  -14.1750250000  -14.1734190000  -14.1391390000  -14.1367140000  -14.0680630000  -14.0553890000  -13.9654110000  -13.9597020000  -13.8245680000  -13.8226760000  -13.7985120000  -13.7961680000  -13.7521720000  -13.7509950000  -12.9558860000  -12.8928820000  -12.5031940000  -12.3739080000   -7.1359740000   -7.1124450000   -6.8555950000   -6.8475180000   -6.4732330000   -6.4685980000   -6.4184860000   -6.3095010000   -6.2055350000   -6.1952450000   -6.0599330000   -5.9990900000   -5.9660060000   -5.9480370000   -5.8248850000   -5.8109860000   -5.7513800000   -5.7190920000   -5.5771500000   -5.5732920000   -5.4121310000   -5.4080680000   -5.1851460000   -5.1046420000   -4.9842870000   -4.8908750000   -4.7654210000   -4.7284330000   -4.1365650000   -4.0927630000   -3.8549610000   -3.6120150000   -3.6014660000   -3.4243230000   -3.0197220000   -2.9982100000   -2.7932180000   -2.5612130000   -2.4754400000   -2.2347680000   -2.1213360000   -1.9584970000   -1.7422890000   -1.6686780000    3.6604690000    3.8151950000    5.0924300000    5.5007140000    5.6668580000    5.6870450000    5.9968190000    6.1168370000    6.1916910000    6.2153150000    6.6740270000    6.7761190000    7.2006960000    7.2279470000    7.7712150000    8.0717110000    8.0783990000    8.1422220000    8.2005330000    8.5114690000    9.3756980000    9.5450440000    9.6921420000    9.7347230000
    1.6936705381  -18.8270810000  -18.8170770000  -18.4156330000  -18.4071990000  -15.3631570000  -15.3567790000  -15.0879830000  -15.0871140000  -14.1854450000  -14.1845030000  -14.1758830000  -14.1743170000  -14.1353550000  -14.1333450000  -14.0652620000  -14.0541140000  -13.9646440000  -13.9596780000  -13.8247390000  -13.8233790000  -13.7988040000  -13.7963560000  -13.7495450000  -13.7484660000  -12.9459530000  -12.8867010000  -12.4943400000  -12.3745340000   -7.1464550000   -7.1258470000   -6.8659750000   -6.8598140000   -6.4753760000   -6.4719130000   -6.4185950000   -6.3171700000   -6.2120020000   -6.2019450000   -6.0539720000   -5.9954860000   -5.9643910000   -5.9431520000   -5.8203260000   -5.8042600000   -5.7500220000   -5.7182700000   -5.5705560000   -5.5648390000   -5.4057130000   -5.4023060000   -5.1782680000   -5.0994880000   -4.9609950000   -4.8814690000   -4.7581520000   -4.7422650000   -4.1587560000   -4.1076370000   -3.8617860000   -3.6247970000   -3.6226560000   -3.4482480000   -3.0355490000   -2.9936490000   -2.8059630000   -2.5800140000   -2.4845210000   -2.2489380000   -2.1440860000   -1.9890240000   -1.7513210000   -1.6890280000    3.7238720000    3.8554380000    5.1124940000    5.4678140000    5.6898560000    5.7269830000    5.9727780000    6.1023560000    6.1833210000    6.1878650000    6.6869900000    6.7847900000    7.1974430000    7.2195570000    7.7579790000    8.0624940000    8.0702290000    8.1194410000    8.2243360000    8.5068720000    9.3619970000    9.5158330000    9.6712120000    9.7109080000
    1.7067972424  -18.8226060000  -18.8136220000  -18.4124960000  -18.4049250000  -15.3608260000  -15.3551390000  -15.0854240000  -15.0846960000  -14.1844590000  -14.1835450000  -14.1767030000  -14.1751960000  -14.1317400000  -14.1301310000  -14.0623360000  -14.0526630000  -13.9639010000  -13.9596310000  -13.8249860000  -13.8240790000  -13.7990630000  -13.7965790000  -13.7469480000  -13.7459700000  -12.9360180000  -12.8807240000  -12.4855820000  -12.3753840000   -7.1572490000   -7.1392330000   -6.8769950000   -6.8725140000   -6.4775270000   -6.4750090000   -6.4183200000   -6.3249580000   -6.2180450000   -6.2084030000   -6.0480140000   -5.9923510000   -5.9622200000   -5.9387030000   -5.8154840000   -5.7975420000   -5.7483210000   -5.7173040000   -5.5641330000   -5.5567440000   -5.3991760000   -5.3962170000   -5.1707060000   -5.0941600000   -4.9366130000   -4.8734690000   -4.7555270000   -4.7495110000   -4.1813730000   -4.1254890000   -3.8646800000   -3.6464730000   -3.6345220000   -3.4710600000   -3.0505970000   -2.9926180000   -2.8172660000   -2.6001630000   -2.4900060000   -2.2615700000   -2.1667900000   -2.0199410000   -1.7606680000   -1.7092920000    3.7877290000    3.8973090000    5.1301960000    5.4341440000    5.7127740000    5.7605920000    5.9507530000    6.0696820000    6.1762800000    6.1771210000    6.7007680000    6.7942840000    7.1968940000    7.2131520000    7.7445460000    8.0387450000    8.0676050000    8.1036160000    8.2492830000    8.5033200000    9.3466910000    9.4843210000    9.6502690000    9.6884670000
    1.7197219727  -18.8183960000  -18.8103500000  -18.4095360000  -18.4027790000  -15.3586610000  -15.3536080000  -15.0830140000  -15.0824110000  -14.1835860000  -14.1827020000  -14.1774400000  -14.1760030000  -14.1284280000  -14.1271900000  -14.0593930000  -14.0510850000  -13.9632070000  -13.9595630000  -13.8252880000  -13.8247470000  -13.7992880000  -13.7968260000  -13.7444720000  -13.7435920000  -12.9264200000  -12.8751410000  -12.4772180000  -12.3764150000   -7.1678830000   -7.1521110000   -6.8882420000   -6.8851480000   -6.4795330000   -6.4777710000   -6.4177670000   -6.3325260000   -6.2234720000   -6.2143750000   -6.0422640000   -5.9898050000   -5.9596450000   -5.9348660000   -5.8105490000   -5.7912110000   -5.7462550000   -5.7162060000   -5.5580770000   -5.5493530000   -5.3926320000   -5.3900140000   -5.1627540000   -5.0886650000   -4.9129160000   -4.8673440000   -4.7670270000   -4.7396720000   -4.2036660000   -4.1452670000   -3.8641750000   -3.6658820000   -3.6475730000   -3.4917230000   -3.0641170000   -2.9946900000   -2.8274760000   -2.6211350000   -2.4914540000   -2.2722440000   -2.1886580000   -2.0502100000   -1.7701070000   -1.7287940000    3.8500270000    3.9395330000    5.1450650000    5.4015260000    5.7340630000    5.7805060000    5.9368880000    6.0270780000    6.1714140000    6.1771930000    6.7143970000    6.8039890000    7.1990530000    7.2090460000    7.7314140000    8.0102320000    8.0644670000    8.0930200000    8.2739080000    8.5008460000    9.3300540000    9.4517850000    9.6302900000    9.6677810000
    1.7328486934  -18.8143260000  -18.8071830000  -18.4066710000  -18.4007020000  -15.3565920000  -15.3521420000  -15.0806850000  -15.0801920000  -14.1828200000  -14.1819830000  -14.1780760000  -14.1767320000  -14.1253310000  -14.1244360000  -14.0563610000  -14.0493400000  -13.9625410000  -13.9594730000  -13.8256450000  -13.8254010000  -13.7994890000  -13.7970990000  -13.7420520000  -13.7412690000  -12.9168900000  -12.8697840000  -12.4690150000  -12.3776430000   -7.1785580000   -7.1648020000   -6.8999740000   -6.8980270000   -6.4813950000   -6.4802740000   -6.4169990000   -6.3400300000   -6.2284640000   -6.2200200000   -6.0365560000   -5.9877200000   -5.9567120000   -5.9315350000   -5.8054280000   -5.7852500000   -5.7436730000   -5.7149300000   -5.5522000000   -5.5425050000   -5.3858050000   -5.3835250000   -5.1542290000   -5.0827570000   -4.8910100000   -4.8630810000   -4.7754470000   -4.7282540000   -4.2262610000   -4.1670070000   -3.8610260000   -3.6836490000   -3.6625260000   -3.5105810000   -3.0762570000   -2.9991990000   -2.8376370000   -2.6436110000   -2.4888830000   -2.2813220000   -2.2102850000   -2.0806560000   -1.7799870000   -1.7480980000    3.9126720000    3.9834340000    5.1576280000    5.3692030000    5.7529550000    5.7811330000    5.9363640000    5.9810660000    6.1693350000    6.1818170000    6.7280540000    6.8138860000    7.2037820000    7.2071910000    7.7182430000    7.9788760000    8.0609960000    8.0846460000    8.2986120000    8.4993030000    9.3114140000    9.4175370000    9.6110040000    9.6479460000
    1.7459753541  -18.8104810000  -18.8042030000  -18.4039880000  -18.3987430000  -15.3546580000  -15.3507730000  -15.0784850000  -15.0780820000  -14.1822180000  -14.1814880000  -14.1785070000  -14.1773190000  -14.1225110000  -14.1219160000  -14.0533130000  -14.0474670000  -13.9619160000  -13.9593630000  -13.8260420000  -13.8260280000  -13.7996670000  -13.7973920000  -13.7397370000  -13.7390480000  -12.9076230000  -12.8647570000  -12.4611390000  -12.3790350000   -7.1889900000   -7.1770300000   -6.9119020000   -6.9108560000   -6.4830500000   -6.4824670000   -6.4160870000   -6.3472850000   -6.2329540000   -6.2252320000   -6.0309920000   -5.9860520000   -5.9536050000   -5.9287730000   -5.8002690000   -5.7799250000   -5.7405350000   -5.7134850000   -5.5466030000   -5.5363610000   -5.3787560000   -5.3768660000   -5.1453180000   -5.0765050000   -4.8747530000   -4.8608840000   -4.7772490000   -4.7153720000   -4.2487240000   -4.1898590000   -3.8561300000   -3.6993410000   -3.6794000000   -3.5271050000   -3.0865510000   -3.0053280000   -2.8481330000   -2.6672260000   -2.4824920000   -2.2887280000   -2.2312220000   -2.1106660000   -1.7902120000   -1.7668500000    3.9746470000    4.0283170000    5.1676410000    5.3377610000    5.7638860000    5.7660690000    5.9377710000    5.9469870000    6.1709320000    6.1886910000    6.7414580000    6.8236000000    7.2076820000    7.2108130000    7.7052840000    7.9465650000    8.0573860000    8.0774000000    8.3227200000    8.4986390000    9.2908580000    9.3823790000    9.5929920000    9.6291580000
    1.7589001281  -18.8068860000  -18.8014090000  -18.4014780000  -18.3968930000  -15.3528770000  -15.3495070000  -15.0764380000  -15.0761100000  -14.1818520000  -14.1813470000  -14.1786000000  -14.1776860000  -14.1200060000  -14.1196610000  -14.0503260000  -14.0455190000  -13.9613370000  -13.9592350000  -13.8266150000  -13.8264620000  -13.7998220000  -13.7976930000  -13.7375690000  -13.7369680000  -12.8987830000  -12.8601210000  -12.4537220000  -12.3805340000   -7.1989210000   -7.1885490000   -6.9237140000   -6.9233390000   -6.4844630000   -6.4843260000   -6.4150990000   -6.3541320000   -6.2369100000   -6.2299410000   -6.0256630000   -5.9847280000   -5.9505020000   -5.9265910000   -5.7952300000   -5.7754090000   -5.7368800000   -5.7119020000   -5.5413750000   -5.5310090000   -5.3715910000   -5.3701590000   -5.1362280000   -5.0700380000   -4.8681800000   -4.8607220000   -4.7687380000   -4.7013060000   -4.2706040000   -4.2129630000   -3.8507210000   -3.7123600000   -3.6979250000   -3.5410680000   -3.0946990000   -3.0122300000   -2.8590340000   -2.6914780000   -2.4729270000   -2.2945570000   -2.2510510000   -2.1396140000   -1.8006180000   -1.7847040000    4.0349540000    4.0734720000    5.1750250000    5.3076530000    5.7370070000    5.7671250000    5.9050180000    5.9604590000    6.1767070000    6.1968980000    6.7545260000    6.8328720000    7.2104160000    7.2196650000    7.6928190000    7.9145130000    8.0538240000    8.0708680000    8.3458050000    8.4988430000    9.2688140000    9.3471360000    9.5767800000    9.6116480000
    1.7720268488  -18.8034670000  -18.7987500000  -18.3991030000  -18.3951290000  -15.3512010000  -15.3483120000  -15.0744910000  -15.0742250000  -14.1817710000  -14.1815630000  -14.1783490000  -14.1777810000  -14.1177320000  -14.1175910000  -14.0473370000  -14.0434630000  -13.9607900000  -13.9590900000  -13.8271780000  -13.8269070000  -13.7999620000  -13.7980080000  -13.7354880000  -13.7349710000  -12.8901440000  -12.8557380000  -12.4465680000  -12.3821690000   -7.2085720000   -7.1996570000   -6.9357600000   -6.9356460000   -6.4859170000   -6.4856820000   -6.4140440000   -6.3607440000   -6.2404890000   -6.2343020000   -6.0204120000   -5.9836270000   -5.9474090000   -5.9248910000   -5.7902340000   -5.7715840000   -5.7326510000   -5.7101430000   -5.5363650000   -5.5262610000   -5.3641110000   -5.3632170000   -5.1267360000   -5.0632150000   -4.8708000000   -4.8624760000   -4.7500300000   -4.6857430000   -4.2924610000   -4.2366140000   -3.8461620000   -3.7222270000   -3.7185390000   -3.5530540000   -3.1008370000   -3.0195530000   -2.8706730000   -2.7169610000   -2.4605200000   -2.2992470000   -2.2702640000   -2.1681790000   -1.8115330000   -1.8021650000    4.0954400000    4.1202780000    5.1799110000    5.2778460000    5.7050490000    5.7484010000    5.8900310000    5.9718750000    6.1868530000    6.2063270000    6.7678200000    6.8418910000    7.2153350000    7.2301830000    7.6805110000    7.8820490000    8.0502140000    8.0646150000    8.3684330000    8.4998960000    9.2447070000    9.3109770000    9.5619670000    9.5948860000
    1.7851535094  -18.8002760000  -18.7962520000  -18.3968650000  -18.3934920000  -15.3496530000  -15.3472030000  -15.0726720000  -15.0724630000  -14.1819690000  -14.1819580000  -14.1779160000  -14.1776160000  -14.1157320000  -14.1157190000  -14.0444270000  -14.0413600000  -13.9602810000  -13.9589330000  -13.8277070000  -13.8273620000  -13.8000880000  -13.7983280000  -13.7335360000  -13.7330970000  -12.8818850000  -12.8516850000  -12.4398110000  -12.3838880000   -7.2177090000   -7.2101140000   -6.9478130000   -6.9473710000   -6.4872220000   -6.4866970000   -6.4129690000   -6.3669790000   -6.2436580000   -6.2382520000   -6.0153370000   -5.9827150000   -5.9444490000   -5.9236750000   -5.7854350000   -5.7684670000   -5.7280350000   -5.7082510000   -5.5316710000   -5.5221650000   -5.3564840000   -5.3561680000   -5.1170440000   -5.0562390000   -4.8787860000   -4.8659750000   -4.7252670000   -4.6690840000   -4.3137940000   -4.2600730000   -3.8444780000   -3.7406920000   -3.7273430000   -3.5630910000   -3.1047820000   -3.0267730000   -2.8827070000   -2.7430850000   -2.4460940000   -2.3030640000   -2.2883740000   -2.1955520000   -1.8227720000   -1.8188820000    4.1550490000    4.1679770000    5.1819800000    5.2486810000    5.6711430000    5.7125090000    5.8912810000    5.9792370000    6.2005290000    6.2166980000    6.7813650000    6.8505080000    7.2222390000    7.2417210000    7.6686580000    7.8499460000    8.0466950000    8.0587580000    8.3901600000    8.5017780000    9.2191310000    9.2747330000    9.5488760000    9.5791670000
    1.7980782834  -18.7973750000  -18.7939920000  -18.3948450000  -18.3919990000  -15.3482560000  -15.3462070000  -15.0710180000  -15.0708530000  -14.1824280000  -14.1823070000  -14.1774390000  -14.1772960000  -14.1140980000  -14.1139790000  -14.0416710000  -14.0392790000  -13.9598220000  -13.9587670000  -13.8281910000  -13.8278120000  -13.8001990000  -13.7986430000  -13.7317470000  -13.7313790000  -12.8741710000  -12.8480220000  -12.4335830000  -12.3856320000   -7.2261390000   -7.2197270000   -6.9592130000   -6.9585800000   -6.4882450000   -6.4875140000   -6.4119190000   -6.3727250000   -6.2464080000   -6.2417570000   -6.0105240000   -5.9819590000   -5.9417140000   -5.9229070000   -5.7809680000   -5.7659830000   -5.7232870000   -5.7062880000   -5.5273770000   -5.5187150000   -5.3491580000   -5.3489100000   -5.1073660000   -5.0493580000   -4.8888630000   -4.8708960000   -4.6980860000   -4.6518460000   -4.3341030000   -4.2826460000   -3.8472600000   -3.7636740000   -3.7265750000   -3.5713580000   -3.1065750000   -3.0334970000   -2.8946860000   -2.7691920000   -2.4306740000   -2.3065330000   -2.3049030000   -2.2208040000   -1.8345460000   -1.8341080000    4.2128360000    4.2157640000    5.1809130000    5.2204120000    5.6373080000    5.6696570000    5.8995820000    5.9827580000    6.2161090000    6.2275850000    6.7950890000    6.8586080000    7.2306750000    7.2536450000    7.6575180000    7.8188590000    8.0433150000    8.0533080000    8.4106400000    8.5044010000    9.1929060000    9.2392690000    9.5376060000    9.5647940000
    1.8112049441  -18.7946580000  -18.7918860000  -18.3929710000  -18.3905920000  -15.3469600000  -15.3452820000  -15.0694750000  -15.0693420000  -14.1828970000  -14.1827340000  -14.1769590000  -14.1769010000  -14.1126250000  -14.1124410000  -14.0390110000  -14.0371930000  -13.9593940000  -13.9585910000  -13.8286450000  -13.8282610000  -13.8003020000  -13.7989580000  -13.7300710000  -13.7297690000  -12.8668030000  -12.8446300000  -12.4277130000  -12.3874180000   -7.2340710000   -7.2287520000   -6.9702090000   -6.9694870000   -6.4890410000   -6.4881810000   -6.4108810000   -6.3781400000   -6.2488570000   -6.2449420000   -6.0058410000   -5.9813070000   -5.9391490000   -5.9225150000   -5.7767480000   -5.7639370000   -5.7184370000   -5.7042340000   -5.5233620000   -5.5157390000   -5.3420150000   -5.3412520000   -5.0974600000   -5.0425460000   -4.8997330000   -4.8771320000   -4.6693520000   -4.6337710000   -4.3537950000   -4.3047170000   -3.8549390000   -3.7878410000   -3.7199380000   -3.5783970000   -3.1064010000   -3.0397510000   -2.9067070000   -2.7958150000   -2.4146590000   -2.3199510000   -2.3107570000   -2.2437150000   -1.8495650000   -1.8458180000    4.2650540000    4.2704880000    5.1762170000    5.1919800000    5.6034360000    5.6245480000    5.9100170000    5.9834240000    6.2326330000    6.2391300000    6.8094980000    6.8665000000    7.2406220000    7.2658480000    7.6468670000    7.7880360000    8.0400300000    8.0481120000    8.4305260000    8.5077840000    9.1656320000    9.2038020000    9.5277000000    9.5513930000
    1.8241297180  -18.7922240000  -18.7899930000  -18.3912870000  -18.3893390000  -15.3458100000  -15.3444570000  -15.0680930000  -15.0679880000  -14.1833370000  -14.1831700000  -14.1765140000  -14.1764980000  -14.1113480000  -14.1111340000  -14.0365580000  -14.0352020000  -13.9590130000  -13.9584130000  -13.8290530000  -13.8286890000  -13.8003930000  -13.7992580000  -13.7285640000  -13.7283200000  -12.8600510000  -12.8416150000  -12.4224010000  -12.3891630000   -7.2412210000   -7.2368760000   -6.9803610000   -6.9796310000   -6.4896110000   -6.4887000000   -6.4099080000   -6.3830380000   -6.2509560000   -6.2477250000   -6.0014540000   -5.9807570000   -5.9368520000   -5.9224620000   -5.7729420000   -5.7622900000   -5.7137880000   -5.7021960000   -5.5197660000   -5.5132660000   -5.3350240000   -5.3338590000   -5.0877020000   -5.0362470000   -4.9101790000   -4.8842310000   -4.6409560000   -4.6157390000   -4.3719860000   -4.3253040000   -3.8663090000   -3.8120890000   -3.7089150000   -3.5842150000   -3.1044760000   -3.0452320000   -2.9181410000   -2.8218230000   -2.3998490000   -2.3321620000   -2.3173270000   -2.2618420000   -1.8633970000   -1.8574380000    4.3142170000    4.3261000000    5.1640150000    5.1674020000    5.5712410000    5.5816560000    5.9201940000    5.9821470000    6.2484390000    6.2507000000    6.8241040000    6.8739910000    7.2513890000    7.2775130000    7.6371510000    7.7586560000    8.0369590000    8.0433820000    8.4491380000    8.5118000000    9.1386610000    9.1697820000    9.5193410000    9.5394140000
    1.8372563787  -18.7900100000  -18.7882380000  -18.3897240000  -18.3882060000  -15.3447700000  -15.3437040000  -15.0668240000  -15.0667510000  -14.1837490000  -14.1835980000  -14.1761050000  -14.1760990000  -14.1102160000  -14.1099990000  -14.0342610000  -14.0332820000  -13.9586640000  -13.9582330000  -13.8294270000  -13.8291010000  -13.8004750000  -13.7995480000  -13.7271830000  -13.7269900000  -12.8537560000  -12.8388750000  -12.4175000000  -12.3908830000   -7.2477760000   -7.2443220000   -6.9898850000   -6.9892060000   -6.4900010000   -6.4891100000   -6.4089830000   -6.3875570000   -6.2527970000   -6.2502110000   -5.9972540000   -5.9802800000   -5.9347630000   -5.9226940000   -5.7694620000   -5.7609120000   -5.7093210000   -5.7001630000   -5.5164890000   -5.5111590000   -5.3280510000   -5.3266210000   -5.0778680000   -5.0305610000   -4.9199060000   -4.8921420000   -4.6128230000   -4.5975610000   -4.3888760000   -4.3447440000   -3.8803190000   -3.8367880000   -3.6948060000   -3.5891740000   -3.1010230000   -3.0500610000   -2.9291090000   -2.8476770000   -2.3885140000   -2.3395690000   -2.3283280000   -2.2738260000   -1.8763800000   -1.8691890000    4.3646510000    4.3812720000    5.1353930000    5.1534930000    5.5403040000    5.5416460000    5.9296360000    5.9796670000    6.2623590000    6.2632290000    6.8391740000    6.8813680000    7.2629950000    7.2886040000    7.6281890000    7.7300580000    8.0340340000    8.0389900000    8.4669570000    8.5165170000    9.1117090000    9.1365460000    9.5121550000    9.5285570000
    1.8503830994  -18.7880360000  -18.7866830000  -18.3883470000  -18.3871740000  -15.3438520000  -15.3430410000  -15.0657030000  -15.0656490000  -14.1841200000  -14.1839940000  -14.1757430000  -14.1757280000  -14.1092400000  -14.1090420000  -14.0321830000  -14.0314990000  -13.9583560000  -13.9580560000  -13.8297590000  -13.8294830000  -13.8005480000  -13.7998170000  -13.7259570000  -13.7258100000  -12.8480700000  -12.8364620000  -12.4131280000  -12.3925040000   -7.2535930000   -7.2509330000   -6.9985240000   -6.9979350000   -6.4902340000   -6.4894210000   -6.4081370000   -6.3916010000   -6.2543680000   -6.2523670000   -5.9933460000   -5.9798740000   -5.9329230000   -5.9231560000   -5.7663850000   -5.7597750000   -5.7052100000   -5.6982200000   -5.5135970000   -5.5094060000   -5.3213180000   -5.3197890000   -5.0682070000   -5.0259350000   -4.9282390000   -4.9004870000   -4.5862470000   -4.5799570000   -4.4036710000   -4.3623920000   -3.8955760000   -3.8611310000   -3.6791780000   -3.5933190000   -3.0963890000   -3.0541430000   -2.9392270000   -2.8725670000   -2.3852430000   -2.3432170000   -2.3379840000   -2.2797140000   -1.8881890000   -1.8806980000    4.4153560000    4.4348960000    5.1063690000    5.1339550000    5.5066180000    5.5117180000    5.9378280000    5.9766270000    6.2735740000    6.2763260000    6.8541800000    6.8884450000    7.2748480000    7.2986100000    7.6202730000    7.7030010000    8.0313520000    8.0350420000    8.4836720000    8.5216990000    9.0857580000    9.1051100000    9.5061320000    9.5190080000
