    2.7832424742  -18.9603910000  -18.8959740000  -18.5094800000  -18.4599830000  -15.4897290000  -15.4221160000  -15.1839840000  -15.1640090000  -14.2316720000  -14.2283140000  -14.1583140000  -14.1490980000  -14.0713190000  -14.0361680000  -14.0299940000  -13.9964430000  -13.9075620000  -13.9072510000  -13.8327310000  -13.8300440000  -13.7591080000  -13.7445650000  -13.6957940000  -13.6924070000  -13.2133390000  -13.1636240000  -12.8380070000  -12.4006020000   -7.1795100000   -6.9908670000   -6.8367560000   -6.6431680000   -6.5109060000   -6.4754600000   -6.4069690000   -6.3602430000   -6.2516840000   -6.1612980000   -5.9987300000   -5.9521220000   -5.9071380000   -5.8648080000   -5.8364260000   -5.8013580000   -5.7575880000   -5.7182760000   -5.5469000000   -5.4844010000   -5.4317070000   -5.4049770000   -5.3428140000   -5.2175070000   -4.9927720000   -4.1670390000   -3.9678530000   -3.8763010000   -3.5577650000   -3.4274260000   -3.3549730000   -3.2150450000   -2.6686930000   -2.6513410000   -2.0619460000   -1.6895180000   -1.6080580000   -1.5660780000   -1.2609670000   -1.0778520000   -1.0752430000   -0.9727080000   -0.5965870000   -0.3754920000    0.6978780000    2.2158670000    2.7814720000    3.8271160000    3.8928840000    4.6547120000    5.0829700000    5.6077310000    6.4080260000    6.4428980000    6.9351700000    7.2018200000    7.6352440000    8.3282330000    8.8624880000    9.0188240000    9.3511430000    9.5522010000    9.9590780000   10.2171680000   10.3745020000   10.5739860000   10.6449000000   10.7831070000
    2.8252374960  -18.9692740000  -18.9024870000  -18.5163690000  -18.4648340000  -15.4975910000  -15.4276120000  -15.1891610000  -15.1679270000  -14.2346330000  -14.2319910000  -14.1615750000  -14.1517390000  -14.0741820000  -14.0339030000  -14.0280000000  -13.9991320000  -13.9100050000  -13.9061910000  -13.8337390000  -13.8315550000  -13.7601900000  -13.7449700000  -13.6938580000  -13.6901000000  -13.2227690000  -13.1750040000  -12.8529990000  -12.4066330000   -7.1982870000   -7.0127460000   -6.8472630000   -6.6679460000   -6.5181280000   -6.4753880000   -6.3992120000   -6.3761560000   -6.2688140000   -6.1625010000   -5.9974320000   -5.9478270000   -5.9201070000   -5.8644200000   -5.8359430000   -5.8010590000   -5.7470550000   -5.7164080000   -5.5460620000   -5.4713310000   -5.4282780000   -5.3961740000   -5.3503470000   -5.2398440000   -4.9722600000   -4.0860390000   -3.9217000000   -3.7847590000   -3.6227260000   -3.3932310000   -3.3720650000   -3.2292360000   -2.6307870000   -2.5757840000   -2.0385200000   -1.5830720000   -1.5506640000   -1.4585160000   -1.2418150000   -1.0612800000   -1.0471220000   -0.9220070000   -0.4812360000   -0.2691430000    0.5121540000    2.1400990000    2.6872080000    3.7216850000    3.7839510000    4.5527650000    5.0023910000    5.5258880000    6.3587820000    6.4165330000    6.9338120000    7.2665670000    7.6935680000    8.3775450000    8.8529860000    9.0923300000    9.4570140000    9.5958520000    9.9779280000   10.2229060000   10.4532180000   10.6140920000   10.7351540000   10.7486370000
    2.8672324725  -18.9757610000  -18.9072010000  -18.5213760000  -18.4683580000  -15.5033540000  -15.4316620000  -15.1929110000  -15.1707600000  -14.2366170000  -14.2345230000  -14.1640200000  -14.1537180000  -14.0763190000  -14.0322140000  -14.0265340000  -14.0012670000  -13.9119440000  -13.9053480000  -13.8342050000  -13.8324360000  -13.7609810000  -13.7452650000  -13.6924440000  -13.6883950000  -13.2295860000  -13.1832360000  -12.8639390000  -12.4110530000   -7.2120740000   -7.0292920000   -6.8549150000   -6.6860020000   -6.5231770000   -6.4769820000   -6.3914810000   -6.3858480000   -6.2829690000   -6.1633790000   -5.9950580000   -5.9446130000   -5.9309240000   -5.8658310000   -5.8360160000   -5.8011260000   -5.7364740000   -5.7146980000   -5.5455810000   -5.4626840000   -5.4221670000   -5.3895900000   -5.3580010000   -5.2591200000   -4.9589290000   -4.0065870000   -3.8850160000   -3.7040940000   -3.6916960000   -3.3848790000   -3.3754580000   -3.2474740000   -2.6101620000   -2.5048500000   -2.0212000000   -1.5635250000   -1.4429000000   -1.3703880000   -1.2297500000   -1.0555730000   -1.0353040000   -0.8833460000   -0.3575210000   -0.1877480000    0.3386590000    2.0823760000    2.6174640000    3.6421830000    3.7013470000    4.4759470000    4.9410100000    5.4623270000    6.3217900000    6.3978000000    6.9292800000    7.3125740000    7.7369670000    8.4179440000    8.8375120000    9.1549530000    9.5442590000    9.6352070000    9.9854350000   10.2189700000   10.5041190000   10.6103460000   10.7206970000   10.8317180000
    2.9094293816  -18.9797180000  -18.9100410000  -18.5244080000  -18.4705030000  -15.5068860000  -15.4341460000  -15.1951880000  -15.1724770000  -14.2377530000  -14.2360060000  -14.1655450000  -14.1549530000  -14.0776440000  -14.0311600000  -14.0256360000  -14.0026460000  -13.9131930000  -13.9048090000  -13.8343770000  -13.8328780000  -13.7614660000  -13.7454450000  -13.6915820000  -13.6873440000  -13.2337290000  -13.1882350000  -12.8706330000  -12.4137590000   -7.2205330000   -7.0395880000   -6.8596290000   -6.6970060000   -6.5261440000   -6.4788970000   -6.3907140000   -6.3854340000   -6.2927920000   -6.1639220000   -5.9926540000   -5.9426070000   -5.9384460000   -5.8670460000   -5.8364610000   -5.8012870000   -5.7288540000   -5.7135230000   -5.5453350000   -5.4583010000   -5.4150340000   -5.3855020000   -5.3647130000   -5.2724110000   -4.9514150000   -3.9304490000   -3.8622090000   -3.7609790000   -3.6441600000   -3.3928490000   -3.3729410000   -3.2616300000   -2.5949960000   -2.4602720000   -2.0104340000   -1.5522140000   -1.3721590000   -1.3095400000   -1.2233530000   -1.0574070000   -1.0306950000   -0.8603140000   -0.2368080000   -0.1363350000    0.1875440000    2.0460540000    2.5743700000    3.5924380000    3.6494550000    4.4279160000    4.9024280000    5.4218260000    6.2987880000    6.3865880000    6.9253830000    7.3401050000    7.7634360000    8.4452780000    8.8239040000    9.1972510000    9.6037660000    9.6627210000    9.9860810000   10.2143100000   10.5314780000   10.6048920000   10.7028370000   10.8239160000
    2.9514244034  -18.9810350000  -18.9109770000  -18.5253970000  -18.4712090000  -15.5080620000  -15.4349760000  -15.1959410000  -15.1730470000  -14.2381190000  -14.2364880000  -14.1660600000  -14.1553690000  -14.0780890000  -14.0308050000  -14.0253360000  -14.0031190000  -13.9136200000  -13.9046250000  -13.8344160000  -13.8330080000  -13.7616290000  -13.7455050000  -13.6912940000  -13.6869920000  -13.2351070000  -13.1898990000  -12.8728570000  -12.4146620000   -7.2233590000   -7.0430490000   -6.8612130000   -6.7006690000   -6.5271120000   -6.4797160000   -6.3921350000   -6.3830890000   -6.2963720000   -6.1641050000   -5.9916080000   -5.9419320000   -5.9411890000   -5.8674840000   -5.8366870000   -5.8013610000   -5.7261240000   -5.7131120000   -5.5452600000   -5.4570380000   -5.4115950000   -5.3841280000   -5.3676970000   -5.2771420000   -4.9490080000   -3.8733910000   -3.8648250000   -3.8053700000   -3.6209350000   -3.3955280000   -3.3754670000   -3.2663510000   -2.5894910000   -2.4452040000   -2.0068030000   -1.5485010000   -1.3476320000   -1.2872260000   -1.2214930000   -1.0596520000   -1.0296280000   -0.8527630000   -0.1703680000   -0.1189070000    0.1108620000    2.0337680000    2.5599070000    3.5756380000    3.6319090000    4.4117060000    4.8893730000    5.4080300000    6.2911230000    6.3829110000    6.9239240000    7.3491950000    7.7722640000    8.4549760000    8.8185690000    9.2120570000    9.6250930000    9.6725180000    9.9852570000   10.2125580000   10.5398590000   10.6027370000   10.6968160000   10.8211200000
    2.9514244034  -18.9810350000  -18.9109770000  -18.5253970000  -18.4712090000  -15.5080620000  -15.4349760000  -15.1959410000  -15.1730470000  -14.2381190000  -14.2364880000  -14.1660600000  -14.1553690000  -14.0780890000  -14.0308050000  -14.0253360000  -14.0031190000  -13.9136200000  -13.9046250000  -13.8344160000  -13.8330080000  -13.7616290000  -13.7455050000  -13.6912940000  -13.6869920000  -13.2351070000  -13.1898990000  -12.8728570000  -12.4146620000   -7.2233590000   -7.0430490000   -6.8612130000   -6.7006690000   -6.5271120000   -6.4797160000   -6.3921350000   -6.3830890000   -6.2963720000   -6.1641050000   -5.9916080000   -5.9419320000   -5.9411890000   -5.8674840000   -5.8366870000   -5.8013610000   -5.7261240000   -5.7131120000   -5.5452600000   -5.4570380000   -5.4115950000   -5.3841280000   -5.3676970000   -5.2771420000   -4.9490080000   -3.8733910000   -3.8648250000   -3.8053700000   -3.6209350000   -3.3955280000   -3.3754670000   -3.2663510000   -2.5894910000   -2.4452040000   -2.0068030000   -1.5485010000   -1.3476320000   -1.2872260000   -1.2214930000   -1.0596520000   -1.0296280000   -0.8527630000   -0.1703680000   -0.1189070000    0.1108620000    2.0337680000    2.5599070000    3.5756380000    3.6319090000    4.4117060000    4.8893730000    5.4080300000    6.2911230000    6.3829110000    6.9239240000    7.3491950000    7.7722640000    8.4549760000    8.8185690000    9.2120570000    9.6250930000    9.6725180000    9.9852570000   10.2125580000   10.5398590000   10.6027370000   10.6968160000   10.8211200000
    2.9892324611  -18.9800970000  -18.9103160000  -18.5247330000  -18.4707460000  -15.5073490000  -15.4344630000  -15.1954170000  -15.1726390000  -14.2378830000  -14.2361770000  -14.1657310000  -14.1551110000  -14.0777910000  -14.0310340000  -14.0255290000  -14.0028170000  -13.9134700000  -13.9047230000  -13.8343910000  -13.8329240000  -13.7615000000  -13.7454640000  -13.6914790000  -13.6872190000  -13.2344630000  -13.1892590000  -12.8716230000  -12.4142400000   -7.2209960000   -7.0410480000   -6.8599310000   -6.6987280000   -6.5263340000   -6.4788980000   -6.3913190000   -6.3847180000   -6.2943280000   -6.1640190000   -5.9916270000   -5.9425000000   -5.9395030000   -5.8662610000   -5.8366400000   -5.7992600000   -5.7279110000   -5.7133770000   -5.5450620000   -5.4652340000   -5.4136780000   -5.3850540000   -5.3719360000   -5.2583170000   -4.9505610000   -3.9094790000   -3.8519480000   -3.7884540000   -3.6357650000   -3.3950940000   -3.3803520000   -3.2562690000   -2.5923420000   -2.4543290000   -2.0089410000   -1.5541840000   -1.3645180000   -1.3027380000   -1.2257870000   -1.0596800000   -1.0404400000   -0.8556670000   -0.2155860000   -0.1304300000    0.1702180000    2.0459250000    2.5710240000    3.5901080000    3.6446380000    4.4206910000    4.8930510000    5.4236890000    6.2966020000    6.3829130000    6.9258210000    7.3435570000    7.7646030000    8.4508230000    8.8194600000    9.2022530000    9.6106470000    9.6665570000    9.9865140000   10.2135560000   10.5350770000   10.6038100000   10.6992370000   10.8184680000
    3.0268141785  -18.9773100000  -18.9083300000  -18.5227040000  -18.4693680000  -15.5052250000  -15.4329410000  -15.1938520000  -15.1714310000  -14.2371660000  -14.2352370000  -14.1647620000  -14.1543490000  -14.0769100000  -14.0317070000  -14.0261010000  -14.0019350000  -13.9130330000  -13.9050150000  -13.8342970000  -13.8326530000  -13.7611220000  -13.7453420000  -13.6920270000  -13.6878890000  -13.2325430000  -13.1873430000  -12.8679430000  -12.4129860000   -7.2140030000   -7.0352650000   -6.8561300000   -6.6930290000   -6.5240040000   -6.4767520000   -6.3891260000   -6.3886570000   -6.2886570000   -6.1638230000   -5.9915080000   -5.9441780000   -5.9346980000   -5.8628320000   -5.8365030000   -5.7932190000   -5.7331100000   -5.7139420000   -5.5444740000   -5.4868320000   -5.4171800000   -5.3877760000   -5.3757950000   -5.2165630000   -4.9552570000   -3.9563660000   -3.8609440000   -3.7510470000   -3.6753590000   -3.3940010000   -3.3938280000   -3.2315840000   -2.6002080000   -2.4810140000   -2.0153460000   -1.5719880000   -1.4134190000   -1.3462950000   -1.2386720000   -1.0706960000   -1.0614090000   -0.8642200000   -0.3011500000   -0.1641190000    0.2960980000    2.0815700000    2.6035130000    3.6325480000    3.6820630000    4.4469640000    4.9042110000    5.4690530000    6.3128740000    6.3828310000    6.9315230000    7.3269570000    7.7416280000    8.4384240000    8.8220250000    9.1743430000    9.5700590000    9.6495230000    9.9887000000   10.2159640000   10.5163030000   10.6068190000   10.7081200000   10.8121840000
    3.0646222362  -18.9727250000  -18.9050060000  -18.5193080000  -18.4670920000  -15.5017030000  -15.4304120000  -15.1912350000  -15.1694210000  -14.2359230000  -14.2336290000  -14.1631710000  -14.1531000000  -14.0754640000  -14.0328120000  -14.0270510000  -14.0005150000  -13.9123300000  -13.9055010000  -13.8340790000  -13.8321450000  -13.7604990000  -13.7451360000  -13.6929390000  -13.6889970000  -13.2293360000  -13.1841080000  -12.8618130000  -12.4109040000   -7.2024310000   -7.0261510000   -6.8497980000   -6.6837460000   -6.5200520000   -6.4740660000   -6.3953990000   -6.3834820000   -6.2801960000   -6.1636990000   -5.9908790000   -5.9469740000   -5.9272230000   -5.8581200000   -5.8360300000   -5.7840110000   -5.7412090000   -5.7139430000   -5.5435050000   -5.5135810000   -5.4201520000   -5.3922200000   -5.3755760000   -5.1658550000   -4.9633890000   -4.0067480000   -3.8821980000   -3.7314840000   -3.7096350000   -3.4153790000   -3.3918050000   -3.2016030000   -2.6113600000   -2.5242150000   -2.0261750000   -1.6068690000   -1.4879000000   -1.4129530000   -1.2604400000   -1.1165780000   -1.0675840000   -0.8785200000   -0.3915210000   -0.2186290000    0.4491090000    2.1396000000    2.6561220000    3.7017090000    3.7432250000    4.4894640000    4.9234320000    5.5412390000    6.3395160000    6.3824340000    6.9411990000    7.2993890000    7.7023740000    8.4176210000    8.8257250000    9.1315950000    9.5080770000    9.6231330000    9.9887670000   10.2176300000   10.4746500000   10.6102980000   10.7241060000   10.8071910000
    3.1024303313  -18.9664060000  -18.9003790000  -18.5146060000  -18.4639180000  -15.4968340000  -15.4269250000  -15.1876040000  -15.1666190000  -14.2340970000  -14.2313140000  -14.1610060000  -14.1513980000  -14.0734960000  -14.0343140000  -14.0283620000  -13.9986360000  -13.9114020000  -13.9061650000  -13.8336460000  -13.8313230000  -13.7596450000  -13.7448490000  -13.6942030000  -13.6905180000  -13.2248340000  -13.1795210000  -12.8532990000  -12.4080010000   -7.1865360000   -7.0145930000   -6.8409840000   -6.6713010000   -6.5144490000   -6.4719290000   -6.4025320000   -6.3750380000   -6.2698430000   -6.1639500000   -5.9893880000   -5.9509250000   -5.9176520000   -5.8552750000   -5.8335350000   -5.7738250000   -5.7505300000   -5.7112250000   -5.5421950000   -5.5384120000   -5.4230930000   -5.3981400000   -5.3723510000   -5.1125590000   -4.9753380000   -4.0594100000   -3.9106180000   -3.7966690000   -3.6695050000   -3.4434500000   -3.3891640000   -3.1740550000   -2.6228740000   -2.5815960000   -2.0415360000   -1.6757490000   -1.5659240000   -1.4971730000   -1.2909930000   -1.1742840000   -1.0797010000   -0.8987810000   -0.4792070000   -0.2911640000    0.6166600000    2.2174470000    2.7261960000    3.7946850000    3.8257630000    4.5459450000    4.9507560000    5.6349430000    6.3753480000    6.3815610000    6.9549670000    7.2613380000    7.6464280000    8.3885940000    8.8293800000    9.0795570000    9.4303890000    9.5902120000    9.9837340000   10.2141900000   10.4059890000   10.6100880000   10.6753000000   10.7378440000
    3.1400119827  -18.9584180000  -18.8945640000  -18.5086870000  -18.4598650000  -15.4906960000  -15.4225700000  -15.1830190000  -15.1630670000  -14.2316250000  -14.2282550000  -14.1583390000  -14.1492950000  -14.0710810000  -14.0361650000  -14.0299940000  -13.9964180000  -13.9103030000  -13.9069780000  -13.8328830000  -13.8301000000  -13.7585840000  -13.7444830000  -13.6957850000  -13.6924080000  -13.2190660000  -13.1735700000  -12.8425520000  -12.4043170000   -7.1667850000   -7.0018420000   -6.8297920000   -6.6563390000   -6.5072620000   -6.4712170000   -6.4096400000   -6.3629950000   -6.2583420000   -6.1649850000   -5.9868340000   -5.9561720000   -5.9065600000   -5.8589300000   -5.8266500000   -5.7666330000   -5.7578070000   -5.7020760000   -5.5582670000   -5.5406520000   -5.4264280000   -5.4050250000   -5.3667960000   -5.0607450000   -4.9915260000   -4.1133820000   -3.9432730000   -3.8651210000   -3.6333320000   -3.4767500000   -3.3860570000   -3.1542440000   -2.6497020000   -2.6312530000   -2.0614780000   -1.7913130000   -1.6274380000   -1.5935920000   -1.3296130000   -1.2409410000   -1.0980490000   -0.9252660000   -0.5628500000   -0.3778710000    0.7929120000    2.3115620000    2.8102180000    3.9072680000    3.9262050000    4.6133620000    4.9854680000    5.7426080000    6.3806230000    6.4184060000    6.9725620000    7.2141000000    7.5746120000    8.3520580000    8.8307710000    9.0245400000    9.3424530000    9.5541740000    9.9705870000   10.1982170000   10.3133150000   10.5439920000   10.6053850000   10.7357390000
    3.1778200778  -18.9488460000  -18.8875450000  -18.5015650000  -18.4550300000  -15.4833220000  -15.4173650000  -15.1774730000  -15.1587760000  -14.2283950000  -14.2243540000  -14.1552010000  -14.1468160000  -14.0682690000  -14.0383520000  -14.0319330000  -13.9939560000  -13.9090850000  -13.9079010000  -13.8316470000  -13.8283600000  -13.7573230000  -13.7440330000  -13.6976850000  -13.6946510000  -13.2119680000  -13.1661280000  -12.8295380000  -12.3998640000   -7.1433960000   -6.9891280000   -6.8161440000   -6.6393910000   -6.4986130000   -6.4722240000   -6.4159870000   -6.3475420000   -6.2460620000   -6.1673220000   -5.9830810000   -5.9631600000   -5.8943250000   -5.8692580000   -5.8173630000   -5.7651130000   -5.7591350000   -5.6840620000   -5.5727180000   -5.5391110000   -5.4301540000   -5.4120130000   -5.3591130000   -5.0133440000   -5.0127430000   -4.1682040000   -3.9785920000   -3.9331690000   -3.6034260000   -3.5139450000   -3.3823420000   -3.1451770000   -2.7256300000   -2.6336120000   -2.0864440000   -1.9368110000   -1.6988700000   -1.6857100000   -1.3758790000   -1.3151570000   -1.1230320000   -0.9587390000   -0.6434210000   -0.4760810000    0.9773980000    2.4198110000    2.9060310000    4.0367200000    4.0425810000    4.6896730000    5.0269390000    5.8556070000    6.3815310000    6.4665850000    6.9935500000    7.1588560000    7.4883200000    8.3083040000    8.8264600000    8.9708690000    9.2479910000    9.5178310000    9.9449410000   10.1565980000   10.2018200000   10.4226730000   10.5759910000   10.7182510000
    3.2156281355  -18.9378200000  -18.8794660000  -18.4933840000  -18.4494120000  -15.4748300000  -15.4114300000  -15.1710580000  -15.1537710000  -14.2243310000  -14.2195680000  -14.1516780000  -14.1440150000  -14.0651750000  -14.0408290000  -14.0341150000  -13.9914080000  -13.9088600000  -13.9078140000  -13.8297970000  -13.8260120000  -13.7558880000  -13.7435030000  -13.6998660000  -13.6971950000  -13.2035470000  -13.1571480000  -12.8144320000  -12.3946640000   -7.1170820000   -6.9779430000   -6.8002940000   -6.6214450000   -6.4892020000   -6.4746880000   -6.4204250000   -6.3298480000   -6.2335040000   -6.1714650000   -5.9781180000   -5.9724380000   -5.8829890000   -5.8816850000   -5.8092120000   -5.7680290000   -5.7520700000   -5.6595110000   -5.5818730000   -5.5382000000   -5.4338120000   -5.4171380000   -5.3494560000   -5.0394020000   -4.9747040000   -4.2218580000   -4.0151100000   -3.9960690000   -3.5839950000   -3.5524600000   -3.3772720000   -3.1480430000   -2.8047050000   -2.6286780000   -2.1165950000   -2.0970590000   -1.8079140000   -1.7504500000   -1.4282300000   -1.3934340000   -1.1550760000   -0.9993400000   -0.7203270000   -0.5812650000    1.1670960000    2.5381870000    3.0099650000    4.1708590000    4.1777690000    4.7716550000    5.0739030000    5.9578410000    6.3897250000    6.5153710000    7.0164440000    7.0995340000    7.3938510000    8.2586090000    8.8115340000    8.9217690000    9.1532480000    9.4843810000    9.9017560000   10.0772710000   10.0799550000   10.3211290000   10.5232700000   10.6899970000
    3.2532098529  -18.9255400000  -18.8704600000  -18.4842930000  -18.4430410000  -15.4653800000  -15.4048980000  -15.1638770000  -15.1481230000  -14.2193760000  -14.2138770000  -14.1478630000  -14.1409610000  -14.0619560000  -14.0435430000  -14.0364450000  -13.9889480000  -13.9097560000  -13.9065430000  -13.8272220000  -13.8229900000  -13.7543120000  -13.7429010000  -13.7022830000  -13.6999740000  -13.1938430000  -13.1466190000  -12.7974550000  -12.3887980000   -7.0887960000   -6.9695450000   -6.7828360000   -6.6038050000   -6.4806180000   -6.4779030000   -6.4211350000   -6.3118070000   -6.2211440000   -6.1775930000   -5.9843050000   -5.9720290000   -5.8960230000   -5.8697670000   -5.8035590000   -5.7727630000   -5.7379990000   -5.6331010000   -5.5860450000   -5.5391470000   -5.4365490000   -5.4167750000   -5.3379300000   -5.0713950000   -4.9493160000   -4.2721050000   -4.0519920000   -4.0495310000   -3.5889400000   -3.5801330000   -3.3692790000   -3.1614680000   -2.8820510000   -2.6183380000   -2.2634700000   -2.1521160000   -1.9151600000   -1.8246060000   -1.4847740000   -1.4713780000   -1.1949100000   -1.0467120000   -0.7933180000   -0.6883690000    1.3595830000    2.6624540000    3.1182670000    4.3066160000    4.3241520000    4.8562140000    5.1254630000    6.0266380000    6.4133950000    6.5575430000    7.0386720000    7.0427530000    7.3029720000    8.2045280000    8.7808320000    8.8768790000    9.0663400000    9.4560430000    9.8373690000    9.9562590000    9.9712840000   10.2322340000   10.4588830000   10.6573090000
    3.2910179106  -18.9120750000  -18.8605210000  -18.4742940000  -18.4359960000  -15.4550120000  -15.3978000000  -15.1559310000  -15.1418240000  -14.2133990000  -14.2071720000  -14.1437780000  -14.1376650000  -14.0587860000  -14.0464900000  -14.0387940000  -13.9867020000  -13.9104970000  -13.9052820000  -13.8237980000  -13.8191970000  -13.7525980000  -13.7422220000  -13.7049300000  -13.7029650000  -13.1827270000  -13.1343400000  -12.7785430000  -12.3822700000   -7.0591800000   -6.9646680000   -6.7644370000   -6.5879410000   -6.4808580000   -6.4750670000   -6.4157060000   -6.2958950000   -6.2092180000   -6.1849360000   -5.9983570000   -5.9648630000   -5.9056890000   -5.8601700000   -5.7998140000   -5.7769960000   -5.7207480000   -5.6100480000   -5.5854500000   -5.5432010000   -5.4370680000   -5.4057010000   -5.3243080000   -5.1084540000   -4.9405860000   -4.3180010000   -4.0915830000   -4.0895420000   -3.6198990000   -3.5961100000   -3.3568530000   -3.1828480000   -2.9550540000   -2.6101120000   -2.4294560000   -2.1943830000   -2.0162440000   -1.9092340000   -1.5462960000   -1.5445920000   -1.2444760000   -1.1009270000   -0.8638810000   -0.7940280000    1.5559270000    2.7906840000    3.2292210000    4.4477690000    4.4708930000    4.9422830000    5.1825970000    6.0453100000    6.4495860000    6.5825510000    6.9983210000    7.0573400000    7.2330610000    8.1465860000    8.7300970000    8.8302380000    8.9969150000    9.4320960000    9.7518040000    9.8348020000    9.8610070000   10.1394600000   10.3970260000   10.6273350000
    3.3288259683  -18.8976100000  -18.8498100000  -18.4635520000  -18.4283650000  -15.4439220000  -15.3902850000  -15.1473370000  -15.1349460000  -14.2063610000  -14.1994560000  -14.1395130000  -14.1341890000  -14.0560760000  -14.0496160000  -14.0408060000  -13.9848290000  -13.9109720000  -13.9040350000  -13.8194840000  -13.8146160000  -13.7507710000  -13.7414760000  -13.7077470000  -13.7060930000  -13.1702110000  -13.1203050000  -12.7579280000  -12.3751690000   -7.0296320000   -6.9638110000   -6.7464380000   -6.5763320000   -6.4820940000   -6.4735520000   -6.4032530000   -6.2864670000   -6.1981550000   -6.1902210000   -6.0130050000   -5.9569240000   -5.9110600000   -5.8554450000   -5.7975340000   -5.7782850000   -5.7045060000   -5.5977790000   -5.5805640000   -5.5481240000   -5.4335130000   -5.3801870000   -5.3083990000   -5.1486030000   -4.9500100000   -4.3587270000   -4.1275100000   -4.1221030000   -3.6407550000   -3.6324110000   -3.3405570000   -3.2089610000   -3.0216480000   -2.6555090000   -2.5441920000   -2.2453560000   -2.1036510000   -2.0004470000   -1.6155210000   -1.6057760000   -1.3050560000   -1.1607760000   -0.9325370000   -0.8929760000    1.7540340000    2.9188000000    3.3390770000    4.5894730000    4.6086800000    5.0279840000    5.2467680000    6.0163190000    6.4692970000    6.5778950000    6.9783530000    7.0735920000    7.2043020000    8.0859570000    8.6594860000    8.7757890000    8.9558070000    9.4077690000    9.6523820000    9.7205120000    9.7616600000   10.0466340000   10.3407100000   10.6049730000
    3.3664076858  -18.8824850000  -18.8385440000  -18.4522870000  -18.4202350000  -15.4323600000  -15.3825250000  -15.1382580000  -15.1275860000  -14.1982740000  -14.1907830000  -14.1351530000  -14.1305970000  -14.0546030000  -14.0528640000  -14.0417580000  -13.9834380000  -13.9110950000  -13.9027700000  -13.8143220000  -13.8092850000  -13.7488590000  -13.7406750000  -13.7106640000  -13.7092680000  -13.1563490000  -13.1045680000  -12.7359070000  -12.3676230000   -7.0018380000   -6.9670880000   -6.7303780000   -6.5716180000   -6.4804440000   -6.4745710000   -6.3856860000   -6.2878550000   -6.1884920000   -6.1882960000   -6.0267710000   -5.9488520000   -5.9124490000   -5.8573370000   -5.7967790000   -5.7752710000   -5.6919200000   -5.6029610000   -5.5732830000   -5.5470690000   -5.4242660000   -5.3425430000   -5.2899000000   -5.1880600000   -4.9748650000   -4.3951160000   -4.1653710000   -4.1444010000   -3.6844580000   -3.6481470000   -3.3231100000   -3.2368900000   -3.0817850000   -2.8046280000   -2.5601680000   -2.3068420000   -2.1707870000   -2.0899060000   -1.6782210000   -1.6664340000   -1.3766850000   -1.2246110000   -0.9999770000   -0.9811920000    1.9517190000    3.0429770000    3.4439410000    4.7263270000    4.7266640000    5.1124930000    5.3194630000    5.9528710000    6.4473450000    6.5425560000    6.9836100000    7.0947230000    7.2180090000    8.0232880000    8.5748130000    8.7163450000    8.9419700000    9.3736350000    9.5460590000    9.6233650000    9.6781560000    9.9678030000   10.2878430000   10.5901870000
    3.4042157435  -18.8666850000  -18.8266740000  -18.4404630000  -18.4116410000  -15.4203560000  -15.3745380000  -15.1286910000  -15.1197320000  -14.1890280000  -14.1810750000  -14.1307020000  -14.1268870000  -14.0562380000  -14.0551120000  -14.0409300000  -13.9825590000  -13.9108130000  -13.9014150000  -13.8083170000  -13.8031960000  -13.7468530000  -13.7398240000  -13.7136530000  -13.7124460000  -13.1409260000  -13.0869030000  -12.7123650000  -12.3596520000   -6.9773060000   -6.9745490000   -6.7175610000   -6.5751180000   -6.4767680000   -6.4763120000   -6.3651960000   -6.2983440000   -6.1796700000   -6.1787420000   -6.0393590000   -5.9419250000   -5.9104030000   -5.8648190000   -5.7978450000   -5.7691590000   -5.6832440000   -5.6204170000   -5.5662710000   -5.5409010000   -5.4095550000   -5.3039490000   -5.2682630000   -5.2176670000   -5.0090790000   -4.4301700000   -4.2026780000   -4.1632450000   -3.7460090000   -3.6424270000   -3.3091760000   -3.2651700000   -3.1352740000   -2.9662340000   -2.5753860000   -2.3773060000   -2.2183970000   -2.1667070000   -1.7356270000   -1.7257520000   -1.4583880000   -1.2918240000   -1.0679340000   -1.0585250000    2.1504440000    3.1619960000    3.5415660000    4.8166960000    4.8544950000    5.1976610000    5.3972330000    5.8695610000    6.3894210000    6.4890010000    7.0008520000    7.1143550000    7.2618160000    7.9571830000    8.4841630000    8.6578030000    8.9448880000    9.3212130000    9.4415680000    9.5518720000    9.6033710000    9.9163550000   10.2387920000   10.5793740000
