# End points of segments: 
#   0.00000000 0.10456900 0.20568970 0.28648060 0.42542900 0.52515250 0.63424130 0.76528100 
0.087838 0.853135
0.089929 0.865136
0.092021 0.875629
0.094112 0.884579
0.096203 0.891950
0.098295 0.897715
0.100386 0.901850
0.102478 0.904338
0.104569 0.905169

0.104569 0.764646
0.106591 0.763602
0.108614 0.760470
0.110636 0.755256
0.112659 0.747964
0.114681 0.738606
0.116704 0.727194
0.118726 0.713746
0.120748 0.698280
0.122771 0.680820
0.124793 0.661389
0.126816 0.640014
0.128838 0.616716
0.130860 0.591513
0.132883 0.564411
0.134905 0.535402
0.136928 0.504448
0.138950 0.471473
0.140973 0.436340
0.142995 0.398808
0.145017 0.358467
0.147040 0.314596
0.149062 0.265836
0.151085 0.209217
0.153107 0.135769
0.155129 -0.072235
0.157152 -0.164557
0.159174 -0.216961
0.161197 -0.255231
0.163219 -0.285060
0.165241 -0.308880
0.167264 -0.328010
0.169286 -0.343260
0.171309 -0.355167
0.173331 -0.364107
0.175353 -0.370347
0.177376 -0.374073
0.179398 -0.375409
0.181421 -0.374427
0.183443 -0.371146
0.185466 -0.365535
0.187488 -0.357508
0.189510 -0.346913
0.191533 -0.333515
0.193555 -0.316960
0.195578 -0.296715
0.197600 -0.271942
0.199623 -0.241221
0.201645 -0.201780
0.203667 -0.146564
0.205690 -0.027767

0.205690 -0.027767
0.207306 -0.070760
0.208921 -0.090817
0.210537 -0.101794
0.212153 -0.107350
0.213769 -0.108595
0.215385 -0.105749
0.217000 -0.098434
0.218616 -0.085441
0.220232 -0.063265
0.221848 0.014676
0.223464 0.073212
0.225079 0.106913
0.226695 0.135708
0.228311 0.162163
0.229927 0.187180
0.231543 0.211152
0.233159 0.234265
0.234774 0.256597
0.236390 0.278175
0.238006 0.298994
0.239622 0.319038
0.241238 0.338285
0.242853 0.356721
0.244469 0.374332
0.246085 0.391117
0.247701 0.407080
0.249317 0.422230
0.250933 0.436583
0.252548 0.450154
0.254164 0.462963
0.255780 0.475027
0.257396 0.486364
0.259012 0.496991
0.260628 0.506922
0.262243 0.516173
0.263859 0.524757
0.265475 0.532686
0.267091 0.539972
0.268707 0.546627
0.270322 0.552661
0.271938 0.558084
0.273554 0.562907
0.275170 0.567137
0.276786 0.570785
0.278402 0.573858
0.280017 0.576361
0.281633 0.578302
0.283249 0.579685
0.284865 0.580514
0.286481 0.580790

0.286481 0.765804
0.289260 0.765865
0.292039 0.765977
0.294818 0.765937
0.297596 0.765449
0.300376 0.764177
0.303154 0.761809
0.305933 0.758110
0.308712 0.752949
0.311491 0.746284
0.314270 0.738118
0.317049 0.728451
0.319828 0.717238
0.322607 0.704362
0.325386 0.689632
0.328165 0.672793
0.330944 0.653545
0.333723 0.631579
0.336502 0.606593
0.339281 0.578317
0.342060 0.546512
0.344839 0.510957
0.347618 0.471404
0.350397 0.427504
0.353176 0.378663
0.355955 0.323729
0.358734 0.260153
0.361513 0.180690
0.364292 0.016301
0.367071 -0.170279
0.369850 -0.233990
0.372629 -0.276986
0.375408 -0.307777
0.378186 -0.329693
0.380966 -0.344485
0.383744 -0.353245
0.386523 -0.356755
0.389302 -0.355630
0.392081 -0.350413
0.394860 -0.341618
0.397639 -0.329773
0.400418 -0.315466
0.403197 -0.299396
0.405976 -0.282449
0.408755 -0.265804
0.411534 -0.250924
0.414313 -0.238906
0.417092 -0.227919
0.419871 -0.209693
0.422650 -0.167691
0.425429 -0.027767

0.425429 -0.027767
0.427423 -0.148413
0.429418 -0.199604
0.431412 -0.232467
0.433407 -0.254554
0.435401 -0.268754
0.437396 -0.276422
0.439390 -0.278183
0.441385 -0.274201
0.443379 -0.264253
0.445374 -0.247654
0.447368 -0.222967
0.449363 -0.187088
0.451357 -0.131277
0.453352 0.059476
0.455346 0.165046
0.457340 0.231909
0.459335 0.288178
0.461329 0.338957
0.463324 0.386195
0.465318 0.430824
0.467313 0.473336
0.469307 0.514001
0.471302 0.552960
0.473296 0.590278
0.475291 0.625972
0.477285 0.660026
0.479280 0.692410
0.481274 0.723081
0.483269 0.751997
0.485263 0.779120
0.487258 0.804421
0.489252 0.827884
0.491246 0.849512
0.493241 0.869322
0.495235 0.887351
0.497230 0.903652
0.499224 0.918290
0.501219 0.931345
0.503213 0.942904
0.505208 0.953057
0.507202 0.961900
0.509197 0.969523
0.511191 0.976017
0.513186 0.981463
0.515180 0.985937
0.517175 0.989504
0.519169 0.992220
0.521164 0.994128
0.523158 0.995260
0.525153 0.995635

0.525153 1.005281
0.527334 1.005472
0.529516 1.006032
0.531698 1.006930
0.533880 1.008116
0.536061 1.009517
0.538243 1.011041
0.540425 1.012578
0.542607 1.013999
0.544788 1.015156
0.546970 1.015889
0.549152 1.016018
0.551334 1.015355
0.553516 1.013698
0.555697 1.010839
0.557879 1.006567
0.560061 1.000673
0.562243 0.992952
0.564424 0.983209
0.566606 0.971265
0.568788 0.956952
0.570970 0.940118
0.573152 0.920616
0.575333 0.898306
0.577515 0.873046
0.579697 0.844721
0.581879 0.813288
0.584060 0.778842
0.586242 0.741632
0.588424 0.701996
0.590606 0.660246
0.592788 0.616583
0.594969 0.571059
0.597151 0.523572
0.599333 0.473843
0.601515 0.421368
0.603696 0.365275
0.605878 0.303945
0.608060 0.233822
0.610242 0.143423
0.612424 -0.098083
0.614605 -0.188584
0.616787 -0.238518
0.618969 -0.270539
0.621151 -0.289843
0.623332 -0.298042
0.625514 -0.295079
0.627696 -0.279436
0.629878 -0.247271
0.632059 -0.188308
0.634241 -0.027767

0.634241 -0.027767
0.636862 -0.216757
0.639483 -0.289270
0.642104 -0.333024
0.644725 -0.359538
0.647345 -0.373387
0.649966 -0.376858
0.652587 -0.371106
0.655208 -0.356501
0.657828 -0.332647
0.660449 -0.298053
0.663070 -0.249002
0.665691 -0.174517
0.668312 0.074456
0.670932 0.213939
0.673553 0.300020
0.676174 0.371571
0.678795 0.435573
0.681416 0.494744
0.684036 0.550438
0.686657 0.603417
0.689278 0.654143
0.691899 0.702906
0.694519 0.749893
0.697140 0.795221
0.699761 0.838954
0.702382 0.881118
0.705003 0.921698
0.707623 0.960639
0.710244 0.997831
0.712865 1.033087
0.715486 1.066101
0.718107 1.096374
0.720727 1.123144
0.723348 1.145480
0.725969 1.162843
0.728590 1.175698
0.731211 1.185160
0.733831 1.192243
0.736452 1.197625
0.739073 1.201725
0.741694 1.204814
0.744315 1.207083
0.746935 1.208681
0.749556 1.209739
0.752177 1.210377
0.754798 1.210707
0.757419 1.210834
0.760039 1.210851
0.762660 1.210830
0.765281 1.210817


0.000000 -0.014008
0.002091 0.022912
0.004183 0.058992
0.006274 0.091711
0.008365 0.123805
0.010457 0.155712
0.012548 0.187591
0.014640 0.219531
0.016731 0.251595
0.018822 0.283840
0.020914 0.316316
0.023005 0.349069
0.025097 0.382142
0.027188 0.415569
0.029279 0.449380
0.031371 0.483593
0.033462 0.518217
0.035554 0.553253
0.037645 0.588690
0.039736 0.624508
0.041828 0.660678
0.043919 0.697163
0.046010 0.733921
0.048102 0.770900
0.050193 0.808047
0.052284 0.845301
0.054376 0.882599
0.056467 0.919871
0.058559 0.957045
0.060650 0.994042
0.062741 1.030779
0.064833 1.067169
0.066924 1.103115
0.069016 1.138517
0.071107 1.173265
0.073198 1.207243
0.075290 1.240325
0.077381 1.272377
0.079473 1.303256
0.081564 1.332809
0.083655 1.360873
0.085747 1.387274
0.087838 1.411826
0.089929 1.434330
0.092021 1.454572
0.094112 1.472323
0.096203 1.487341
0.098295 1.499377
0.100386 1.508189
0.102478 1.513572
0.104569 1.515383

0.104569 1.246709
0.106591 1.246031
0.108614 1.244007
0.110636 1.240661
0.112659 1.236033
0.114681 1.230174
0.116704 1.223140
0.118726 1.214994
0.120748 1.205796
0.122771 1.195603
0.124793 1.184469
0.126816 1.172437
0.128838 1.159546
0.130860 1.145825
0.132883 1.131298
0.134905 1.115983
0.136928 1.099892
0.138950 1.083035
0.140973 1.065420
0.142995 1.047055
0.145017 1.027946
0.147040 1.008104
0.149062 0.987538
0.151085 0.966261
0.153107 0.944287
0.155129 0.921633
0.157152 0.898316
0.159174 0.874356
0.161197 0.849770
0.163219 0.824576
0.165241 0.798789
0.167264 0.772420
0.169286 0.745476
0.171309 0.717954
0.173331 0.689844
0.175353 0.661123
0.177376 0.631751
0.179398 0.601668
0.181421 0.570785
0.183443 0.538975
0.185466 0.506051
0.187488 0.471732
0.189510 0.435586
0.191533 0.396926
0.193555 0.354672
0.195578 0.307368
0.197600 0.253898
0.199623 0.194647
0.201645 0.131262
0.203667 0.065161
0.205690 -0.014008

0.205690 -0.014008
0.207306 0.027999
0.208921 0.066624
0.210537 0.097328
0.212153 0.124167
0.213769 0.148690
0.215385 0.171739
0.217000 0.193803
0.218616 0.215182
0.220232 0.236074
0.221848 0.256620
0.223464 0.276927
0.225079 0.297079
0.226695 0.317149
0.228311 0.337201
0.229927 0.357294
0.231543 0.377484
0.233159 0.397819
0.234774 0.418346
0.236390 0.439101
0.238006 0.460113
0.239622 0.481394
0.241238 0.502944
0.242853 0.524744
0.244469 0.546762
0.246085 0.568945
0.247701 0.591229
0.249317 0.613538
0.250933 0.635788
0.252548 0.657887
0.254164 0.679741
0.255780 0.701249
0.257396 0.722315
0.259012 0.742837
0.260628 0.762717
0.262243 0.781859
0.263859 0.800168
0.265475 0.817555
0.267091 0.833935
0.268707 0.849229
0.270322 0.863369
0.271938 0.876292
0.273554 0.887948
0.275170 0.898295
0.276786 0.907300
0.278402 0.914942
0.280017 0.921206
0.281633 0.926082
0.283249 0.929566
0.284865 0.931657
0.286481 0.932354

0.286481 0.999422
0.289260 0.999283
0.292039 0.998948
0.294818 0.998649
0.297596 0.998704
0.300376 0.999436
0.303154 1.001082
0.305933 1.003725
0.308712 1.007265
0.311491 1.011439
0.314270 1.015881
0.317049 1.020194
0.319828 1.024016
0.322607 1.027068
0.325386 1.029173
0.328165 1.030258
0.330944 1.030327
0.333723 1.029431
0.336502 1.027624
0.339281 1.024932
0.342060 1.021327
0.344839 1.016721
0.347618 1.010965
0.350397 1.003867
0.353176 0.995206
0.355955 0.984754
0.358734 0.972289
0.361513 0.957610
0.364292 0.940541
0.367071 0.920939
0.369850 0.898689
0.372629 0.873704
0.375408 0.845920
0.378186 0.815287
0.380966 0.781766
0.383744 0.745321
0.386523 0.705913
0.389302 0.663499
0.392081 0.618025
0.394860 0.569424
0.397639 0.517626
0.400418 0.462562
0.403197 0.404203
0.405976 0.342647
0.408755 0.278331
0.411534 0.212547
0.414313 0.148419
0.417092 0.091277
0.419871 0.045065
0.422650 -0.013456
0.425429 -0.014008

0.425429 -0.014008
0.427423 0.052336
0.429418 0.107202
0.431412 0.160201
0.433407 0.211482
0.435401 0.260927
0.437396 0.308520
0.439390 0.354356
0.441385 0.398600
0.443379 0.441451
0.445374 0.483108
0.447368 0.523749
0.449363 0.563527
0.451357 0.602567
0.453352 0.640966
0.455346 0.678794
0.457340 0.716103
0.459335 0.752922
0.461329 0.789266
0.463324 0.825138
0.465318 0.860533
0.467313 0.895436
0.469307 0.929831
0.471302 0.963702
0.473296 0.997033
0.475291 1.029814
0.477285 1.062037
0.479280 1.093702
0.481274 1.124811
0.483269 1.155370
0.485263 1.185384
0.487258 1.214855
0.489252 1.243780
0.491246 1.272143
0.493241 1.299918
0.495235 1.327062
0.497230 1.353517
0.499224 1.379207
0.501219 1.404040
0.503213 1.427907
0.505208 1.450683
0.507202 1.472227
0.509197 1.492379
0.511191 1.510966
0.513186 1.527794
0.515180 1.542648
0.517175 1.555298
0.519169 1.565500
0.521164 1.573011
0.523158 1.577618
0.525153 1.579172

0.525153 1.697482
0.527334 1.696286
0.529516 1.692563
0.531698 1.685921
0.533880 1.675774
0.536061 1.661519
0.538243 1.642828
0.540425 1.619816
0.542607 1.592963
0.544788 1.562894
0.546970 1.530215
0.549152 1.495444
0.551334 1.459004
0.553516 1.421236
0.555697 1.382419
0.557879 1.342780
0.560061 1.302510
0.562243 1.261774
0.564424 1.220717
0.566606 1.179474
0.568788 1.138174
0.570970 1.096954
0.573152 1.055959
0.575333 1.015354
0.577515 0.975319
0.579697 0.936028
0.581879 0.897585
0.584060 0.859964
0.586242 0.822975
0.588424 0.786326
0.590606 0.749729
0.592788 0.712969
0.594969 0.675932
0.597151 0.638584
0.599333 0.600949
0.601515 0.563083
0.603696 0.525060
0.605878 0.486954
0.608060 0.448831
0.610242 0.410744
0.612424 0.372733
0.614605 0.334820
0.616787 0.297016
0.618969 0.259317
0.621151 0.221705
0.623332 0.184145
0.625514 0.146572
0.627696 0.108850
0.629878 0.070586
0.632059 0.029484
0.634241 -0.014008

0.634241 -0.014008
0.636862 0.051772
0.639483 0.107527
0.642104 0.162189
0.644725 0.216360
0.647345 0.270052
0.649966 0.323170
0.652587 0.375577
0.655208 0.427120
0.657828 0.477643
0.660449 0.526993
0.663070 0.575026
0.665691 0.621613
0.668312 0.666640
0.670932 0.710008
0.673553 0.751634
0.676174 0.791448
0.678795 0.829396
0.681416 0.865434
0.684036 0.899533
0.686657 0.931672
0.689278 0.961846
0.691899 0.990062
0.694519 1.016339
0.697140 1.040714
0.699761 1.063239
0.702382 1.083988
0.705003 1.103059
0.707623 1.120578
0.710244 1.136717
0.712865 1.151709
0.715486 1.165890
0.718107 1.179771
0.720727 1.194105
0.723348 1.209792
0.725969 1.227321
0.728590 1.246166
0.731211 1.265151
0.733831 1.283218
0.736452 1.299676
0.739073 1.314151
0.741694 1.326484
0.744315 1.336676
0.746935 1.344844
0.749556 1.351187
0.752177 1.355951
0.754798 1.359401
0.757419 1.361787
0.760039 1.363326
0.762660 1.364181
0.765281 1.364455


0.000000 0.007549
0.002091 0.197392
0.004183 0.292163
0.006274 0.373459
0.008365 0.449143
0.010457 0.521969
0.012548 0.593154
0.014640 0.663264
0.016731 0.732536
0.018822 0.801022
0.020914 0.868663
0.023005 0.935329
0.025097 1.000836
0.027188 1.064965
0.029279 1.127461
0.031371 1.188036
0.033462 1.246367
0.035554 1.302086
0.037645 1.354779
0.039736 1.403988
0.041828 1.449222
0.043919 1.490011
0.046010 1.526005
0.048102 1.557096
0.050193 1.583520
0.052284 1.605830
0.054376 1.624760
0.056467 1.641056
0.058559 1.655359
0.060650 1.668167
0.062741 1.679842
0.064833 1.690631
0.066924 1.700695
0.069016 1.710126
0.071107 1.718961
0.073198 1.727197
0.075290 1.734794
0.077381 1.741684
0.079473 1.747779
0.081564 1.752981
0.083655 1.757201
0.085747 1.760377
0.087838 1.762493
0.089929 1.763600
0.092021 1.763817
0.094112 1.763333
0.096203 1.762387
0.098295 1.761251
0.100386 1.760195
0.102478 1.759452
0.104569 1.759186

0.104569 1.736497
0.106591 1.736542
0.108614 1.736661
0.110636 1.736811
0.112659 1.736921
0.114681 1.736898
0.116704 1.736627
0.118726 1.735980
0.120748 1.734815
0.122771 1.732982
0.124793 1.730326
0.126816 1.726685
0.128838 1.721893
0.130860 1.715777
0.132883 1.708157
0.134905 1.698847
0.136928 1.687657
0.138950 1.674397
0.140973 1.658888
0.142995 1.640968
0.145017 1.620504
0.147040 1.597398
0.149062 1.571585
0.151085 1.543038
0.153107 1.511760
0.155129 1.477776
0.157152 1.441132
0.159174 1.401893
0.161197 1.360133
0.163219 1.315942
0.165241 1.269418
0.167264 1.220671
0.169286 1.169817
0.171309 1.116980
0.173331 1.062288
0.175353 1.005876
0.177376 0.947883
0.179398 0.888457
0.181421 0.827752
0.183443 0.765945
0.185466 0.703242
0.187488 0.639909
0.189510 0.576323
0.191533 0.513053
0.193555 0.450978
0.195578 0.391206
0.197600 0.334259
0.199623 0.278635
0.201645 0.220310
0.203667 0.151084
0.205690 0.007549

0.205690 0.007549
0.207306 0.086069
0.208921 0.138849
0.210537 0.191926
0.212153 0.246411
0.213769 0.301902
0.215385 0.358002
0.217000 0.414440
0.218616 0.471030
0.220232 0.527634
0.221848 0.584133
0.223464 0.640417
0.225079 0.696374
0.226695 0.751882
0.228311 0.806802
0.229927 0.860970
0.231543 0.914188
0.233159 0.966212
0.234774 1.016737
0.236390 1.065379
0.238006 1.111661
0.239622 1.155004
0.241238 1.194743
0.242853 1.230194
0.244469 1.260775
0.246085 1.286167
0.247701 1.306435
0.249317 1.322030
0.250933 1.333654
0.252548 1.342101
0.254164 1.348118
0.255780 1.352343
0.257396 1.355290
0.259012 1.357361
0.260628 1.358864
0.262243 1.360031
0.263859 1.361035
0.265475 1.362003
0.267091 1.363020
0.268707 1.364140
0.270322 1.365385
0.271938 1.366755
0.273554 1.368225
0.275170 1.369753
0.276786 1.371281
0.278402 1.372744
0.280017 1.374069
0.281633 1.375187
0.283249 1.376035
0.284865 1.376565
0.286481 1.376745

0.286481 1.502058
0.289260 1.503922
0.292039 1.509447
0.294818 1.518432
0.297596 1.530563
0.300376 1.545410
0.303154 1.562429
0.305933 1.580918
0.308712 1.599961
0.311491 1.618409
0.314270 1.635063
0.317049 1.649163
0.319828 1.660796
0.322607 1.670684
0.325386 1.679648
0.328165 1.688306
0.330944 1.697022
0.333723 1.705952
0.336502 1.715094
0.339281 1.724325
0.342060 1.733415
0.344839 1.742018
0.347618 1.749647
0.350397 1.755647
0.353176 1.759179
0.355955 1.759278
0.358734 1.755038
0.361513 1.745846
0.364292 1.731504
0.367071 1.712110
0.369850 1.687827
0.372629 1.658689
0.375408 1.624513
0.378186 1.584884
0.380966 1.539200
0.383744 1.486800
0.386523 1.427142
0.389302 1.360006
0.392081 1.285603
0.394860 1.204561
0.397639 1.117784
0.400418 1.026293
0.403197 0.931109
0.405976 0.833177
0.408755 0.733323
0.411534 0.632202
0.414313 0.530191
0.417092 0.427121
0.419871 0.321515
0.422650 0.207391
0.425429 0.007549

0.425429 0.007549
0.427423 0.159765
0.429418 0.236576
0.431412 0.302375
0.433407 0.363787
0.435401 0.423149
0.437396 0.481466
0.439390 0.539158
0.441385 0.596360
0.443379 0.653068
0.445374 0.709213
0.447368 0.764703
0.449363 0.819440
0.451357 0.873324
0.453352 0.926261
0.455346 0.978161
0.457340 1.028936
0.459335 1.078501
0.461329 1.126777
0.463324 1.173687
0.465318 1.219160
0.467313 1.263131
0.469307 1.305543
0.471302 1.346345
0.473296 1.385491
0.475291 1.422941
0.477285 1.458652
0.479280 1.492582
0.481274 1.524677
0.483269 1.554875
0.485263 1.583094
0.487258 1.609239
0.489252 1.633198
0.491246 1.654850
0.493241 1.674082
0.495235 1.690810
0.497230 1.705006
0.499224 1.716724
0.501219 1.726104
0.503213 1.733365
0.505208 1.738769
0.507202 1.742591
0.509197 1.745097
0.511191 1.746531
0.513186 1.747118
0.515180 1.747072
0.517175 1.746605
0.519169 1.745929
0.521164 1.745253
0.523158 1.744759
0.525153 1.744579

0.525153 1.797895
0.527334 1.796207
0.529516 1.791355
0.531698 1.783963
0.533880 1.774971
0.536061 1.765414
0.538243 1.756094
0.540425 1.747366
0.542607 1.739191
0.544788 1.731348
0.546970 1.723592
